Wavelength(nm) Intensity
350.4 -1
351.5 3.33333333333333
352.6 1.33333333333333
353.7 -5.33333333333333
354.8 -10
356 -9
357.1 -8
358.2 -13
359.3 -25
360.5 -28.6666666666667
361.6 -23.3333333333333
362.7 -15.3333333333333
363.8 -9.66666666666667
364.9 -12
366.1 -12.3333333333333
367.2 -12
368.3 -15
369.5 -13.3333333333333
370.6 -11
371.7 -10.3333333333333
372.8 -9.33333333333333
374 -10.6666666666667
375.1 -9.33333333333333
376.2 -5
377.4 0.333333333333333
378.5 5.33333333333333
379.6 8
380.8 7.33333333333333
381.9 7.66666666666667
383 12
384.2 21.6666666666667
385.3 33.6666666666667
386.4 44
387.6 63.6666666666667
388.7 94
389.9 127.666666666667
391 175
392.1 236.666666666667
393.3 311.333333333333
394.4 368
395.6 395.666666666667
396.7 415.666666666667
397.8 426.666666666667
399 421.666666666667
400.1 405.666666666667
401.3 387.666666666667
402.4 366.666666666667
403.6 348.333333333333
404.7 326
405.9 294
407 260.333333333333
408.2 230.666666666667
409.3 205
410.5 187.666666666667
411.7 172.333333333333
412.9 152
414.1 121.666666666667
415.2 93.3333333333333
416.4 79.3333333333333
417.6 68.6666666666667
418.8 58.6666666666667
420 48.3333333333333
421.3 38.3333333333333
422.5 28
423.7 18
424.9 9.66666666666667
426.1 4.33333333333333
427.4 0.666666666666667
428.6 -2.66666666666667
429.8 -4.33333333333333
431.1 -7.33333333333333
432.3 -12.6666666666667
433.6 -16.6666666666667
434.8 -16.6666666666667
436.1 -16.6666666666667
437.3 -15
438.6 -9.66666666666667
439.9 -5.33333333333333
441.1 -4
442.4 -9.66666666666667
443.7 -18.3333333333333
445 -20.3333333333333
446.3 -19
447.6 -11.3333333333333
448.9 -8
450.2 -11.6666666666667
451.5 -13.6666666666667
452.8 -10.6666666666667
454.2 -3.66666666666667
455.5 -5
456.8 -8.33333333333333
458.1 -7.66666666666667
459.5 -4.66666666666667
460.8 -3.33333333333333
462.1 -1.33333333333333
463.4 1
464.8 0.666666666666667
466.1 -1.66666666666667
467.4 -6.66666666666667
468.8 -13
470.1 -18
471.4 -18.6666666666667
472.7 -13.6666666666667
474.1 -5
475.4 -1.66666666666667
476.7 -4.66666666666667
478 -11
479.4 -13.6666666666667
480.7 -13.3333333333333
482 -17
483.3 -20.6666666666667
484.6 -14.3333333333333
485.9 -1
487.2 6.33333333333333
488.5 4.66666666666667
489.8 -5
491.1 -13.3333333333333
492.4 -15.6666666666667
493.7 -13
494.9 -6.66666666666667
496.2 -2.66666666666667
497.5 -5.33333333333333
498.8 -12
500.1 -16.6666666666667
501.4 -17.6666666666667
502.7 -15.3333333333333
503.9 -12.6666666666667
505.2 -11.6666666666667
506.5 -11.3333333333333
507.8 -11.6666666666667
509.1 -12.6666666666667
510.4 -14
511.6 -14.6666666666667
