Wavelength(nm) Intensity
350.4 -2
351.5 -0.333333333333333
352.6 -0.666666666666667
353.7 -7
354.8 -13.6666666666667
356 -13
357.1 -8
358.2 -3.33333333333333
359.3 -5.66666666666667
360.5 -13.6666666666667
361.6 -17.6666666666667
362.7 -17
363.8 -12.6666666666667
364.9 -8.66666666666667
366.1 -7
367.2 -9.66666666666667
368.3 -15
369.5 -16.3333333333333
370.6 -15.3333333333333
371.7 -13
372.8 -13.3333333333333
374 -18
375.1 -19
376.2 -9
377.4 5.66666666666667
378.5 9
379.6 5
380.8 5.33333333333333
381.9 10
383 16.3333333333333
384.2 17.6666666666667
385.3 16.3333333333333
386.4 17.6666666666667
387.6 23
388.7 33.6666666666667
389.9 48.6666666666667
391 66.3333333333333
392.1 88.6666666666667
393.3 118
394.4 149
395.6 171.666666666667
396.7 190
397.8 206.666666666667
399 221.666666666667
400.1 233.333333333333
401.3 241
402.4 248.666666666667
403.6 252
404.7 251
405.9 241.666666666667
407 231.666666666667
408.2 220
409.3 202.333333333333
410.5 184.666666666667
411.7 166
412.9 144
414.1 117
415.2 94.3333333333333
416.4 81
417.6 75.3333333333333
418.8 70.6666666666667
420 60
421.3 46.3333333333333
422.5 31.6666666666667
423.7 23.6666666666667
424.9 17.3333333333333
426.1 10
427.4 0.666666666666667
428.6 -7.33333333333333
429.8 -9
431.1 -10
432.3 -9
433.6 -7.33333333333333
434.8 -2.66666666666667
436.1 0.333333333333333
437.3 -2
438.6 -6.66666666666667
439.9 -10.3333333333333
441.1 -10.3333333333333
442.4 -11
443.7 -14.3333333333333
445 -17
446.3 -20.6666666666667
447.6 -18.3333333333333
448.9 -13.6666666666667
450.2 -11.6666666666667
451.5 -7
452.8 -2.66666666666667
454.2 1.33333333333333
455.5 -1.33333333333333
456.8 -9.66666666666667
458.1 -15
459.5 -13.3333333333333
460.8 -9.66666666666667
462.1 -11.6666666666667
463.4 -11
464.8 -6.66666666666667
466.1 -3
467.4 -2.33333333333333
468.8 -10
470.1 -14
471.4 -9.66666666666667
472.7 -6
474.1 -2.66666666666667
475.4 -3
476.7 -4.66666666666667
478 -7.66666666666667
479.4 -15
480.7 -20.6666666666667
482 -23.6666666666667
483.3 -22.3333333333333
484.6 -14
485.9 -3.33333333333333
487.2 0.333333333333333
488.5 -1
489.8 -6.33333333333333
491.1 -12.6666666666667
492.4 -11.6666666666667
493.7 -6.33333333333333
494.9 -2
496.2 -3.66666666666667
497.5 -9.66666666666667
498.8 -15
500.1 -13
501.4 -5.66666666666667
502.7 -1.66666666666667
503.9 -3.33333333333333
505.2 -9.66666666666667
506.5 -16
507.8 -16.6666666666667
509.1 -9
510.4 -4
511.6 -6.66666666666667
512.9 -7
514.2 -3
515.5 -0.666666666666667
516.8 0.333333333333333
518 2.66666666666667
519.3 3.66666666666667
520.6 -2
521.9 -10.6666666666667
523.2 -14.6666666666667
524.4 -15
525.7 -16.3333333333333
527 -18.6666666666667
528.3 -19
529.6 -19.6666666666667
530.9 -22
532.1 -23.3333333333333
533.4 -22
534.7 -16.6666666666667
536 -11
537.3 -9.66666666666667
538.6 -14
539.9 -15.3333333333333
541.2 -15
542.4 -11.6666666666667
543.7 -5
545 -5.33333333333333
546.3 -11
547.6 -18
548.9 -19.3333333333333
550.2 -17.3333333333333
551.5 -18.6666666666667
552.8 -19
554.1 -15
555.4 -10.6666666666667
556.7 -7.33333333333333
558 -5
