Wavelength(nm) Intensity
350.4 1.66666666666667
351.5 6
352.6 3.66666666666667
353.7 -4.33333333333333
354.8 -12.3333333333333
356 -13.6666666666667
357.1 -11.6666666666667
358.2 -11.6666666666667
359.3 -16
360.5 -19
361.6 -19
362.7 -16
363.8 -12.6666666666667
364.9 -9.66666666666667
366.1 -8.33333333333333
367.2 -10.6666666666667
368.3 -11.3333333333333
369.5 -9.33333333333333
370.6 -7.33333333333333
371.7 -8.33333333333333
372.8 -12.6666666666667
374 -18
375.1 -18
376.2 -14
377.4 -6.33333333333333
378.5 1.33333333333333
379.6 4
380.8 4.66666666666667
381.9 4.66666666666667
383 6.66666666666667
384.2 8.66666666666667
385.3 8.66666666666667
386.4 9.66666666666667
387.6 17
388.7 27.6666666666667
389.9 41.3333333333333
391 58.3333333333333
392.1 78.6666666666667
393.3 109
394.4 141.333333333333
395.6 166.333333333333
396.7 186.666666666667
397.8 201.666666666667
399 215
400.1 229
401.3 243.666666666667
402.4 257.333333333333
403.6 263.333333333333
404.7 262.333333333333
405.9 250
407 234.666666666667
408.2 220.333333333333
409.3 202.333333333333
410.5 186
411.7 169.666666666667
412.9 150.666666666667
414.1 129
415.2 104.333333333333
416.4 88.3333333333333
417.6 79
418.8 68
420 59.3333333333333
421.3 49.6666666666667
422.5 35.6666666666667
423.7 22.6666666666667
424.9 13
426.1 7
427.4 -3.66666666666667
428.6 -15.6666666666667
429.8 -16.6666666666667
431.1 -13
432.3 -6.33333333333333
433.6 -3.66666666666667
434.8 -3.66666666666667
436.1 -3.33333333333333
437.3 -7.66666666666667
438.6 -10
439.9 -8.33333333333333
441.1 -6.66666666666667
442.4 -12.6666666666667
443.7 -22.3333333333333
445 -26
446.3 -24.6666666666667
447.6 -18
448.9 -11
450.2 -6
451.5 -4.33333333333333
452.8 -5.66666666666667
454.2 -5.66666666666667
455.5 -5.33333333333333
456.8 -7.66666666666667
458.1 -9.66666666666667
459.5 -7
460.8 -3
462.1 -2.66666666666667
463.4 -5.66666666666667
464.8 -6.33333333333333
466.1 -5
467.4 -5.33333333333333
468.8 -10.3333333333333
470.1 -17
471.4 -18
472.7 -12
474.1 -4.66666666666667
475.4 -5.66666666666667
476.7 -12.3333333333333
478 -18.6666666666667
479.4 -21.6666666666667
480.7 -24
482 -29.6666666666667
483.3 -30.3333333333333
484.6 -22.6666666666667
485.9 -9.66666666666667
487.2 0.333333333333333
488.5 1
489.8 -4.66666666666667
491.1 -9.66666666666667
492.4 -12
493.7 -9
494.9 -4.66666666666667
496.2 -3.33333333333333
497.5 -1.66666666666667
498.8 -6.66666666666667
500.1 -14
501.4 -19.6666666666667
502.7 -19.6666666666667
503.9 -13.6666666666667
505.2 -11
506.5 -13.6666666666667
507.8 -19
509.1 -18.3333333333333
510.4 -13
511.6 -8.66666666666667
512.9 -5
514.2 -1.66666666666667
515.5 0.333333333333333
516.8 -1.66666666666667
518 -7.33333333333333
519.3 -11.6666666666667
520.6 -13.6666666666667
521.9 -14.6666666666667
523.2 -11.6666666666667
524.4 -10.3333333333333
525.7 -11
527 -12.6666666666667
528.3 -12
529.6 -9.33333333333333
530.9 -12.6666666666667
532.1 -16.6666666666667
533.4 -17.6666666666667
534.7 -18.6666666666667
536 -20.3333333333333
537.3 -21.3333333333333
538.6 -20
539.9 -16
541.2 -17
542.4 -19
543.7 -16.6666666666667
545 -13.6666666666667
546.3 -9
547.6 -4.66666666666667
548.9 0.333333333333333
550.2 2.33333333333333
551.5 -1.66666666666667
552.8 -4
554.1 -4.33333333333333
555.4 -1
556.7 -0.333333333333333
558 -1
559.3 4.33333333333333
560.5 7
561.8 0
563.1 -8.66666666666667
564.4 -10.6666666666667
565.7 -13.3333333333333
567 -21.3333333333333
568.3 -25.6666666666667
569.6 -20.6666666666667
570.9 -14
572.2 -9.33333333333333
573.5 -7.66666666666667
574.8 -5.33333333333333
576.1 -3.66666666666667
577.5 -6
578.8 -11.6666666666667
580.1 -14.6666666666667
581.4 -10.3333333333333
582.7 -2.66666666666667
584 -3
585.4 -12
586.7 -16.3333333333333
588 -15
589.4 -10
590.7 -6
592 -3
593.4 -9.66666666666667
594.8 -20.3333333333333
596.1 -21.6666666666667
597.5 -15.6666666666667
598.8 -9
600.2 -9
601.5 -8
602.9 -3
604.2 1
605.6 -1.66666666666667
606.9 -5.33333333333333
608.2 -5.66666666666667
609.6 -8.66666666666667
610.9 -13.6666666666667
612.2 -19
613.5 -21
614.8 -15.6666666666667
616.1 -10.3333333333333
617.5 -9.66666666666667
618.8 -8.66666666666667
620.1 -1.66666666666667
621.4 4.33333333333333
622.7 3
624 -2
625.3 -9
626.6 -11
627.9 -5.66666666666667
629.2 -3.66666666666667
630.5 -5.66666666666667
631.7 -10.6666666666667
633 -12.3333333333333
634.3 -9.66666666666667
635.6 -2
636.9 4.33333333333333
638.1 -0.333333333333333
639.4 -6.33333333333333
640.7 -12
642 -17.6666666666667
643.2 -24
644.5 -28.3333333333333
645.8 -23
647 -16.6666666666667
648.3 -15
649.5 -13
650.8 -13.3333333333333
652 -11
653.3 -6.66666666666667
654.5 0.666666666666667
655.8 3.66666666666667
657 -1.33333333333333
658.2 -8.33333333333333
659.5 -13.6666666666667
660.7 -14
661.9 -12
663.1 -10.6666666666667
664.4 -6
665.6 0
666.8 -1.66666666666667
668 -6.33333333333333
669.2 -8.66666666666667
670.5 -11
671.7 -14.3333333333333
672.9 -16
674.1 -17.6666666666667
675.3 -22.3333333333333
676.5 -25.3333333333333
677.7 -24
678.9 -19
680.1 -13.6666666666667
681.3 -13
682.5 -14.3333333333333
683.7 -10
684.9 -5.66666666666667
686.1 -8.33333333333333
687.4 -10.3333333333333
688.6 -9
689.8 -12
691 -19.3333333333333
692.2 -18.3333333333333
693.4 -14
694.6 -10
695.8 -6.33333333333333
697 -4.33333333333333
698.2 -1.33333333333333
699.4 1.33333333333333
700.6 0.666666666666667
701.8 -1
703 -2
704.2 -3.33333333333333
705.4 -3.66666666666667
706.7 -5
707.9 -6
709.1 -9
710.3 -10.3333333333333
711.5 -7.66666666666667
712.7 -8.66666666666667
713.9 -13
715.2 -13.6666666666667
716.4 -9.33333333333333
717.6 -5.33333333333333
718.8 -5.66666666666667
720 -8.33333333333333
721.3 -8.33333333333333
722.5 -6.66666666666667
723.7 -9.66666666666667
724.9 -16.6666666666667
726.1 -23.6666666666667
727.4 -24.3333333333333
728.6 -18.3333333333333
729.8 -9.33333333333333
731 -13.3333333333333
732.2 -24
733.5 -28
734.7 -25.3333333333333
735.9 -19.3333333333333
737.1 -15.6666666666667
738.3 -10.3333333333333
739.5 -8.33333333333333
740.7 -6
742 -1.66666666666667
743.2 -0.333333333333333
744.4 -0.333333333333333
745.6 1.33333333333333
746.8 5.33333333333333
748 7
749.2 4.66666666666667
750.4 2.33333333333333
751.6 2
752.8 -5
754 -13.3333333333333
755.3 -15.3333333333333
756.5 -15.6666666666667
757.7 -11.6666666666667
758.8 -6.66666666666667
760 -2
761.2 1.66666666666667
762.4 -0.333333333333333
763.6 -6
764.8 -10.6666666666667
766 -14.6666666666667
767.2 -11.6666666666667
768.4 -2.33333333333333
769.6 3.66666666666667
770.8 2.66666666666667
772 -6.66666666666667
773.1 -14.3333333333333
774.3 -17.3333333333333
775.5 -21.3333333333333
776.7 -15
777.9 -9.33333333333333
779.1 -9.66666666666667
780.3 1.66666666666667
781.4 6
782.6 -8.33333333333333
783.8 -22.3333333333333
785 -28
786.2 -25
787.3 -23
788.5 -20.3333333333333
789.7 -12.6666666666667
790.9 -4.33333333333333
792 -1.66666666666667
793.2 -9
794.4 -14.3333333333333
795.5 -12
796.7 -5
797.8 0.666666666666667
799 -0.666666666666667
800.2 2.33333333333333
801.3 12
802.5 14.6666666666667
803.6 7.66666666666667
804.8 -5
805.9 -11
807.1 -11
808.2 -10.6666666666667
809.3 -14
810.5 -13.6666666666667
811.6 -6.66666666666667
812.8 -3.33333333333333
813.9 -3
815.1 -4
816.3 -2.33333333333333
817.5 3
818.7 3.33333333333333
819.9 -3.66666666666667
821.1 -11
822.3 -14
823.4 -9.66666666666667
824.6 -9.66666666666667
825.8 -15
827 -13.6666666666667
828.1 -8
829.3 -7.33333333333333
830.4 -14
831.5 -19
832.6 -16
833.7 -11.6666666666667
834.8 -10.3333333333333
835.8 -10.3333333333333
836.8 -19
837.8 -23.3333333333333
838.7 -11.3333333333333
839.7 1
840.5 3
841.4 -1
842.2 -12.3333333333333
843.1 -22.3333333333333
843.9 -23
844.7 -19.3333333333333
845.6 -13.6666666666667
846.4 -9
847.2 -8.66666666666667
848.1 -11.3333333333333
848.9 -11.3333333333333
849.7 -12.6666666666667
