Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 1.66666666666667
352.6 3.33333333333333
353.7 -2.33333333333333
354.8 -7
356 -7.33333333333333
357.1 -5
358.2 -6.33333333333333
359.3 -12.6666666666667
360.5 -16.6666666666667
361.6 -19.6666666666667
362.7 -18
363.8 -14
364.9 -12
366.1 -8.66666666666667
367.2 -7
368.3 -5
369.5 -6.33333333333333
370.6 -9
371.7 -11.6666666666667
372.8 -13.6666666666667
374 -12.6666666666667
375.1 -10.6666666666667
376.2 -7.33333333333333
377.4 -2
378.5 1
379.6 2
380.8 4
381.9 7
383 10.6666666666667
384.2 17.3333333333333
385.3 24.6666666666667
386.4 32.3333333333333
387.6 47.6666666666667
388.7 67.3333333333333
389.9 102
391 146.333333333333
392.1 197
393.3 256
394.4 297
395.6 325.666666666667
396.7 352.333333333333
397.8 366.666666666667
399 360
400.1 344
401.3 334.666666666667
402.4 326
403.6 313.333333333333
404.7 296
405.9 270.333333333333
407 243
408.2 222.333333333333
409.3 199.666666666667
410.5 178.333333333333
411.7 162.666666666667
412.9 141.666666666667
414.1 119
415.2 95.6666666666667
416.4 80.6666666666667
417.6 73.3333333333333
418.8 63.3333333333333
420 51
421.3 36
422.5 24
423.7 16
424.9 11.3333333333333
426.1 6.33333333333333
427.4 2
428.6 0
429.8 -2
431.1 -3.66666666666667
432.3 -2.66666666666667
433.6 -0.666666666666667
434.8 -1.33333333333333
436.1 -1.33333333333333
437.3 -4.66666666666667
438.6 -8
439.9 -7.33333333333333
441.1 -7.66666666666667
442.4 -7.33333333333333
443.7 -10.3333333333333
445 -11.3333333333333
446.3 -12
447.6 -12.3333333333333
448.9 -9.66666666666667
450.2 -7.33333333333333
451.5 -5.66666666666667
452.8 -2.33333333333333
454.2 1.33333333333333
455.5 -2.33333333333333
456.8 -9.66666666666667
458.1 -12.6666666666667
459.5 -12.3333333333333
460.8 -14
462.1 -17.3333333333333
463.4 -18
464.8 -15.3333333333333
466.1 -14.6666666666667
467.4 -16.6666666666667
468.8 -21
470.1 -24.3333333333333
471.4 -22.3333333333333
472.7 -14.6666666666667
474.1 -6
475.4 -5.66666666666667
476.7 -11
478 -14.6666666666667
479.4 -18.6666666666667
480.7 -20.6666666666667
482 -23
483.3 -24.3333333333333
484.6 -17.3333333333333
485.9 -7.33333333333333
487.2 -1.66666666666667
488.5 0.333333333333333
489.8 -3.66666666666667
491.1 -11.6666666666667
492.4 -17.6666666666667
493.7 -22
494.9 -20.3333333333333
496.2 -16
497.5 -12.6666666666667
498.8 -10
500.1 -8.33333333333333
501.4 -5.66666666666667
502.7 -5
503.9 -8.66666666666667
505.2 -14.6666666666667
506.5 -20.6666666666667
507.8 -21.3333333333333
509.1 -16
510.4 -11.6666666666667
511.6 -10
512.9 -10.3333333333333
514.2 -7
515.5 -3.33333333333333
516.8 -7
518 -13.3333333333333
519.3 -16.6666666666667
520.6 -13.3333333333333
521.9 -7
523.2 -6
524.4 -11
525.7 -17.6666666666667
527 -22.6666666666667
528.3 -19.3333333333333
529.6 -15.6666666666667
530.9 -17
532.1 -20.6666666666667
533.4 -22
534.7 -18.6666666666667
536 -15.3333333333333
537.3 -11.6666666666667
538.6 -8.66666666666667
539.9 -7.66666666666667
541.2 -10
542.4 -11.3333333333333
543.7 -7
545 -2.66666666666667
546.3 -9.66666666666667
547.6 -16.3333333333333
548.9 -16
550.2 -15.3333333333333
551.5 -15.6666666666667
552.8 -18.3333333333333
554.1 -17.6666666666667
555.4 -19
556.7 -16
558 -7.66666666666667
559.3 -3
560.5 -1.33333333333333
561.8 -5.33333333333333
563.1 -7
564.4 -4
565.7 -4
567 -10.3333333333333
568.3 -16.6666666666667
569.6 -15.3333333333333
570.9 -12
572.2 -12.3333333333333
573.5 -10.6666666666667
574.8 -5.33333333333333
576.1 -1.66666666666667
577.5 -4.33333333333333
578.8 -8.33333333333333
580.1 -7.66666666666667
581.4 -4.66666666666667
582.7 -4
584 -7
585.4 -7.66666666666667
586.7 -7.33333333333333
588 -10
589.4 -12
590.7 -11.3333333333333
592 -12
593.4 -20.6666666666667
594.8 -27.6666666666667
596.1 -27
597.5 -22
598.8 -19.3333333333333
600.2 -23.3333333333333
601.5 -23
602.9 -18.3333333333333
604.2 -10.6666666666667
605.6 -6.66666666666667
606.9 -7.66666666666667
608.2 -7.33333333333333
609.6 -11.3333333333333
610.9 -17
612.2 -23
613.5 -26.6666666666667
614.8 -22.3333333333333
616.1 -17.6666666666667
617.5 -15.3333333333333
618.8 -9.33333333333333
620.1 -1
621.4 3.66666666666667
622.7 2.66666666666667
624 -1.66666666666667
625.3 -8.66666666666667
626.6 -12.3333333333333
627.9 -11
629.2 -11
630.5 -14.3333333333333
631.7 -20.6666666666667
633 -22.6666666666667
634.3 -22.6666666666667
635.6 -18.6666666666667
636.9 -11
638.1 -8.66666666666667
639.4 -11
640.7 -15
642 -17.6666666666667
643.2 -17
644.5 -16
645.8 -17
647 -14
648.3 -8.66666666666667
649.5 -6.66666666666667
650.8 -6.66666666666667
652 -5.66666666666667
653.3 -4.66666666666667
654.5 -4
655.8 -2.33333333333333
657 -3.66666666666667
658.2 -11.6666666666667
659.5 -15.6666666666667
660.7 -8
661.9 -0.666666666666667
663.1 1
664.4 2.66666666666667
665.6 2.66666666666667
666.8 -0.666666666666667
668 -5
669.2 -5.33333333333333
670.5 -3.33333333333333
671.7 -5
672.9 -12.3333333333333
674.1 -16.6666666666667
675.3 -19.6666666666667
676.5 -26.6666666666667
677.7 -31
678.9 -26.6666666666667
680.1 -16.3333333333333
681.3 -15.3333333333333
682.5 -22.3333333333333
683.7 -28.6666666666667
684.9 -27.3333333333333
686.1 -22.3333333333333
687.4 -22.6666666666667
688.6 -23.3333333333333
689.8 -23
691 -25.3333333333333
692.2 -27.6666666666667
693.4 -26.6666666666667
694.6 -17.3333333333333
695.8 -7.33333333333333
697 -2
698.2 -1.66666666666667
699.4 -7.33333333333333
700.6 -8.66666666666667
701.8 -8.66666666666667
703 -11
704.2 -14.6666666666667
705.4 -14.6666666666667
706.7 -8.33333333333333
707.9 -4.66666666666667
709.1 -5.66666666666667
710.3 -3.33333333333333
711.5 0.333333333333333
712.7 1.66666666666667
713.9 1.66666666666667
715.2 0.333333333333333
716.4 -1.66666666666667
717.6 -6
718.8 -10
720 -9.33333333333333
721.3 -9.33333333333333
722.5 -12.6666666666667
723.7 -14
724.9 -12.6666666666667
726.1 -11.3333333333333
727.4 -9.33333333333333
728.6 -7.66666666666667
729.8 -6.66666666666667
731 -12.6666666666667
732.2 -20.6666666666667
733.5 -21.3333333333333
734.7 -18.3333333333333
735.9 -9.66666666666667
737.1 -0.666666666666667
738.3 1.66666666666667
739.5 0.333333333333333
740.7 -3.33333333333333
742 -9
743.2 -13
744.4 -13.6666666666667
745.6 -7.66666666666667
746.8 0.666666666666667
748 3
749.2 2.33333333333333
750.4 -0.666666666666667
751.6 -4.66666666666667
752.8 -12.6666666666667
754 -22.6666666666667
755.3 -24.6666666666667
756.5 -17
757.7 -12.3333333333333
758.8 -10.6666666666667
760 -4.66666666666667
761.2 -3.33333333333333
762.4 -6
763.6 -9
764.8 -16.3333333333333
766 -26
767.2 -28.6666666666667
768.4 -20.3333333333333
769.6 -9
770.8 -4.33333333333333
772 -9.33333333333333
773.1 -13
774.3 -7.33333333333333
775.5 -7.33333333333333
776.7 -8.66666666666667
777.9 -5
779.1 -2.66666666666667
780.3 4
781.4 8
782.6 -3.33333333333333
783.8 -21.3333333333333
785 -35.3333333333333
786.2 -38.3333333333333
787.3 -33.6666666666667
788.5 -27.3333333333333
789.7 -18
790.9 -6.66666666666667
792 -1
793.2 -3.66666666666667
794.4 -6.66666666666667
795.5 -6
796.7 -5
797.8 -5.66666666666667
799 -8.33333333333333
800.2 -12.3333333333333
801.3 -8.66666666666667
802.5 0
803.6 2
804.8 -4.33333333333333
805.9 -9.33333333333333
807.1 -6
808.2 -3
809.3 -5
810.5 -2.66666666666667
811.6 6.66666666666667
812.8 14
813.9 14.6666666666667
815.1 8.66666666666667
816.3 4
817.5 4.33333333333333
818.7 7
819.9 6.33333333333333
821.1 -2.66666666666667
822.3 -10.6666666666667
823.4 -8.66666666666667
824.6 -4.33333333333333
825.8 -3.66666666666667
827 -0.666666666666667
828.1 1
829.3 -6
830.4 -14
831.5 -22
832.6 -28.6666666666667
833.7 -25.3333333333333
834.8 -18
835.8 -17.3333333333333
836.8 -23.6666666666667
837.8 -28.6666666666667
838.7 -28
839.7 -25.3333333333333
840.5 -22.3333333333333
841.4 -21
842.2 -20.3333333333333
843.1 -18.6666666666667
843.9 -17
844.7 -14.3333333333333
845.6 -12.3333333333333
846.4 -16
847.2 -18.6666666666667
848.1 -9.33333333333333
848.9 1.66666666666667
849.7 -8
