Wavelength(nm) Intensity
350.4 -1.33333333333333
351.5 -0.333333333333333
352.6 -3.66666666666667
353.7 -10.6666666666667
354.8 -14.3333333333333
356 -9.66666666666667
357.1 -7.33333333333333
358.2 -9.33333333333333
359.3 -17
360.5 -20.6666666666667
361.6 -18
362.7 -13.3333333333333
363.8 -7.66666666666667
364.9 -6.66666666666667
366.1 -5.66666666666667
367.2 -2.33333333333333
368.3 -2.66666666666667
369.5 -7.33333333333333
370.6 -9.66666666666667
371.7 -8.33333333333333
372.8 -7.33333333333333
374 -9
375.1 -8.66666666666667
376.2 -3
377.4 4.66666666666667
378.5 7.66666666666667
379.6 6.66666666666667
380.8 5.33333333333333
381.9 9.66666666666667
383 16
384.2 23.3333333333333
385.3 31.6666666666667
386.4 40.3333333333333
387.6 67
388.7 108
389.9 157.333333333333
391 207
392.1 264.666666666667
393.3 349.666666666667
394.4 412.333333333333
395.6 440.333333333333
396.7 458.333333333333
397.8 461
399 454.333333333333
400.1 442.666666666667
401.3 425
402.4 400.333333333333
403.6 375.666666666667
404.7 348.333333333333
405.9 313
407 274.666666666667
408.2 241.333333333333
409.3 216.666666666667
410.5 193
411.7 168.333333333333
412.9 145.666666666667
414.1 122
415.2 101
416.4 85.3333333333333
417.6 73
418.8 62.3333333333333
420 52.6666666666667
421.3 43
422.5 35
423.7 29.6666666666667
424.9 22
426.1 13.6666666666667
427.4 3
428.6 -6.33333333333333
429.8 -9.33333333333333
431.1 -10.3333333333333
432.3 -10.3333333333333
433.6 -9.33333333333333
434.8 -6.66666666666667
436.1 -3.66666666666667
437.3 -3.66666666666667
438.6 -5.66666666666667
439.9 -4.33333333333333
441.1 -1.66666666666667
442.4 -5
443.7 -14
445 -20.3333333333333
446.3 -21.3333333333333
447.6 -14
448.9 -6.33333333333333
450.2 -4.66666666666667
451.5 -4.66666666666667
452.8 -4
454.2 -0.666666666666667
455.5 -0.666666666666667
456.8 -7
458.1 -10.3333333333333
459.5 -10.6666666666667
460.8 -11.3333333333333
462.1 -10.6666666666667
463.4 -9.33333333333333
464.8 -5.66666666666667
466.1 -3.33333333333333
467.4 -7.66666666666667
468.8 -17
470.1 -19.6666666666667
471.4 -16.3333333333333
472.7 -12.3333333333333
474.1 -7
475.4 -2.66666666666667
476.7 -2.66666666666667
478 -7.66666666666667
479.4 -15.6666666666667
480.7 -21
482 -22.6666666666667
483.3 -24.6666666666667
484.6 -22
485.9 -12.6666666666667
487.2 -0.666666666666667
488.5 3.66666666666667
489.8 -4
491.1 -14.6666666666667
492.4 -19
493.7 -13.3333333333333
494.9 -4.66666666666667
496.2 -1
497.5 -2.33333333333333
498.8 -7
500.1 -9.66666666666667
501.4 -10
502.7 -9
503.9 -8
505.2 -13
506.5 -17
507.8 -15.6666666666667
509.1 -11
510.4 -7
511.6 -7.66666666666667
512.9 -7.66666666666667
514.2 -7
515.5 -6.66666666666667
516.8 -7.66666666666667
518 -8.66666666666667
519.3 -6.66666666666667
520.6 -8
521.9 -9
523.2 -7
524.4 -6
525.7 -9.33333333333333
527 -16
528.3 -19.3333333333333
529.6 -18.3333333333333
530.9 -10.6666666666667
532.1 -5
533.4 -9.66666666666667
534.7 -16.3333333333333
536 -15
537.3 -12
538.6 -11
539.9 -8.66666666666667
541.2 -8
542.4 -7.33333333333333
543.7 -7.33333333333333
545 -13.6666666666667
546.3 -17.6666666666667
547.6 -15.3333333333333
548.9 -11
550.2 -5.66666666666667
551.5 -4.66666666666667
552.8 -6
554.1 -3.66666666666667
555.4 3.33333333333333
556.7 12
558 14.6666666666667
559.3 13.3333333333333
560.5 10.3333333333333
561.8 4
563.1 1
564.4 -0.333333333333333
565.7 -5
567 -12.3333333333333
568.3 -17.6666666666667
569.6 -18
570.9 -14
572.2 -8.33333333333333
573.5 -2.33333333333333
574.8 -1.33333333333333
576.1 -2.66666666666667
577.5 -3.33333333333333
578.8 -2.66666666666667
580.1 3
581.4 10.3333333333333
582.7 8.66666666666667
584 -0.666666666666667
585.4 -10
586.7 -15.3333333333333
588 -12.6666666666667
589.4 -8.66666666666667
590.7 -5.33333333333333
592 -4
593.4 -11.3333333333333
594.8 -20.6666666666667
596.1 -20
597.5 -13.3333333333333
598.8 -9.33333333333333
600.2 -11.3333333333333
601.5 -14
602.9 -11.3333333333333
604.2 -7.33333333333333
605.6 -7.33333333333333
606.9 -12
608.2 -17
609.6 -18.6666666666667
610.9 -16.6666666666667
612.2 -13
613.5 -10
614.8 -6.33333333333333
616.1 -4
617.5 -1.33333333333333
618.8 5
620.1 8.66666666666667
621.4 7.33333333333333
622.7 -0.333333333333333
624 -5.33333333333333
625.3 -8
626.6 -10.3333333333333
627.9 -11
629.2 -12
630.5 -9.33333333333333
631.7 -10.3333333333333
633 -10.3333333333333
634.3 -11.3333333333333
635.6 -12.6666666666667
636.9 -9
638.1 -4.33333333333333
639.4 -2.66666666666667
640.7 -12
642 -23.6666666666667
643.2 -27.3333333333333
644.5 -21.6666666666667
645.8 -14.3333333333333
647 -11
648.3 -9
649.5 -11
650.8 -13
652 -11
653.3 -6.66666666666667
654.5 -1
655.8 2.33333333333333
657 2.66666666666667
658.2 -4.33333333333333
659.5 -13.6666666666667
660.7 -10.3333333333333
661.9 -2.66666666666667
663.1 -1.66666666666667
664.4 -4.33333333333333
665.6 -2
666.8 1
668 0.333333333333333
669.2 -1.66666666666667
670.5 -3
671.7 -3
672.9 -7.66666666666667
674.1 -11.6666666666667
675.3 -11
676.5 -13
677.7 -17.6666666666667
678.9 -14.6666666666667
680.1 -6
681.3 -2
682.5 -5.33333333333333
683.7 -9
684.9 -14.3333333333333
686.1 -20.3333333333333
687.4 -19.6666666666667
688.6 -15.3333333333333
689.8 -11.6666666666667
691 -11.3333333333333
692.2 -15
693.4 -15.6666666666667
694.6 -13.3333333333333
695.8 -10
697 -1
698.2 7.33333333333333
699.4 5.66666666666667
700.6 -0.666666666666667
701.8 -3
703 -5.66666666666667
704.2 -6
705.4 -4.66666666666667
706.7 0
707.9 4.66666666666667
709.1 2.33333333333333
710.3 -0.333333333333333
711.5 0
712.7 -0.666666666666667
713.9 -9.66666666666667
715.2 -15.3333333333333
716.4 -8.33333333333333
717.6 -1.33333333333333
718.8 -2.33333333333333
720 -5.33333333333333
721.3 -6.66666666666667
722.5 -9.33333333333333
723.7 -14.6666666666667
724.9 -19.6666666666667
726.1 -19.6666666666667
727.4 -15
728.6 -12.3333333333333
729.8 -9.33333333333333
731 -12.3333333333333
732.2 -23.3333333333333
733.5 -26
734.7 -18
735.9 -8
737.1 -6.33333333333333
738.3 -7.66666666666667
739.5 -7
740.7 -12.3333333333333
742 -20.3333333333333
743.2 -22.6666666666667
744.4 -18.3333333333333
745.6 -16.6666666666667
746.8 -16.3333333333333
748 -11
749.2 -5
750.4 -4
751.6 -6.66666666666667
752.8 -13.3333333333333
754 -16.6666666666667
755.3 -13.6666666666667
756.5 -12.6666666666667
757.7 -11
758.8 -10.3333333333333
760 -9
761.2 -9.33333333333333
762.4 -15.6666666666667
763.6 -18.6666666666667
764.8 -16.6666666666667
766 -10.6666666666667
767.2 -6
768.4 -4.33333333333333
769.6 -4.33333333333333
770.8 -10.3333333333333
772 -12.3333333333333
773.1 -9
774.3 -6
775.5 -3.33333333333333
776.7 -3.66666666666667
777.9 -4
779.1 -3.66666666666667
780.3 -0.333333333333333
781.4 0.666666666666667
782.6 -10.3333333333333
783.8 -23
785 -31.6666666666667
786.2 -27.6666666666667
787.3 -18
788.5 -16
789.7 -15
790.9 -8.66666666666667
792 -4
793.2 -1
794.4 3.66666666666667
795.5 6.33333333333333
796.7 2.66666666666667
797.8 -4.33333333333333
799 -7
800.2 -1.66666666666667
801.3 9.33333333333333
802.5 13
803.6 7
804.8 -7
805.9 -16
807.1 -15
808.2 -12.3333333333333
809.3 -11.6666666666667
810.5 -7.33333333333333
811.6 3
812.8 12.6666666666667
813.9 12.6666666666667
815.1 3.66666666666667
816.3 -6.33333333333333
817.5 -3
818.7 4
819.9 -0.666666666666667
821.1 -5.66666666666667
822.3 -9.33333333333333
823.4 -6
824.6 -5
825.8 -8
827 -3
828.1 4
829.3 6.33333333333333
830.4 5.66666666666667
831.5 -0.333333333333333
832.6 -9.33333333333333
833.7 -16.3333333333333
834.8 -19.3333333333333
835.8 -20.3333333333333
836.8 -25
837.8 -28.6666666666667
838.7 -26.3333333333333
839.7 -20.6666666666667
840.5 -5
841.4 8.33333333333333
842.2 -3.33333333333333
843.1 -17.3333333333333
843.9 -17.3333333333333
844.7 -10.3333333333333
845.6 -1.66666666666667
846.4 -4.33333333333333
847.2 -12.3333333333333
848.1 -14.6666666666667
848.9 -15
849.7 -16.6666666666667
