Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -4.66666666666667
352.6 -3
353.7 -8
354.8 -11
356 -8.33333333333333
357.1 -5.66666666666667
358.2 -7.33333333333333
359.3 -14.3333333333333
360.5 -18
361.6 -20
362.7 -16.6666666666667
363.8 -13.6666666666667
364.9 -15
366.1 -17.3333333333333
367.2 -19
368.3 -15.6666666666667
369.5 -12
370.6 -10.3333333333333
371.7 -9.66666666666667
372.8 -8.33333333333333
374 -10
375.1 -9.33333333333333
376.2 -4.33333333333333
377.4 -1.66666666666667
378.5 -1
379.6 0.333333333333333
380.8 3
381.9 4.33333333333333
383 4.66666666666667
384.2 9.33333333333333
385.3 15.3333333333333
386.4 19
387.6 26.6666666666667
388.7 35.3333333333333
389.9 48.3333333333333
391 70
392.1 101
393.3 140.666666666667
394.4 176
395.6 204
396.7 224.666666666667
397.8 242.333333333333
399 262
400.1 288.666666666667
401.3 321.666666666667
402.4 342.666666666667
403.6 352
404.7 352.666666666667
405.9 342.333333333333
407 328
408.2 309.333333333333
409.3 291
410.5 270
411.7 241.333333333333
412.9 215.333333333333
414.1 183.333333333333
415.2 150.333333333333
416.4 132.333333333333
417.6 118.333333333333
418.8 104.333333333333
420 87
421.3 64.6666666666667
422.5 45.3333333333333
423.7 33.3333333333333
424.9 26
426.1 20.3333333333333
427.4 12.3333333333333
428.6 6.66666666666667
429.8 3
431.1 -1.33333333333333
432.3 -1.33333333333333
433.6 0.333333333333333
434.8 2.33333333333333
436.1 3.33333333333333
437.3 -2.33333333333333
438.6 -6.33333333333333
439.9 -4
441.1 -0.666666666666667
442.4 -4.33333333333333
443.7 -15.3333333333333
445 -22.6666666666667
446.3 -25.6666666666667
447.6 -23.6666666666667
448.9 -19.3333333333333
450.2 -15
451.5 -12.3333333333333
452.8 -9.66666666666667
454.2 -6.66666666666667
455.5 -5
456.8 -5
458.1 -11
459.5 -14.6666666666667
460.8 -16.6666666666667
462.1 -17.6666666666667
463.4 -15
464.8 -11.6666666666667
466.1 -8.33333333333333
467.4 -7.33333333333333
468.8 -12.3333333333333
470.1 -16.3333333333333
471.4 -14.3333333333333
472.7 -8.66666666666667
474.1 -5
475.4 -9.33333333333333
476.7 -14.6666666666667
478 -19
479.4 -21.6666666666667
480.7 -24
482 -26.3333333333333
483.3 -24.3333333333333
484.6 -15
485.9 -6
487.2 -1.33333333333333
488.5 1.33333333333333
489.8 -2.33333333333333
491.1 -10.3333333333333
492.4 -16.3333333333333
493.7 -15.3333333333333
494.9 -7.66666666666667
496.2 -3
497.5 -3.33333333333333
498.8 -7.33333333333333
500.1 -14.6666666666667
501.4 -20.3333333333333
502.7 -19.6666666666667
503.9 -19
505.2 -18.3333333333333
506.5 -15.3333333333333
507.8 -12.6666666666667
509.1 -8
510.4 -5.66666666666667
511.6 -3.66666666666667
512.9 -3
514.2 -5.33333333333333
515.5 -9.33333333333333
516.8 -13
518 -10.6666666666667
519.3 -7.33333333333333
520.6 -9.33333333333333
521.9 -14.6666666666667
523.2 -18.3333333333333
524.4 -14
525.7 -10.3333333333333
527 -12.3333333333333
528.3 -15
529.6 -20
530.9 -20.3333333333333
532.1 -18.3333333333333
533.4 -17.6666666666667
534.7 -19.6666666666667
536 -22
537.3 -21.6666666666667
538.6 -19
539.9 -16
541.2 -16.6666666666667
542.4 -17.3333333333333
543.7 -17.6666666666667
