Wavelength(nm) Intensity
350.4 1
351.5 1.33333333333333
352.6 -3
353.7 -7
354.8 -10.6666666666667
356 -12
357.1 -11.3333333333333
358.2 -13.3333333333333
359.3 -15.3333333333333
360.5 -17.3333333333333
361.6 -22.3333333333333
362.7 -20.3333333333333
363.8 -13.6666666666667
364.9 -10.6666666666667
366.1 -11.6666666666667
367.2 -14
368.3 -13
369.5 -10.6666666666667
370.6 -9.33333333333333
371.7 -10.3333333333333
372.8 -13
374 -14
375.1 -12.6666666666667
376.2 -8.66666666666667
377.4 -2.66666666666667
378.5 2
379.6 2.33333333333333
380.8 0.666666666666667
381.9 4.66666666666667
383 12.3333333333333
384.2 17.6666666666667
385.3 18.3333333333333
386.4 20.6666666666667
387.6 31.3333333333333
388.7 48
389.9 71.6666666666667
391 97.6666666666667
392.1 133.666666666667
393.3 186.666666666667
394.4 227.666666666667
395.6 251
396.7 266.333333333333
397.8 267
399 252.666666666667
400.1 232
401.3 212.333333333333
402.4 195.333333333333
403.6 181
404.7 165.333333333333
405.9 143.333333333333
407 120.666666666667
408.2 105
409.3 95
410.5 89.3333333333333
411.7 83.3333333333333
412.9 74
414.1 61.3333333333333
415.2 47
416.4 36
417.6 28.6666666666667
418.8 23
420 17
421.3 12.3333333333333
422.5 7.66666666666667
423.7 0
424.9 -6.66666666666667
426.1 -11.6666666666667
427.4 -17.6666666666667
428.6 -21
429.8 -19.6666666666667
431.1 -18.3333333333333
432.3 -16
433.6 -15.3333333333333
434.8 -16.3333333333333
436.1 -15.6666666666667
437.3 -13
438.6 -10
439.9 -9
441.1 -7
442.4 -8.33333333333333
443.7 -14
445 -20.6666666666667
446.3 -28
447.6 -26.3333333333333
448.9 -20
450.2 -16.3333333333333
451.5 -11.3333333333333
452.8 -6.33333333333333
454.2 -7
455.5 -12.6666666666667
456.8 -15.6666666666667
458.1 -13
459.5 -12.3333333333333
460.8 -13.6666666666667
462.1 -12
463.4 -6.66666666666667
464.8 -2.33333333333333
466.1 -2.33333333333333
467.4 -5.33333333333333
468.8 -15.3333333333333
470.1 -20.3333333333333
471.4 -16.6666666666667
472.7 -10.6666666666667
474.1 -4.33333333333333
475.4 -5.66666666666667
476.7 -13
478 -21.3333333333333
479.4 -24.6666666666667
480.7 -23.3333333333333
482 -25.3333333333333
483.3 -25.6666666666667
484.6 -22.3333333333333
485.9 -16
487.2 -9.66666666666667
488.5 -6
489.8 -8.33333333333333
491.1 -13.3333333333333
492.4 -16.6666666666667
493.7 -15.6666666666667
494.9 -8.66666666666667
496.2 -6
497.5 -6.66666666666667
498.8 -11
500.1 -16.6666666666667
501.4 -16.3333333333333
502.7 -13.3333333333333
503.9 -12.3333333333333
505.2 -16.6666666666667
506.5 -21
507.8 -19.6666666666667
509.1 -15.6666666666667
510.4 -11.6666666666667
511.6 -9.33333333333333
512.9 -8.66666666666667
514.2 -8
515.5 -7.66666666666667
516.8 -8
518 -9.33333333333333
519.3 -9
520.6 -5
521.9 -6
523.2 -9.66666666666667
524.4 -12
525.7 -14.3333333333333
527 -16.3333333333333
528.3 -15.3333333333333
529.6 -13
530.9 -10.3333333333333
532.1 -8.33333333333333
533.4 -10.6666666666667
534.7 -13.6666666666667
536 -15.3333333333333
537.3 -14
538.6 -9.66666666666667
539.9 -6.66666666666667
541.2 -10
542.4 -15.3333333333333
543.7 -16.6666666666667
545 -12.6666666666667
546.3 -6
547.6 0
548.9 1.66666666666667
550.2 0.666666666666667
551.5 0
552.8 -4.66666666666667
554.1 -7.66666666666667
555.4 -9
556.7 -9.66666666666667
558 -8
559.3 -5.66666666666667
560.5 0.333333333333333
561.8 1.33333333333333
563.1 -1.33333333333333
564.4 -2.33333333333333
565.7 -5.66666666666667
567 -14
568.3 -23.6666666666667
569.6 -26.6666666666667
570.9 -16.3333333333333
572.2 -7
573.5 -10
574.8 -14.3333333333333
576.1 -13.6666666666667
577.5 -13.3333333333333
578.8 -14.3333333333333
580.1 -11
581.4 -5
582.7 0
584 -4.33333333333333
585.4 -9
586.7 -10.3333333333333
588 -8.66666666666667
589.4 -8
590.7 -12.6666666666667
592 -14.6666666666667
593.4 -16.3333333333333
594.8 -14
596.1 -7
597.5 1.66666666666667
598.8 5.66666666666667
600.2 -2
601.5 -7.66666666666667
602.9 -6
604.2 -5
605.6 -7
606.9 -9.66666666666667
608.2 -9.33333333333333
609.6 -7.33333333333333
610.9 -9.33333333333333
612.2 -9.66666666666667
613.5 -6
614.8 -5.33333333333333
616.1 -5.33333333333333
617.5 -4
618.8 1.33333333333333
620.1 11.3333333333333
621.4 16.6666666666667
622.7 10.6666666666667
624 1.66666666666667
625.3 -11.3333333333333
626.6 -20
627.9 -14.3333333333333
629.2 -4.66666666666667
630.5 -2.33333333333333
631.7 -9
633 -15
634.3 -15.6666666666667
635.6 -10.6666666666667
636.9 -5.66666666666667
638.1 -4.66666666666667
639.4 -5.33333333333333
640.7 -6.66666666666667
642 -10.6666666666667
643.2 -13
644.5 -13.3333333333333
645.8 -11.3333333333333
647 -10.6666666666667
648.3 -15.3333333333333
649.5 -17.3333333333333
650.8 -14.3333333333333
652 -7.33333333333333
653.3 -2.66666666666667
654.5 -3.33333333333333
655.8 -5.33333333333333
657 -1.66666666666667
658.2 -2
659.5 -7
660.7 -6.33333333333333
661.9 -4.33333333333333
663.1 -2.66666666666667
664.4 -2
665.6 -5
666.8 -6.33333333333333
668 -7.33333333333333
669.2 -8
670.5 -6.33333333333333
671.7 -5.33333333333333
672.9 -9.33333333333333
674.1 -11.3333333333333
675.3 -15.3333333333333
676.5 -20.3333333333333
677.7 -19
678.9 -19.6666666666667
680.1 -15.3333333333333
681.3 -10.3333333333333
682.5 -9
683.7 -9.66666666666667
684.9 -14
686.1 -18.6666666666667
687.4 -17.6666666666667
688.6 -11
689.8 -9
691 -17.3333333333333
692.2 -27
693.4 -28
694.6 -15.3333333333333
695.8 -2.33333333333333
697 1
698.2 3.33333333333333
699.4 9
700.6 8
701.8 -2.33333333333333
703 -6.33333333333333
704.2 -1
705.4 4
706.7 3
707.9 2
709.1 3
710.3 6.66666666666667
711.5 11.3333333333333
712.7 11.6666666666667
713.9 2
715.2 -9.33333333333333
716.4 -9.66666666666667
717.6 -5
718.8 -1
720 -2
721.3 -5
722.5 -7
723.7 -9.66666666666667
724.9 -10
726.1 -13
727.4 -16.6666666666667
728.6 -14.6666666666667
729.8 -14.3333333333333
731 -18
732.2 -22.6666666666667
733.5 -21.6666666666667
734.7 -16
735.9 -10.6666666666667
737.1 -7.66666666666667
738.3 -10
739.5 -11
