Wavelength(nm) Intensity
350.4 -3
351.5 -1.33333333333333
352.6 -4.33333333333333
353.7 -9.33333333333333
354.8 -13
356 -11.3333333333333
357.1 -7.66666666666667
358.2 -7.66666666666667
359.3 -13.3333333333333
360.5 -17.6666666666667
361.6 -17.3333333333333
362.7 -11.6666666666667
363.8 -6.66666666666667
364.9 -8.33333333333333
366.1 -11
367.2 -12
368.3 -12.6666666666667
369.5 -12
370.6 -10.3333333333333
371.7 -10.6666666666667
372.8 -12
374 -14.6666666666667
375.1 -11.3333333333333
376.2 -2.33333333333333
377.4 4
378.5 6.66666666666667
379.6 8.33333333333333
380.8 11.3333333333333
381.9 14
383 13.3333333333333
384.2 14.3333333333333
385.3 20
386.4 29.6666666666667
387.6 48.3333333333333
388.7 73.3333333333333
389.9 107
391 147.333333333333
392.1 191.666666666667
393.3 248
394.4 295
395.6 322.666666666667
396.7 345.333333333333
397.8 358.666666666667
399 359.666666666667
400.1 351.666666666667
401.3 348.666666666667
402.4 347.333333333333
403.6 339.333333333333
404.7 330.333333333333
405.9 314.666666666667
407 294.333333333333
408.2 271
409.3 245.333333333333
410.5 224.666666666667
411.7 204
412.9 176.333333333333
414.1 141
415.2 114.333333333333
416.4 102.333333333333
417.6 91.6666666666667
418.8 79.3333333333333
420 61.3333333333333
421.3 45
422.5 34
423.7 27.6666666666667
424.9 20.6666666666667
426.1 13.3333333333333
427.4 3
428.6 -6.33333333333333
429.8 -6.66666666666667
431.1 -5.33333333333333
432.3 -2.33333333333333
433.6 -3.33333333333333
434.8 -7
436.1 -6.33333333333333
437.3 -6.33333333333333
438.6 -7
439.9 -4
441.1 -2.33333333333333
442.4 -5
443.7 -13.6666666666667
445 -23.3333333333333
446.3 -27.6666666666667
447.6 -21
448.9 -11.6666666666667
450.2 -6.66666666666667
451.5 -4
452.8 -2.66666666666667
454.2 -0.333333333333333
455.5 -4
456.8 -10
458.1 -14.3333333333333
459.5 -16.3333333333333
460.8 -13
462.1 -10
463.4 -5.66666666666667
464.8 -2
466.1 -3.33333333333333
467.4 -5.33333333333333
468.8 -10.3333333333333
470.1 -15
471.4 -14
472.7 -9.66666666666667
474.1 -5
475.4 -4
476.7 -7.33333333333333
478 -13.3333333333333
479.4 -19.3333333333333
480.7 -22.3333333333333
482 -23.6666666666667
483.3 -25
484.6 -20.6666666666667
485.9 -10
487.2 -3
488.5 -2.33333333333333
489.8 -8.66666666666667
491.1 -13.6666666666667
492.4 -11.3333333333333
493.7 -11
494.9 -8.66666666666667
496.2 -4.66666666666667
497.5 -6
498.8 -10
500.1 -10.6666666666667
501.4 -10.3333333333333
502.7 -12
503.9 -13
505.2 -13
506.5 -12
507.8 -14.6666666666667
509.1 -16.6666666666667
510.4 -16
511.6 -16.6666666666667
