Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -6.66666666666667
352.6 -10
353.7 -16
354.8 -18.6666666666667
356 -15.6666666666667
357.1 -9.33333333333333
358.2 -6
359.3 -9
360.5 -12.6666666666667
361.6 -15.6666666666667
362.7 -10.3333333333333
363.8 -5.33333333333333
364.9 -9
366.1 -12.6666666666667
367.2 -13.3333333333333
368.3 -14
369.5 -15
370.6 -13
371.7 -12.3333333333333
372.8 -12.6666666666667
374 -13.6666666666667
375.1 -11
376.2 -2.66666666666667
377.4 4.33333333333333
378.5 7.66666666666667
379.6 8
380.8 8.66666666666667
381.9 12.6666666666667
383 14.3333333333333
384.2 13.3333333333333
385.3 13
386.4 14.6666666666667
387.6 25.6666666666667
388.7 42
389.9 63
391 92.6666666666667
392.1 137
393.3 181.666666666667
394.4 213.666666666667
395.6 237.666666666667
396.7 247
397.8 244.666666666667
399 232.333333333333
400.1 215.333333333333
401.3 200.333333333333
402.4 183.333333333333
403.6 168
404.7 151.666666666667
405.9 126.666666666667
407 102.666666666667
408.2 83.6666666666667
409.3 73.6666666666667
410.5 72.3333333333333
411.7 70.3333333333333
412.9 61.6666666666667
414.1 47.3333333333333
415.2 37.6666666666667
416.4 30
417.6 23.3333333333333
418.8 19.6666666666667
420 16.3333333333333
421.3 10
422.5 4.66666666666667
423.7 2.33333333333333
424.9 -2.66666666666667
426.1 -8.33333333333333
427.4 -19
428.6 -29
429.8 -29
431.1 -25.6666666666667
432.3 -20
433.6 -14.3333333333333
434.8 -10.6666666666667
436.1 -9.66666666666667
437.3 -13.3333333333333
438.6 -15
439.9 -12.3333333333333
441.1 -10
442.4 -12
443.7 -17
445 -21.3333333333333
446.3 -25.3333333333333
447.6 -25.3333333333333
448.9 -20.6666666666667
450.2 -16.6666666666667
451.5 -13.6666666666667
452.8 -9
454.2 -5
455.5 -7.66666666666667
456.8 -13
458.1 -16.3333333333333
459.5 -16
460.8 -16.3333333333333
462.1 -17.6666666666667
463.4 -17.3333333333333
464.8 -18
466.1 -15.3333333333333
467.4 -10.6666666666667
468.8 -12.6666666666667
470.1 -16.3333333333333
471.4 -16.6666666666667
472.7 -14
474.1 -7.66666666666667
475.4 -6.33333333333333
476.7 -13
478 -19.6666666666667
479.4 -22
480.7 -22.6666666666667
482 -24.6666666666667
483.3 -26.6666666666667
484.6 -22.3333333333333
485.9 -11.6666666666667
487.2 -3.66666666666667
488.5 -0.666666666666667
489.8 -4.66666666666667
491.1 -11.3333333333333
492.4 -13.3333333333333
493.7 -11.6666666666667
494.9 -8.33333333333333
496.2 -7
497.5 -7.66666666666667
498.8 -10
500.1 -9.66666666666667
501.4 -9
502.7 -9
503.9 -11
505.2 -17.3333333333333
506.5 -21.3333333333333
507.8 -26.3333333333333
509.1 -27
510.4 -17.3333333333333
511.6 -8.66666666666667
512.9 -6.66666666666667
514.2 -9
515.5 -8.33333333333333
516.8 -3.66666666666667
518 -1.33333333333333
519.3 -3.33333333333333
520.6 -7.33333333333333
521.9 -8.33333333333333
523.2 -6
524.4 -6.66666666666667
525.7 -11.3333333333333
527 -19.6666666666667
528.3 -26.3333333333333
529.6 -32.6666666666667
530.9 -33.6666666666667
532.1 -29.3333333333333
533.4 -26.3333333333333
534.7 -25.6666666666667
536 -24
537.3 -19.6666666666667
538.6 -18
539.9 -13.3333333333333
541.2 -5
542.4 -0.666666666666667
543.7 -2.33333333333333
545 -5
546.3 -7.33333333333333
547.6 -7
548.9 -3
550.2 -2
551.5 -9.66666666666667
552.8 -17
554.1 -17
555.4 -13.6666666666667
556.7 -7.33333333333333
558 -2
559.3 2
560.5 4.33333333333333
561.8 0.333333333333333
563.1 -2
564.4 1
565.7 2
567 -1.33333333333333
568.3 -4.66666666666667
569.6 -5.66666666666667
570.9 -2.33333333333333
572.2 -2.66666666666667
573.5 -7
574.8 -8.66666666666667
576.1 -8
577.5 -6.33333333333333
578.8 -6.33333333333333
580.1 -6.66666666666667
581.4 -5.33333333333333
582.7 -2
584 -2.33333333333333
585.4 -8.66666666666667
586.7 -14.3333333333333
588 -12
589.4 -7.66666666666667
590.7 -5.66666666666667
592 -6.33333333333333
593.4 -14.6666666666667
594.8 -20.6666666666667
596.1 -17
597.5 -14
598.8 -12.6666666666667
600.2 -13.6666666666667
601.5 -15
602.9 -11.3333333333333
604.2 -5
605.6 0
606.9 1.33333333333333
608.2 -3.33333333333333
609.6 -13
610.9 -22.3333333333333
612.2 -22.3333333333333
613.5 -19.6666666666667
614.8 -13
616.1 -5
617.5 -5
618.8 -1.33333333333333
620.1 2
621.4 4.33333333333333
622.7 5.66666666666667
624 5.33333333333333
625.3 4
626.6 0.333333333333333
627.9 -2.33333333333333
629.2 -7
630.5 -14
631.7 -20.6666666666667
633 -23.3333333333333
634.3 -21.3333333333333
635.6 -13
636.9 -1.33333333333333
638.1 -0.333333333333333
639.4 -3.66666666666667
640.7 -8.66666666666667
642 -12.6666666666667
643.2 -13
644.5 -12.3333333333333
645.8 -4.66666666666667
647 -0.333333333333333
648.3 -4.33333333333333
649.5 -8
650.8 -11
652 -13
653.3 -12.6666666666667
654.5 -9.33333333333333
655.8 -6.33333333333333
657 -5.66666666666667
658.2 -11
659.5 -13.3333333333333
660.7 -8.33333333333333
661.9 -6.33333333333333
663.1 -7.33333333333333
664.4 -9
665.6 -9
666.8 -10.3333333333333
668 -12.6666666666667
669.2 -9.66666666666667
670.5 -3.33333333333333
671.7 -5.66666666666667
672.9 -16
674.1 -21
675.3 -24
676.5 -26
677.7 -22.3333333333333
678.9 -13.3333333333333
680.1 -4
681.3 -1
682.5 -0.666666666666667
683.7 -1.66666666666667
684.9 -7
686.1 -15
687.4 -21
688.6 -22.6666666666667
689.8 -18.6666666666667
691 -11.6666666666667
692.2 -8
693.4 -10.3333333333333
694.6 -13.6666666666667
695.8 -11.6666666666667
697 -3
698.2 3.66666666666667
699.4 2.33333333333333
700.6 -1.33333333333333
701.8 -3.66666666666667
703 -6
704.2 -13.3333333333333
705.4 -20
706.7 -18.3333333333333
707.9 -15.3333333333333
709.1 -13.6666666666667
710.3 -11
711.5 -10.3333333333333
712.7 -11.6666666666667
713.9 -15.3333333333333
715.2 -16.3333333333333
716.4 -12.6666666666667
717.6 -8.66666666666667
718.8 -10
720 -17.3333333333333
721.3 -19
722.5 -13.6666666666667
723.7 -8.66666666666667
724.9 -6.66666666666667
726.1 -6.33333333333333
727.4 -4.66666666666667
728.6 -3.66666666666667
729.8 -5.33333333333333
731 -7.33333333333333
732.2 -8.66666666666667
733.5 -9.66666666666667
734.7 -9.33333333333333
735.9 -10
737.1 -13.3333333333333
738.3 -9.66666666666667
739.5 -2
740.7 -3
742 -5.33333333333333
743.2 -3.66666666666667
744.4 0
745.6 3.33333333333333
746.8 2.66666666666667
748 0.666666666666667
749.2 0
750.4 -1.33333333333333
751.6 -8
752.8 -20
754 -24
755.3 -21.3333333333333
756.5 -19
757.7 -12
758.8 -10
760 -13.6666666666667
761.2 -13.3333333333333
762.4 -13.6666666666667
763.6 -13
764.8 -10
766 -11.3333333333333
767.2 -14
768.4 -10.6666666666667
769.6 -6
770.8 -6
772 -8
773.1 -10.3333333333333
774.3 -9.33333333333333
775.5 -14
776.7 -14
777.9 -2.33333333333333
779.1 5.66666666666667
780.3 14
781.4 12.3333333333333
782.6 -2
783.8 -18.6666666666667
785 -35
786.2 -38.6666666666667
787.3 -32.3333333333333
788.5 -22.6666666666667
789.7 -14.3333333333333
790.9 -10.3333333333333
792 -7.33333333333333
793.2 -2
794.4 7
795.5 9
796.7 0.666666666666667
797.8 -10.3333333333333
799 -18.3333333333333
800.2 -13.3333333333333
801.3 -1.66666666666667
802.5 3
803.6 -2.33333333333333
804.8 -14.3333333333333
805.9 -20.3333333333333
807.1 -16
808.2 -15
809.3 -19.6666666666667
810.5 -17
811.6 -5
812.8 9
813.9 13.6666666666667
815.1 11
816.3 7.33333333333333
817.5 11
818.7 8.66666666666667
819.9 -0.666666666666667
821.1 -4.33333333333333
822.3 -12
823.4 -13
824.6 -13.3333333333333
825.8 -16.6666666666667
827 -3
828.1 8.33333333333333
829.3 2.33333333333333
830.4 -3.33333333333333
831.5 -8
832.6 -15
833.7 -19
834.8 -18
835.8 -18.6666666666667
836.8 -20.3333333333333
837.8 -19
838.7 -17.6666666666667
839.7 -13.3333333333333
840.5 -13
841.4 -19.3333333333333
842.2 -22.3333333333333
843.1 -23.3333333333333
843.9 -19.3333333333333
844.7 -16.3333333333333
845.6 -15.3333333333333
846.4 -17.3333333333333
847.2 -17.3333333333333
848.1 -10.6666666666667
848.9 -11.3333333333333
849.7 -17
