Wavelength(nm) Intensity
350.4 3.66666666666667
351.5 4.66666666666667
352.6 3
353.7 -5
354.8 -9.33333333333333
356 -8.66666666666667
357.1 -7.33333333333333
358.2 -7
359.3 -11.6666666666667
360.5 -16.3333333333333
361.6 -19.6666666666667
362.7 -20
363.8 -18
364.9 -16
366.1 -13
367.2 -11.3333333333333
368.3 -11.3333333333333
369.5 -11.6666666666667
370.6 -11.6666666666667
371.7 -8.33333333333333
372.8 -9.33333333333333
374 -15.3333333333333
375.1 -15.3333333333333
376.2 -10
377.4 -4
378.5 1.66666666666667
379.6 5.66666666666667
380.8 4.66666666666667
381.9 6
383 10
384.2 12
385.3 20
386.4 34.3333333333333
387.6 52.3333333333333
388.7 75.6666666666667
389.9 102
391 134.666666666667
392.1 178.333333333333
393.3 227.333333333333
394.4 275
395.6 311
396.7 331.666666666667
397.8 340
399 335.666666666667
400.1 324
401.3 314
402.4 305.666666666667
403.6 300
404.7 289
405.9 264.333333333333
407 242
408.2 222
409.3 203
410.5 189.333333333333
411.7 172.333333333333
412.9 150.666666666667
414.1 126.333333333333
415.2 103
416.4 88.3333333333333
417.6 76.6666666666667
418.8 62.6666666666667
420 47.6666666666667
421.3 37
422.5 28.6666666666667
423.7 20.3333333333333
424.9 17.6666666666667
426.1 12
427.4 -1.66666666666667
428.6 -12
429.8 -14
431.1 -11.3333333333333
432.3 -6.66666666666667
433.6 -5
434.8 -5.33333333333333
436.1 -5.33333333333333
437.3 -5.33333333333333
438.6 -5.33333333333333
439.9 -5.33333333333333
441.1 -4.33333333333333
442.4 -8
443.7 -14.6666666666667
445 -19
446.3 -23.3333333333333
447.6 -22
448.9 -16
450.2 -9.33333333333333
451.5 -4.33333333333333
452.8 -2.33333333333333
454.2 -2.33333333333333
455.5 -4.33333333333333
456.8 -6
458.1 -11
459.5 -15
460.8 -14
462.1 -7.66666666666667
463.4 -2.66666666666667
464.8 -3.66666666666667
466.1 -3.33333333333333
467.4 -2
468.8 -6.66666666666667
470.1 -14.3333333333333
471.4 -18
472.7 -14.6666666666667
474.1 -7.66666666666667
475.4 -6
476.7 -11
478 -17
479.4 -19.6666666666667
480.7 -20
482 -20.6666666666667
483.3 -19.6666666666667
484.6 -15
485.9 -5.33333333333333
487.2 2
488.5 2.66666666666667
489.8 -4
491.1 -12.3333333333333
492.4 -13.6666666666667
493.7 -9.66666666666667
494.9 -5
496.2 -4.33333333333333
497.5 -6
498.8 -9
500.1 -7.66666666666667
501.4 -6
502.7 -5.66666666666667
503.9 -8
505.2 -14.3333333333333
506.5 -20.3333333333333
507.8 -21.6666666666667
509.1 -19.6666666666667
510.4 -17.6666666666667
511.6 -16
512.9 -17.6666666666667
514.2 -21.3333333333333
515.5 -21
