Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -5.33333333333333
352.6 -6.33333333333333
353.7 -7.66666666666667
354.8 -9
356 -3.33333333333333
357.1 1
358.2 -3
359.3 -11.6666666666667
360.5 -15.6666666666667
361.6 -15
362.7 -9.66666666666667
363.8 -5.33333333333333
364.9 -6.66666666666667
366.1 -9
367.2 -10.3333333333333
368.3 -8.66666666666667
369.5 -8
370.6 -11.6666666666667
371.7 -15.3333333333333
372.8 -15
374 -15.6666666666667
375.1 -14.3333333333333
376.2 -6.33333333333333
377.4 2.33333333333333
378.5 4.33333333333333
379.6 3.66666666666667
380.8 5
381.9 9
383 14
384.2 18.6666666666667
385.3 27
386.4 37.6666666666667
387.6 53.3333333333333
388.7 79.3333333333333
389.9 112.333333333333
391 147.666666666667
392.1 195.333333333333
393.3 260
394.4 317.333333333333
395.6 355
396.7 377.333333333333
397.8 385.333333333333
399 373
400.1 354
401.3 345.666666666667
402.4 341
403.6 331.333333333333
404.7 314.333333333333
405.9 292.333333333333
407 271.666666666667
408.2 250.666666666667
409.3 229
410.5 210
411.7 186.333333333333
412.9 163
414.1 137.666666666667
415.2 114
416.4 100.666666666667
417.6 84.6666666666667
418.8 68.6666666666667
420 56.6666666666667
421.3 49
422.5 43
423.7 36
424.9 26
426.1 13
427.4 0.666666666666667
428.6 -6
429.8 -5
431.1 -4
432.3 -3.33333333333333
433.6 -1.66666666666667
434.8 0
436.1 0.666666666666667
437.3 -0.333333333333333
438.6 -4.33333333333333
439.9 -8.66666666666667
441.1 -14.3333333333333
442.4 -20
443.7 -24.3333333333333
445 -22.3333333333333
446.3 -20
447.6 -15.3333333333333
448.9 -8.33333333333333
450.2 -7.66666666666667
451.5 -4.33333333333333
452.8 -4
454.2 -4.66666666666667
455.5 -7.33333333333333
456.8 -14
458.1 -18.3333333333333
459.5 -16.6666666666667
460.8 -12.6666666666667
462.1 -9
463.4 -3.66666666666667
464.8 -3.66666666666667
466.1 -6.33333333333333
467.4 -6
468.8 -10.6666666666667
470.1 -12.3333333333333
471.4 -8
472.7 -6.66666666666667
474.1 -3
475.4 -5
476.7 -11.3333333333333
478 -17.6666666666667
479.4 -22.6666666666667
480.7 -25.6666666666667
482 -27.3333333333333
483.3 -24.6666666666667
484.6 -17.6666666666667
485.9 -9
487.2 -4
488.5 -2.33333333333333
489.8 -6.66666666666667
491.1 -13.6666666666667
492.4 -16.6666666666667
493.7 -13.3333333333333
494.9 -7.66666666666667
496.2 -7
497.5 -8
498.8 -11
500.1 -12.3333333333333
501.4 -10.6666666666667
502.7 -9
503.9 -7
505.2 -11
506.5 -15.3333333333333
507.8 -14.3333333333333
509.1 -9.66666666666667
510.4 -5.33333333333333
511.6 -3.33333333333333
512.9 -4
514.2 -5
515.5 -6.66666666666667
516.8 -9.33333333333333
518 -11.6666666666667
519.3 -16
520.6 -17
521.9 -16
523.2 -16
524.4 -21
525.7 -22.6666666666667
527 -16.6666666666667
528.3 -12
529.6 -9
530.9 -6.33333333333333
532.1 -2.66666666666667
533.4 -2
534.7 -7.33333333333333
536 -13.3333333333333
537.3 -13.6666666666667
538.6 -9.66666666666667
539.9 -4.33333333333333
541.2 -6.33333333333333
542.4 -12.6666666666667
543.7 -9
545 -5.33333333333333
546.3 -8.33333333333333
547.6 -11.6666666666667
548.9 -9.33333333333333
550.2 -8
551.5 -8
552.8 -8
554.1 -6.66666666666667
555.4 -2.33333333333333
556.7 -5
558 -11.3333333333333
559.3 -11.6666666666667
560.5 -5
561.8 0
563.1 0.666666666666667
564.4 -1.66666666666667
565.7 -5.66666666666667
567 -11
568.3 -16.3333333333333
569.6 -14.3333333333333
570.9 -7.33333333333333
572.2 -8.66666666666667
573.5 -15
574.8 -16.3333333333333
576.1 -11.3333333333333
577.5 -9.66666666666667
578.8 -12.6666666666667
580.1 -8.33333333333333
581.4 -1
582.7 -0.333333333333333
584 -2.66666666666667
585.4 -7
586.7 -11
588 -12.3333333333333
589.4 -13
590.7 -10.3333333333333
592 -7.66666666666667
593.4 -15.6666666666667
594.8 -26
596.1 -24.3333333333333
597.5 -16.3333333333333
598.8 -11.3333333333333
600.2 -11.3333333333333
601.5 -9.66666666666667
602.9 -4.66666666666667
604.2 -2
605.6 -2.33333333333333
606.9 -6.66666666666667
608.2 -8.66666666666667
609.6 -7
610.9 -8.33333333333333
612.2 -13.6666666666667
613.5 -17
614.8 -14.6666666666667
616.1 -12
617.5 -7.66666666666667
618.8 0.666666666666667
620.1 8
621.4 8.33333333333333
622.7 4.33333333333333
624 -3.66666666666667
625.3 -15.6666666666667
626.6 -22.3333333333333
627.9 -20.3333333333333
629.2 -11.6666666666667
630.5 -4.33333333333333
631.7 -6
633 -9.33333333333333
634.3 -10.3333333333333
635.6 -7.33333333333333
636.9 -1.66666666666667
638.1 1.66666666666667
639.4 2.33333333333333
640.7 -1.66666666666667
642 -6.66666666666667
643.2 -11.3333333333333
644.5 -16.3333333333333
645.8 -12.6666666666667
647 -10.3333333333333
648.3 -13
649.5 -13.6666666666667
650.8 -12
652 -7
653.3 -1.33333333333333
654.5 1.33333333333333
655.8 -3.33333333333333
657 -11.3333333333333
658.2 -15
659.5 -12.6666666666667
660.7 -6.66666666666667
661.9 -2.66666666666667
663.1 -4.66666666666667
664.4 -4
665.6 -0.666666666666667
666.8 -1.66666666666667
668 -4.33333333333333
669.2 -8.33333333333333
670.5 -12
671.7 -15.6666666666667
672.9 -18.3333333333333
674.1 -16.6666666666667
675.3 -16.6666666666667
676.5 -20.3333333333333
677.7 -27
678.9 -27.6666666666667
680.1 -18.3333333333333
681.3 -12.6666666666667
682.5 -13.6666666666667
683.7 -16.6666666666667
684.9 -18.3333333333333
686.1 -19
687.4 -19
688.6 -14.3333333333333
689.8 -11.3333333333333
691 -10.6666666666667
692.2 -9.33333333333333
693.4 -11
694.6 -9.33333333333333
695.8 -5.66666666666667
697 -2.66666666666667
698.2 2
699.4 1
700.6 -5
701.8 -9.66666666666667
703 -11
704.2 -9.33333333333333
705.4 -5.66666666666667
706.7 -2.66666666666667
707.9 -1.33333333333333
709.1 -0.333333333333333
710.3 3
711.5 10
712.7 11.6666666666667
713.9 2.66666666666667
715.2 -4
716.4 -4
717.6 -6
718.8 -13
720 -20
721.3 -22.3333333333333
722.5 -17.6666666666667
723.7 -15.6666666666667
724.9 -19.6666666666667
726.1 -25
727.4 -24.3333333333333
728.6 -17
729.8 -14
731 -15.3333333333333
732.2 -20.3333333333333
733.5 -20.6666666666667
734.7 -16.6666666666667
735.9 -16.6666666666667
737.1 -20
738.3 -19
739.5 -12.6666666666667
740.7 -5
742 -5
743.2 -13.6666666666667
744.4 -17.3333333333333
745.6 -11
746.8 -3.33333333333333
748 -5.33333333333333
749.2 -10
750.4 -7.66666666666667
751.6 -3.33333333333333
752.8 -10
754 -18.6666666666667
755.3 -18.3333333333333
756.5 -13
757.7 -8
758.8 -7.33333333333333
760 -6
761.2 -2.33333333333333
762.4 0
763.6 -0.333333333333333
764.8 -7.33333333333333
766 -18.6666666666667
767.2 -21.3333333333333
768.4 -14.3333333333333
769.6 -9.66666666666667
770.8 -10
772 -10.3333333333333
773.1 -7
774.3 -5
775.5 -8
776.7 -7.33333333333333
777.9 1.66666666666667
779.1 11.6666666666667
780.3 18
781.4 16
782.6 3.66666666666667
783.8 -10.6666666666667
785 -22
786.2 -27.6666666666667
787.3 -28.3333333333333
788.5 -23.3333333333333
789.7 -14.3333333333333
790.9 -3.33333333333333
792 0.666666666666667
793.2 -1.66666666666667
794.4 -1.33333333333333
795.5 -0.333333333333333
796.7 -1
797.8 -3.66666666666667
799 -10
800.2 -10.6666666666667
801.3 -4.33333333333333
802.5 -3.33333333333333
803.6 -12.3333333333333
804.8 -15
805.9 -7.66666666666667
807.1 -1
808.2 4
809.3 -1
810.5 -6
811.6 2
812.8 14.6666666666667
813.9 16.3333333333333
815.1 11
816.3 9
817.5 6.66666666666667
818.7 0.333333333333333
819.9 -5
821.1 -12.6666666666667
822.3 -16.3333333333333
823.4 -10.3333333333333
824.6 -9.66666666666667
825.8 -7
827 2.33333333333333
828.1 6.66666666666667
829.3 6.66666666666667
830.4 8.33333333333333
831.5 10.3333333333333
832.6 3
833.7 -9
834.8 -13.3333333333333
835.8 -15
836.8 -17.6666666666667
837.8 -20.6666666666667
838.7 -23.3333333333333
839.7 -23.3333333333333
840.5 -22.3333333333333
841.4 -14
842.2 -12.6666666666667
843.1 -22.3333333333333
843.9 -20.3333333333333
844.7 -11
845.6 -9.33333333333333
846.4 -12
847.2 -11.6666666666667
848.1 -10.6666666666667
848.9 -15.3333333333333
849.7 -25.6666666666667
