Wavelength(nm) Intensity
350.4 -2
351.5 -2.66666666666667
352.6 -2.66666666666667
353.7 -4
354.8 -5
356 -2
357.1 1
358.2 -0.666666666666667
359.3 -8.33333333333333
360.5 -14
361.6 -17.3333333333333
362.7 -16
363.8 -11.6666666666667
364.9 -8.66666666666667
366.1 -9.66666666666667
367.2 -11
368.3 -9
369.5 -8
370.6 -9.66666666666667
371.7 -10.3333333333333
372.8 -9.33333333333333
374 -10.3333333333333
375.1 -7.33333333333333
376.2 1
377.4 5.66666666666667
378.5 5.33333333333333
379.6 5.33333333333333
380.8 5
381.9 6.33333333333333
383 9
384.2 12.6666666666667
385.3 19
386.4 31
387.6 54
388.7 76.3333333333333
389.9 101.333333333333
391 136
392.1 188
393.3 250
394.4 291.666666666667
395.6 326
396.7 351.333333333333
397.8 360
399 358.333333333333
400.1 345
401.3 331.666666666667
402.4 322.333333333333
403.6 313.666666666667
404.7 305.666666666667
405.9 286
407 263.666666666667
408.2 246.333333333333
409.3 219.333333333333
410.5 195.666666666667
411.7 176.666666666667
412.9 157
414.1 134.666666666667
415.2 109.333333333333
416.4 89.6666666666667
417.6 75
418.8 61.6666666666667
420 48.6666666666667
421.3 40.6666666666667
422.5 34
423.7 25.6666666666667
424.9 15
426.1 4.66666666666667
427.4 -1
428.6 -3.33333333333333
429.8 -4.33333333333333
431.1 -6.66666666666667
432.3 -9.33333333333333
433.6 -9.66666666666667
434.8 -7.33333333333333
436.1 -6.33333333333333
437.3 -7.33333333333333
438.6 -4.33333333333333
439.9 -0.333333333333333
441.1 -0.666666666666667
442.4 -9
443.7 -20
445 -22.3333333333333
446.3 -21
447.6 -17.3333333333333
448.9 -12
450.2 -11.3333333333333
451.5 -14.6666666666667
452.8 -15.6666666666667
454.2 -13.3333333333333
455.5 -11.3333333333333
456.8 -11
458.1 -13.3333333333333
459.5 -12.3333333333333
460.8 -9
462.1 -8.66666666666667
463.4 -6
464.8 -2.66666666666667
466.1 -2.33333333333333
467.4 -4.33333333333333
468.8 -10
470.1 -15.6666666666667
471.4 -16.3333333333333
472.7 -12.3333333333333
474.1 -5.66666666666667
475.4 -4.66666666666667
476.7 -12.6666666666667
478 -19.6666666666667
479.4 -20.6666666666667
480.7 -21
482 -22
483.3 -22
484.6 -18.6666666666667
485.9 -11
487.2 -3.33333333333333
488.5 0.666666666666667
489.8 -6.66666666666667
491.1 -16.6666666666667
492.4 -19.6666666666667
493.7 -16.3333333333333
494.9 -10
496.2 -8.66666666666667
497.5 -8.66666666666667
498.8 -9.33333333333333
500.1 -10
501.4 -10.6666666666667
502.7 -12.3333333333333
503.9 -13
505.2 -13.6666666666667
506.5 -14.6666666666667
507.8 -14.6666666666667
509.1 -13
510.4 -11.3333333333333
511.6 -11.6666666666667
512.9 -12.3333333333333
514.2 -10.6666666666667
515.5 -7.33333333333333
