Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -6.33333333333333
352.6 -5
353.7 -9.33333333333333
354.8 -14
356 -14.3333333333333
357.1 -15.6666666666667
358.2 -15.3333333333333
359.3 -17
360.5 -16.6666666666667
361.6 -14.6666666666667
362.7 -11.3333333333333
363.8 -8.66666666666667
364.9 -10.6666666666667
366.1 -14.6666666666667
367.2 -15.6666666666667
368.3 -11.3333333333333
369.5 -9
370.6 -8.66666666666667
371.7 -10.3333333333333
372.8 -14.3333333333333
374 -17
375.1 -14.3333333333333
376.2 -6
377.4 0.333333333333333
378.5 0
379.6 -2
380.8 -2.66666666666667
381.9 1.33333333333333
383 7.33333333333333
384.2 9.66666666666667
385.3 10.6666666666667
386.4 14
387.6 21.6666666666667
388.7 30.3333333333333
389.9 40.3333333333333
391 55
392.1 73.6666666666667
393.3 98.3333333333333
394.4 124.666666666667
395.6 152.666666666667
396.7 182.666666666667
397.8 203
399 214.333333333333
400.1 232.666666666667
401.3 264.333333333333
402.4 291.666666666667
403.6 308.666666666667
404.7 319
405.9 314
407 301.333333333333
408.2 284.666666666667
409.3 266
410.5 252.333333333333
411.7 236.666666666667
412.9 206.333333333333
414.1 175.333333333333
415.2 150.666666666667
416.4 126.666666666667
417.6 104.666666666667
418.8 85.6666666666667
420 69.3333333333333
421.3 55
422.5 43.3333333333333
423.7 36
424.9 29.6666666666667
426.1 19.6666666666667
427.4 4
428.6 -9.33333333333333
429.8 -10.3333333333333
431.1 -7.33333333333333
432.3 -4.33333333333333
433.6 -1.66666666666667
434.8 1.33333333333333
436.1 1
437.3 -6.33333333333333
438.6 -10.3333333333333
439.9 -8
441.1 -2.33333333333333
442.4 0.666666666666667
443.7 -3.33333333333333
445 -8.33333333333333
446.3 -12
447.6 -11.6666666666667
448.9 -9
450.2 -6.66666666666667
451.5 -5.33333333333333
452.8 -6
454.2 -6
455.5 -7.33333333333333
456.8 -11.6666666666667
458.1 -8.33333333333333
459.5 -2.33333333333333
460.8 -3.33333333333333
462.1 -7.66666666666667
463.4 -10
464.8 -9.66666666666667
466.1 -9
467.4 -6
468.8 -9.33333333333333
470.1 -17.3333333333333
471.4 -21
472.7 -18.3333333333333
474.1 -7.66666666666667
475.4 -0.333333333333333
476.7 -4
478 -13
479.4 -21.3333333333333
480.7 -26.6666666666667
482 -28.3333333333333
483.3 -25.3333333333333
484.6 -16.6666666666667
485.9 -7.33333333333333
487.2 -4
488.5 -5.33333333333333
489.8 -12.3333333333333
491.1 -18.6666666666667
492.4 -18.3333333333333
493.7 -15.6666666666667
494.9 -13.6666666666667
496.2 -13.3333333333333
497.5 -14
498.8 -13.6666666666667
500.1 -11
501.4 -9
502.7 -10
503.9 -13
505.2 -17.3333333333333
506.5 -21.6666666666667
507.8 -19.3333333333333
509.1 -15.3333333333333
510.4 -14
511.6 -11
512.9 -8
514.2 -6.33333333333333
515.5 -7.33333333333333
516.8 -11
518 -16
519.3 -18
520.6 -18
521.9 -17
523.2 -15.3333333333333
524.4 -14.6666666666667
525.7 -17.6666666666667
527 -24
528.3 -24.6666666666667
529.6 -21.6666666666667
530.9 -12.6666666666667
532.1 -6.66666666666667
533.4 -7.66666666666667
534.7 -12
536 -17.3333333333333
537.3 -16.3333333333333
538.6 -10.3333333333333
539.9 -4.66666666666667
541.2 -4.33333333333333
542.4 -5.66666666666667
543.7 -9
545 -12
546.3 -15.6666666666667
547.6 -17.3333333333333
548.9 -12.3333333333333
550.2 -7.33333333333333
551.5 -3.66666666666667
552.8 -3.66666666666667
554.1 -3
555.4 1.66666666666667
556.7 2.33333333333333
558 -3.33333333333333
559.3 -8.33333333333333
560.5 -7.66666666666667
561.8 -8.33333333333333
563.1 -10
564.4 -7.33333333333333
565.7 -6.66666666666667
567 -15
568.3 -24.3333333333333
569.6 -23
570.9 -16
572.2 -13.6666666666667
573.5 -14.3333333333333
574.8 -14
576.1 -12.3333333333333
577.5 -13
578.8 -16
580.1 -14.3333333333333
581.4 -8.33333333333333
582.7 -2.66666666666667
584 -3.66666666666667
585.4 -9.33333333333333
586.7 -11
588 -11.3333333333333
589.4 -11.3333333333333
590.7 -7.66666666666667
592 -5
593.4 -12.3333333333333
594.8 -23.3333333333333
596.1 -23.3333333333333
597.5 -18
598.8 -16
600.2 -19.3333333333333
601.5 -21.6666666666667
602.9 -17
604.2 -10.6666666666667
605.6 -9.33333333333333
606.9 -14.3333333333333
608.2 -16.6666666666667
609.6 -16.3333333333333
610.9 -20.6666666666667
612.2 -23.6666666666667
613.5 -24.6666666666667
614.8 -19.3333333333333
616.1 -10.6666666666667
617.5 -7.66666666666667
618.8 -5
620.1 -3
621.4 -2
622.7 -1
624 -2.66666666666667
625.3 -11.3333333333333
626.6 -17.6666666666667
627.9 -14.3333333333333
629.2 -8.33333333333333
630.5 -6.33333333333333
631.7 -12.3333333333333
633 -19.3333333333333
634.3 -22.6666666666667
635.6 -18
636.9 -10.6666666666667
638.1 -6.33333333333333
639.4 -3
640.7 -8
642 -17.6666666666667
643.2 -21.3333333333333
644.5 -23.3333333333333
645.8 -20
647 -12
648.3 -12
649.5 -18
650.8 -19.3333333333333
652 -14.3333333333333
653.3 -9
654.5 -3.66666666666667
655.8 -5
657 -14
658.2 -25.3333333333333
659.5 -26.6666666666667
660.7 -14.3333333333333
661.9 -4
663.1 -5
664.4 -7
665.6 -6.66666666666667
666.8 -6
668 -5.33333333333333
669.2 -3
670.5 0.666666666666667
671.7 -1
672.9 -7.66666666666667
