Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -7.33333333333333
352.6 -3.66666666666667
353.7 -3.66666666666667
354.8 -2.66666666666667
356 1
357.1 1.33333333333333
358.2 -9
359.3 -21.3333333333333
360.5 -22.6666666666667
361.6 -20
362.7 -13.6666666666667
363.8 -10
364.9 -14.3333333333333
366.1 -16.6666666666667
367.2 -17.6666666666667
368.3 -16
369.5 -14.6666666666667
370.6 -15.3333333333333
371.7 -15.6666666666667
372.8 -17
374 -18
375.1 -15.6666666666667
376.2 -9.66666666666667
377.4 -3.66666666666667
378.5 1.33333333333333
379.6 4
380.8 6
381.9 8.66666666666667
383 10.6666666666667
384.2 14
385.3 18.6666666666667
386.4 23
387.6 35
388.7 49.3333333333333
389.9 68.6666666666667
391 99.3333333333333
392.1 134.666666666667
393.3 174.666666666667
394.4 207.666666666667
395.6 230
396.7 242.666666666667
397.8 248.666666666667
399 251.333333333333
400.1 251.666666666667
401.3 258
402.4 261.666666666667
403.6 259.666666666667
404.7 247.333333333333
405.9 222
407 197.666666666667
408.2 181.333333333333
409.3 172
410.5 163
411.7 151
412.9 133.333333333333
414.1 108
415.2 84.3333333333333
416.4 72.6666666666667
417.6 66
418.8 56
420 40.3333333333333
421.3 27.6666666666667
422.5 20
423.7 15
424.9 9.33333333333333
426.1 0.666666666666667
427.4 -9.33333333333333
428.6 -16
429.8 -15.6666666666667
431.1 -12
432.3 -7
433.6 -6.33333333333333
434.8 -5.33333333333333
436.1 -1.66666666666667
437.3 -1.66666666666667
438.6 -5.33333333333333
439.9 -7.66666666666667
441.1 -9.66666666666667
442.4 -15
443.7 -22.3333333333333
445 -25.3333333333333
446.3 -22
447.6 -15.3333333333333
448.9 -9
450.2 -5.66666666666667
451.5 -3.33333333333333
452.8 -1.66666666666667
454.2 -1.33333333333333
455.5 -3.66666666666667
456.8 -8.33333333333333
458.1 -9.66666666666667
459.5 -8.66666666666667
460.8 -9.33333333333333
462.1 -6
463.4 -0.333333333333333
464.8 1.66666666666667
466.1 -1
467.4 -4
468.8 -10.3333333333333
470.1 -16.6666666666667
471.4 -17
472.7 -12.3333333333333
474.1 -6.33333333333333
475.4 -5.66666666666667
476.7 -7.66666666666667
478 -11.3333333333333
479.4 -17.6666666666667
480.7 -19
482 -18.6666666666667
483.3 -23.3333333333333
484.6 -20
485.9 -10
487.2 -4.33333333333333
488.5 -6
489.8 -16
491.1 -25.6666666666667
492.4 -26.6666666666667
493.7 -21.6666666666667
494.9 -12.6666666666667
496.2 -4.66666666666667
497.5 -3.33333333333333
498.8 -8
500.1 -13
501.4 -12.3333333333333
502.7 -9.33333333333333
503.9 -10
505.2 -17
506.5 -23.6666666666667
507.8 -25.3333333333333
509.1 -21.6666666666667
510.4 -13
511.6 -7.66666666666667
512.9 -5.66666666666667
514.2 -6.33333333333333
515.5 -8
516.8 -7.66666666666667
518 -5.66666666666667
519.3 -2.33333333333333
520.6 -3
521.9 -5
523.2 -6.33333333333333
524.4 -6.66666666666667
525.7 -10.3333333333333
527 -17.6666666666667
528.3 -20.6666666666667
529.6 -21.6666666666667
530.9 -17.6666666666667
532.1 -16
533.4 -18.6666666666667
534.7 -17
536 -14.6666666666667
537.3 -10.6666666666667
538.6 -4.33333333333333
539.9 -2
541.2 -2.66666666666667
542.4 -2.66666666666667
543.7 -4
545 -8.66666666666667
546.3 -13.3333333333333
547.6 -12.6666666666667
548.9 -9.33333333333333
550.2 -9
551.5 -11.3333333333333
552.8 -14
554.1 -14
555.4 -9.33333333333333
556.7 -5
558 -4.66666666666667
559.3 -0.666666666666667
560.5 6.33333333333333
561.8 7.33333333333333
563.1 3.66666666666667
564.4 -0.666666666666667
565.7 -9
567 -17.3333333333333
568.3 -18.3333333333333
569.6 -11.6666666666667
570.9 -4.33333333333333
572.2 -2.33333333333333
573.5 -5
574.8 -11
576.1 -13.3333333333333
577.5 -14.3333333333333
578.8 -14.6666666666667
580.1 -12
581.4 -9.66666666666667
582.7 -6.66666666666667
584 -4.66666666666667
585.4 -6
586.7 -11
588 -15.3333333333333
589.4 -15.6666666666667
590.7 -13.6666666666667
592 -14
593.4 -20.3333333333333
594.8 -24.3333333333333
596.1 -20.6666666666667
597.5 -14.6666666666667
598.8 -13.6666666666667
600.2 -18
601.5 -19.3333333333333
602.9 -15.3333333333333
604.2 -12.6666666666667
605.6 -10.3333333333333
606.9 -11
608.2 -12.3333333333333
609.6 -10.6666666666667
610.9 -13.3333333333333
612.2 -19
613.5 -20.6666666666667
614.8 -14
