Wavelength(nm) Intensity
350.4 -11
351.5 -10.3333333333333
352.6 -12.6666666666667
353.7 -17.3333333333333
354.8 -20.3333333333333
356 -14.3333333333333
357.1 -8.33333333333333
358.2 -10.3333333333333
359.3 -20
360.5 -25.3333333333333
361.6 -25
362.7 -22
363.8 -15.3333333333333
364.9 -8.66666666666667
366.1 -7
367.2 -12
368.3 -18.3333333333333
369.5 -20.3333333333333
370.6 -20
371.7 -16
372.8 -12.6666666666667
374 -11.3333333333333
375.1 -7.66666666666667
376.2 -3
377.4 1.66666666666667
378.5 5.33333333333333
379.6 8.66666666666667
380.8 11.3333333333333
381.9 16.6666666666667
383 22.6666666666667
384.2 24
385.3 26.6666666666667
386.4 36.6666666666667
387.6 57.3333333333333
388.7 90.3333333333333
389.9 132.333333333333
391 184
392.1 242.333333333333
393.3 312.333333333333
394.4 365.333333333333
395.6 403.666666666667
396.7 441.666666666667
397.8 460.333333333333
399 457.666666666667
400.1 438.333333333333
401.3 416.666666666667
402.4 399
403.6 389
404.7 371.666666666667
405.9 333.333333333333
407 298
408.2 276.333333333333
409.3 254.333333333333
410.5 231
411.7 212
412.9 186.666666666667
414.1 152.666666666667
415.2 128.666666666667
416.4 112
417.6 94.6666666666667
418.8 78.6666666666667
420 64.3333333333333
421.3 47
422.5 32.3333333333333
423.7 26
424.9 21.3333333333333
426.1 12.3333333333333
427.4 2.33333333333333
428.6 -2.66666666666667
429.8 -3.66666666666667
431.1 -3.66666666666667
432.3 -2.66666666666667
433.6 -2.33333333333333
434.8 -1
436.1 -0.666666666666667
437.3 -5.33333333333333
438.6 -7
439.9 -4.66666666666667
441.1 -2.66666666666667
442.4 -1.33333333333333
443.7 -4.33333333333333
445 -5.66666666666667
446.3 -4.33333333333333
447.6 -5.33333333333333
448.9 -7.33333333333333
450.2 -8.33333333333333
451.5 -8.33333333333333
452.8 -7.66666666666667
454.2 -5.66666666666667
455.5 -9.66666666666667
456.8 -14
458.1 -14.3333333333333
459.5 -13.3333333333333
460.8 -14.3333333333333
462.1 -18.3333333333333
463.4 -14.6666666666667
464.8 -7.66666666666667
466.1 -10.3333333333333
467.4 -15.3333333333333
468.8 -19
470.1 -20.3333333333333
471.4 -19
472.7 -16
474.1 -10.6666666666667
475.4 -8
476.7 -9.33333333333333
478 -13
479.4 -18.3333333333333
480.7 -22
482 -21.3333333333333
483.3 -20
484.6 -13.3333333333333
485.9 -1.66666666666667
487.2 8
488.5 8
489.8 -4
491.1 -12.6666666666667
492.4 -12.6666666666667
493.7 -12.6666666666667
494.9 -7
496.2 -2.33333333333333
497.5 -3.33333333333333
498.8 -7
500.1 -13.6666666666667
501.4 -16.6666666666667
502.7 -17
503.9 -17.3333333333333
505.2 -16.3333333333333
506.5 -14.6666666666667
507.8 -15
509.1 -16.6666666666667
510.4 -16.6666666666667
511.6 -17
512.9 -18.3333333333333
514.2 -18.6666666666667
515.5 -13.3333333333333
516.8 -8
518 -8
519.3 -8.33333333333333
520.6 -10.6666666666667
521.9 -12.6666666666667
523.2 -12.3333333333333
524.4 -12.6666666666667
525.7 -15
527 -18.3333333333333
528.3 -21.3333333333333
529.6 -22
530.9 -18.3333333333333
532.1 -15
533.4 -17
534.7 -22.3333333333333
536 -22.6666666666667
537.3 -19.3333333333333
538.6 -15.3333333333333
539.9 -12.3333333333333
541.2 -11.6666666666667
542.4 -11.6666666666667
543.7 -9.66666666666667
545 -9.33333333333333
546.3 -16.6666666666667
547.6 -18.6666666666667
548.9 -12.3333333333333
550.2 -6.33333333333333
551.5 -4
552.8 -4.66666666666667
554.1 -6
555.4 -6.33333333333333
556.7 -5.66666666666667
558 -4.33333333333333
559.3 -3.33333333333333
560.5 -4.33333333333333
561.8 -8
563.1 -7.66666666666667
564.4 -1
565.7 -2
567 -12.3333333333333
568.3 -21.3333333333333
569.6 -20.3333333333333
570.9 -13.6666666666667
572.2 -10
573.5 -11.3333333333333
574.8 -14.6666666666667
576.1 -15.6666666666667
577.5 -14.6666666666667
578.8 -12.6666666666667
580.1 -11
581.4 -7.66666666666667
582.7 -3.33333333333333
584 -2.33333333333333
585.4 -8
586.7 -18
588 -21.6666666666667
589.4 -16.6666666666667
590.7 -8.66666666666667
592 -8
593.4 -13.6666666666667
594.8 -15.6666666666667
596.1 -12
597.5 -4.33333333333333
598.8 0
600.2 -6
601.5 -17
602.9 -20.6666666666667
604.2 -18.6666666666667
605.6 -15.3333333333333
606.9 -14.3333333333333
608.2 -14.6666666666667
609.6 -11.6666666666667
610.9 -12.6666666666667
612.2 -16.6666666666667
613.5 -19.6666666666667
614.8 -19.3333333333333
616.1 -17
617.5 -15
618.8 -10
620.1 -3.33333333333333
621.4 2
622.7 3.33333333333333
624 4.66666666666667
625.3 2.66666666666667
626.6 -0.666666666666667
627.9 -2
629.2 -0.666666666666667
630.5 -1
631.7 -6.33333333333333
633 -10.3333333333333
634.3 -13.3333333333333
635.6 -7.33333333333333
636.9 0
638.1 0
639.4 -2
640.7 -5.33333333333333
642 -9
643.2 -13.6666666666667
644.5 -16
645.8 -9.33333333333333
647 -3
648.3 -4.33333333333333
649.5 -7.33333333333333
650.8 -14.3333333333333
652 -18.6666666666667
653.3 -19
654.5 -13.6666666666667
655.8 -7
657 -7.33333333333333
658.2 -8.66666666666667
659.5 -8
660.7 -5.66666666666667
661.9 -3.33333333333333
663.1 -3.33333333333333
664.4 -5
665.6 -3.66666666666667
666.8 -3.66666666666667
668 -5.66666666666667
669.2 -6.33333333333333
670.5 -6.33333333333333
671.7 -10
672.9 -14
674.1 -15.3333333333333
675.3 -17.6666666666667
676.5 -18
677.7 -18
678.9 -18.3333333333333
680.1 -17.6666666666667
681.3 -18
682.5 -21
683.7 -23.6666666666667
684.9 -18.6666666666667
686.1 -13.6666666666667
687.4 -14.6666666666667
688.6 -19.3333333333333
689.8 -24.6666666666667
691 -26.3333333333333
692.2 -22.6666666666667
693.4 -20
694.6 -19
695.8 -13.6666666666667
697 -2
698.2 11.3333333333333
699.4 10.3333333333333
700.6 4
701.8 0.666666666666667
703 -5.66666666666667
704.2 -12.3333333333333
705.4 -15.3333333333333
706.7 -15.6666666666667
707.9 -11
709.1 -5.66666666666667
710.3 0
711.5 3.66666666666667
