Wavelength(nm) Intensity
350.4 -14
351.5 -8.66666666666667
352.6 -4.66666666666667
353.7 -7.66666666666667
354.8 -12.3333333333333
356 -14.6666666666667
357.1 -14.6666666666667
358.2 -14.6666666666667
359.3 -19.6666666666667
360.5 -25
361.6 -27
362.7 -25
363.8 -20
364.9 -17
366.1 -15.6666666666667
367.2 -15.6666666666667
368.3 -19
369.5 -24.6666666666667
370.6 -27
371.7 -21
372.8 -14
374 -11.6666666666667
375.1 -9.33333333333333
376.2 -4.66666666666667
377.4 0.666666666666667
378.5 2
379.6 0.666666666666667
380.8 -5
381.9 -9.33333333333333
383 -10
384.2 -10
385.3 -3.66666666666667
386.4 1
387.6 3
388.7 5
389.9 6.66666666666667
391 13.6666666666667
392.1 29
393.3 48.6666666666667
394.4 66.6666666666667
395.6 84
396.7 109.333333333333
397.8 136
399 161.333333333333
400.1 185.333333333333
401.3 204
402.4 228
403.6 250.666666666667
404.7 267.666666666667
405.9 282.333333333333
407 289
408.2 297
409.3 308.333333333333
410.5 313
411.7 299.666666666667
412.9 278.333333333333
414.1 254.333333333333
415.2 225
416.4 204.333333333333
417.6 183.666666666667
418.8 160.666666666667
420 136
421.3 110.666666666667
422.5 93.3333333333333
423.7 79.6666666666667
424.9 66
426.1 53
427.4 37.6666666666667
428.6 24.6666666666667
429.8 17.3333333333333
431.1 12
432.3 11.3333333333333
433.6 10.3333333333333
434.8 9
436.1 8.66666666666667
437.3 3.66666666666667
438.6 1
439.9 0.333333333333333
441.1 -1.66666666666667
442.4 -8
443.7 -16
445 -20
446.3 -19.6666666666667
447.6 -11
448.9 -5
450.2 -6.66666666666667
451.5 -10.6666666666667
452.8 -9
454.2 -4.33333333333333
455.5 -3.33333333333333
456.8 -5.66666666666667
458.1 -10
459.5 -11
460.8 -9.66666666666667
462.1 -9.33333333333333
463.4 -12.3333333333333
464.8 -14
466.1 -13
467.4 -14.6666666666667
468.8 -21
470.1 -25.3333333333333
471.4 -23.3333333333333
472.7 -18.6666666666667
474.1 -13.6666666666667
475.4 -13
476.7 -16.3333333333333
478 -18.3333333333333
479.4 -19
480.7 -21.3333333333333
482 -26
483.3 -25.3333333333333
484.6 -18.6666666666667
485.9 -10.6666666666667
487.2 -7.66666666666667
488.5 -11.6666666666667
489.8 -16.6666666666667
491.1 -20
492.4 -17.6666666666667
493.7 -14.3333333333333
494.9 -13
496.2 -12.6666666666667
497.5 -16
498.8 -21
500.1 -22.3333333333333
501.4 -18.3333333333333
502.7 -12.3333333333333
503.9 -11.3333333333333
505.2 -20.3333333333333
506.5 -26.6666666666667
507.8 -21.6666666666667
509.1 -17.6666666666667
510.4 -17.3333333333333
511.6 -20
512.9 -23
514.2 -21.6666666666667
515.5 -18
516.8 -16
518 -17
519.3 -16.6666666666667
520.6 -16.3333333333333
521.9 -14.3333333333333
523.2 -12.3333333333333
524.4 -12.3333333333333
525.7 -14.6666666666667
527 -20
528.3 -24.6666666666667
529.6 -25
530.9 -27
532.1 -30.6666666666667
533.4 -33.6666666666667
534.7 -34.3333333333333
536 -29.3333333333333
537.3 -26.3333333333333
538.6 -24.6666666666667
539.9 -21.3333333333333
541.2 -14
542.4 -9.33333333333333
543.7 -13.6666666666667
