Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -6.66666666666667
352.6 -4.66666666666667
353.7 -11.6666666666667
354.8 -19.3333333333333
356 -18.3333333333333
357.1 -18.6666666666667
358.2 -17.3333333333333
359.3 -21
360.5 -26.6666666666667
361.6 -29
362.7 -26.3333333333333
363.8 -17.6666666666667
364.9 -12.6666666666667
366.1 -12
367.2 -11
368.3 -8.66666666666667
369.5 -9.66666666666667
370.6 -14
371.7 -21.6666666666667
372.8 -23
374 -19.3333333333333
375.1 -18.6666666666667
376.2 -14
377.4 -8.33333333333333
378.5 -8
379.6 -11
380.8 -10.3333333333333
381.9 -8
383 -7
384.2 -4.33333333333333
385.3 -1.66666666666667
386.4 0.666666666666667
387.6 2.33333333333333
388.7 4.33333333333333
389.9 8.66666666666667
391 13.3333333333333
392.1 19.6666666666667
393.3 34.6666666666667
394.4 54.6666666666667
395.6 72.6666666666667
396.7 92.6666666666667
397.8 112.333333333333
399 131.333333333333
400.1 148.666666666667
401.3 162
402.4 172.666666666667
403.6 176.333333333333
404.7 173.333333333333
405.9 169.666666666667
407 164
408.2 161
409.3 162.666666666667
410.5 164.666666666667
411.7 161.333333333333
412.9 145.666666666667
414.1 126.333333333333
415.2 108.333333333333
416.4 97.3333333333333
417.6 90
418.8 79.3333333333333
420 65
421.3 46.3333333333333
422.5 29.3333333333333
423.7 18
424.9 10
426.1 5.33333333333333
427.4 -0.666666666666667
428.6 -6
429.8 -11.6666666666667
431.1 -16.3333333333333
432.3 -17.6666666666667
433.6 -17.3333333333333
434.8 -13
436.1 -14
437.3 -17.3333333333333
438.6 -17
439.9 -16.3333333333333
441.1 -17.3333333333333
442.4 -19
443.7 -22.6666666666667
445 -26
446.3 -28.3333333333333
447.6 -27
448.9 -22.6666666666667
450.2 -19.3333333333333
451.5 -17.3333333333333
452.8 -17.3333333333333
454.2 -15
455.5 -16.3333333333333
456.8 -20.3333333333333
458.1 -22.6666666666667
459.5 -23.3333333333333
460.8 -21.3333333333333
462.1 -20.6666666666667
463.4 -20
464.8 -17.3333333333333
466.1 -16
467.4 -17
468.8 -20.6666666666667
470.1 -21.3333333333333
471.4 -22
472.7 -24
474.1 -20.3333333333333
475.4 -18
476.7 -17.6666666666667
478 -21.6666666666667
479.4 -25
480.7 -24.3333333333333
482 -26.6666666666667
483.3 -28
484.6 -21.6666666666667
485.9 -14.6666666666667
487.2 -12
488.5 -13.6666666666667
489.8 -17.6666666666667
491.1 -21
492.4 -24.6666666666667
493.7 -19.3333333333333
494.9 -12.6666666666667
496.2 -11.3333333333333
497.5 -11
498.8 -17.3333333333333
500.1 -23.3333333333333
501.4 -23.3333333333333
502.7 -17.6666666666667
503.9 -17
505.2 -24.3333333333333
506.5 -29.6666666666667
507.8 -29.3333333333333
509.1 -24.6666666666667
510.4 -24.6666666666667
511.6 -24.6666666666667
512.9 -22.3333333333333
514.2 -22.3333333333333
515.5 -18.6666666666667
516.8 -14.3333333333333
518 -16.3333333333333
519.3 -21.3333333333333
520.6 -21.3333333333333
521.9 -17.6666666666667
523.2 -15.3333333333333
524.4 -15
525.7 -11.3333333333333
527 -9
528.3 -15
529.6 -18.6666666666667
530.9 -20.3333333333333
532.1 -20.3333333333333
533.4 -20.6666666666667
534.7 -23.6666666666667
536 -29.3333333333333
537.3 -35.3333333333333
538.6 -37.3333333333333
539.9 -32.6666666666667
541.2 -24.3333333333333
542.4 -21
543.7 -21.3333333333333
545 -22
546.3 -21.3333333333333
547.6 -20.3333333333333
548.9 -18.6666666666667
550.2 -20.3333333333333
551.5 -22
552.8 -20.3333333333333
554.1 -15
555.4 -12.6666666666667
556.7 -16.6666666666667
558 -18
559.3 -15.3333333333333
560.5 -10.6666666666667
561.8 -9.66666666666667
563.1 -9.66666666666667
564.4 -10.3333333333333
565.7 -16.6666666666667
567 -25.6666666666667
568.3 -33.3333333333333
569.6 -32
570.9 -28.6666666666667
572.2 -24.6666666666667
573.5 -18
574.8 -16
576.1 -17
577.5 -22
578.8 -23
580.1 -17.6666666666667
581.4 -7.33333333333333
582.7 -1.33333333333333
584 -6.66666666666667
585.4 -17.6666666666667
586.7 -25.6666666666667
588 -27.6666666666667
589.4 -26
590.7 -24.6666666666667
592 -28.3333333333333
593.4 -38.3333333333333
594.8 -41.6666666666667
596.1 -34.6666666666667
597.5 -22.6666666666667
598.8 -13.6666666666667
600.2 -14.6666666666667
601.5 -15
602.9 -14.3333333333333
604.2 -14
605.6 -13
606.9 -11.3333333333333
608.2 -10.6666666666667
609.6 -18
610.9 -29.6666666666667
612.2 -34.3333333333333
613.5 -31
614.8 -22
616.1 -16
617.5 -14.6666666666667
618.8 -11
620.1 -8
621.4 -6
622.7 -5
624 -10
625.3 -13.6666666666667
626.6 -13.6666666666667
627.9 -14
629.2 -16
630.5 -18
631.7 -18
633 -18.3333333333333
634.3 -18.6666666666667
635.6 -12.3333333333333
636.9 -6
638.1 -6.33333333333333
639.4 -9
640.7 -18
642 -25.3333333333333
643.2 -25.6666666666667
644.5 -26.6666666666667
645.8 -23.6666666666667
647 -16
648.3 -11.6666666666667
649.5 -10.6666666666667
650.8 -15
652 -19
653.3 -17.3333333333333
654.5 -13.6666666666667
655.8 -13.6666666666667
657 -16.3333333333333
658.2 -18.6666666666667
659.5 -17.6666666666667
660.7 -12.6666666666667
661.9 -9
663.1 -8.66666666666667
664.4 -11.6666666666667
665.6 -18
666.8 -20.3333333333333
668 -16
669.2 -12.3333333333333
670.5 -9.66666666666667
671.7 -10.6666666666667
672.9 -15.6666666666667
674.1 -20
675.3 -23.6666666666667
676.5 -28
677.7 -28.6666666666667
678.9 -23
680.1 -17.6666666666667
681.3 -19
682.5 -25.6666666666667
683.7 -28.6666666666667
684.9 -32
686.1 -36
687.4 -34.6666666666667
688.6 -30
689.8 -26.6666666666667
691 -27.6666666666667
692.2 -28.6666666666667
693.4 -28
694.6 -23.3333333333333
695.8 -17
697 -11.3333333333333
698.2 -7.66666666666667
699.4 -9.33333333333333
700.6 -12
701.8 -14.3333333333333
703 -17
704.2 -19.6666666666667
705.4 -21
706.7 -20.3333333333333
707.9 -19
709.1 -16.3333333333333
710.3 -13.6666666666667
711.5 -12
712.7 -13
713.9 -16
715.2 -18
716.4 -13
717.6 -12
718.8 -20
720 -26
721.3 -24.3333333333333
722.5 -25.3333333333333
723.7 -31.6666666666667
724.9 -32.6666666666667
726.1 -30.3333333333333
727.4 -22.3333333333333
728.6 -16.6666666666667
729.8 -18
731 -20.6666666666667
732.2 -23
733.5 -22.3333333333333
734.7 -20.3333333333333
735.9 -19
737.1 -21.3333333333333
738.3 -21.3333333333333
739.5 -16.3333333333333
740.7 -13.3333333333333
742 -8.33333333333333
743.2 -11
744.4 -15
745.6 -16.6666666666667
746.8 -17
748 -13.6666666666667
749.2 -13.3333333333333
750.4 -12.3333333333333
751.6 -15.6666666666667
752.8 -25
754 -33
755.3 -35
756.5 -33
757.7 -24.3333333333333
758.8 -17
760 -12.6666666666667
761.2 -11
762.4 -10.6666666666667
763.6 -8
764.8 -11
766 -17
767.2 -23.6666666666667
768.4 -20
769.6 -9.66666666666667
770.8 -7
772 -9
773.1 -10.6666666666667
774.3 -12
775.5 -18
776.7 -23.3333333333333
777.9 -21
779.1 -10
780.3 -0.333333333333333
781.4 -3.66666666666667
782.6 -16
783.8 -32.3333333333333
785 -45
786.2 -47.3333333333333
787.3 -45.6666666666667
788.5 -39.3333333333333
789.7 -35.3333333333333
790.9 -31.6666666666667
792 -24.6666666666667
793.2 -23.6666666666667
794.4 -22.6666666666667
795.5 -19
796.7 -16.3333333333333
797.8 -18.3333333333333
799 -23.3333333333333
800.2 -22.3333333333333
801.3 -15.3333333333333
802.5 -10
803.6 -13.6666666666667
804.8 -24
805.9 -27
807.1 -23
808.2 -21.3333333333333
809.3 -24
810.5 -23.3333333333333
811.6 -17.3333333333333
812.8 -10.3333333333333
813.9 -6.66666666666667
815.1 -9
816.3 -8.33333333333333
817.5 -10.3333333333333
818.7 -12
819.9 -11.6666666666667
821.1 -17.6666666666667
822.3 -26.3333333333333
823.4 -31.3333333333333
824.6 -30.3333333333333
825.8 -27.3333333333333
827 -23.3333333333333
828.1 -17.6666666666667
829.3 -16
830.4 -22.3333333333333
831.5 -31
832.6 -34.6666666666667
833.7 -36.6666666666667
834.8 -39.3333333333333
835.8 -40.6666666666667
836.8 -40.3333333333333
837.8 -35.3333333333333
838.7 -24.6666666666667
839.7 -15
840.5 -14.6666666666667
841.4 -20.3333333333333
842.2 -31.6666666666667
843.1 -39.3333333333333
843.9 -34.3333333333333
844.7 -23
845.6 -17.3333333333333
846.4 -19.3333333333333
847.2 -21.6666666666667
848.1 -22.6666666666667
848.9 -23
849.7 -30
