Wavelength(nm) Intensity
350.4 -17.3333333333333
351.5 -16.3333333333333
352.6 -15
353.7 -14.6666666666667
354.8 -14.3333333333333
356 -15.3333333333333
357.1 -18
358.2 -19.3333333333333
359.3 -20.6666666666667
360.5 -22
361.6 -22
362.7 -19.3333333333333
363.8 -16.6666666666667
364.9 -14.3333333333333
366.1 -15.3333333333333
367.2 -17
368.3 -15
369.5 -13
370.6 -15.3333333333333
371.7 -20.3333333333333
372.8 -21
374 -21.3333333333333
375.1 -21
376.2 -16.3333333333333
377.4 -9.66666666666667
378.5 -5.33333333333333
379.6 -3.33333333333333
380.8 -6
381.9 -10.6666666666667
383 -11.6666666666667
384.2 -14.3333333333333
385.3 -13.6666666666667
386.4 -6.66666666666667
387.6 4
388.7 12.3333333333333
389.9 16
391 23.3333333333333
392.1 39
393.3 60.6666666666667
394.4 82.6666666666667
395.6 107.666666666667
396.7 137.333333333333
397.8 169.666666666667
399 198.666666666667
400.1 227
401.3 257.333333333333
402.4 282.333333333333
403.6 300.666666666667
404.7 313.333333333333
405.9 322
407 329.666666666667
408.2 337
409.3 342.333333333333
410.5 343
411.7 334
412.9 318.666666666667
414.1 293.666666666667
415.2 258.666666666667
416.4 231.666666666667
417.6 209
418.8 182.666666666667
420 154.666666666667
421.3 129.333333333333
422.5 111.666666666667
423.7 99.6666666666667
424.9 84.3333333333333
426.1 66.6666666666667
427.4 47.3333333333333
428.6 30.3333333333333
429.8 23.3333333333333
431.1 19
432.3 15
433.6 11
434.8 9
436.1 6
437.3 -1.33333333333333
438.6 -6.66666666666667
439.9 -7.33333333333333
441.1 -7.33333333333333
442.4 -14
443.7 -21.6666666666667
445 -22
446.3 -21.6666666666667
447.6 -18.6666666666667
448.9 -14
450.2 -11.6666666666667
451.5 -9
452.8 -8.66666666666667
454.2 -8.33333333333333
455.5 -7.33333333333333
456.8 -12.6666666666667
458.1 -14.3333333333333
459.5 -10.3333333333333
460.8 -9.33333333333333
462.1 -7.33333333333333
463.4 -7
464.8 -8.33333333333333
466.1 -9.33333333333333
467.4 -10.6666666666667
468.8 -13
470.1 -15
471.4 -17.3333333333333
472.7 -17.3333333333333
474.1 -16.6666666666667
475.4 -19.6666666666667
476.7 -27.3333333333333
478 -36
479.4 -36.3333333333333
480.7 -32.3333333333333
482 -31.3333333333333
483.3 -30.6666666666667
484.6 -24.3333333333333
485.9 -14
487.2 -6
488.5 -2.33333333333333
489.8 -6.66666666666667
491.1 -14.3333333333333
492.4 -19.3333333333333
493.7 -18.3333333333333
494.9 -12.3333333333333
496.2 -10.3333333333333
497.5 -15.6666666666667
498.8 -20.6666666666667
500.1 -21
501.4 -21.6666666666667
502.7 -22.3333333333333
503.9 -24
505.2 -27.3333333333333
506.5 -29
507.8 -29.3333333333333
509.1 -24.6666666666667
510.4 -17.3333333333333
511.6 -14
512.9 -13.6666666666667
514.2 -14.6666666666667
515.5 -15
516.8 -14.3333333333333
518 -13.3333333333333
519.3 -13.3333333333333
520.6 -15.3333333333333
521.9 -17.3333333333333
523.2 -19
524.4 -21.3333333333333
525.7 -22.6666666666667
527 -22.6666666666667
528.3 -22
529.6 -22.6666666666667
530.9 -25.6666666666667
532.1 -30.6666666666667
533.4 -31.6666666666667
534.7 -29
536 -26.6666666666667
537.3 -25
538.6 -24.6666666666667
539.9 -24
541.2 -18.6666666666667
542.4 -15.3333333333333
543.7 -14.3333333333333
545 -16
546.3 -21.6666666666667
547.6 -20.3333333333333
548.9 -13.6666666666667
550.2 -8.33333333333333
551.5 -12.3333333333333
552.8 -20.3333333333333
554.1 -22.3333333333333
555.4 -19
556.7 -17.3333333333333
558 -19.3333333333333
559.3 -18
560.5 -15.3333333333333
561.8 -12
563.1 -11
564.4 -11.6666666666667
565.7 -11.6666666666667
567 -18.6666666666667
568.3 -27.6666666666667
569.6 -29.3333333333333
570.9 -25
572.2 -18
573.5 -14.6666666666667
574.8 -16
576.1 -17
577.5 -18
578.8 -15
580.1 -7.66666666666667
581.4 -2.66666666666667
582.7 -3
584 -9.33333333333333
585.4 -18.6666666666667
586.7 -24.3333333333333
588 -23
589.4 -16.3333333333333
590.7 -14
592 -14.3333333333333
593.4 -20.3333333333333
594.8 -28.3333333333333
596.1 -27.6666666666667
597.5 -22
598.8 -15.6666666666667
600.2 -16.3333333333333
601.5 -18.6666666666667
602.9 -16.6666666666667
604.2 -12
605.6 -8.33333333333333
606.9 -7
608.2 -11.3333333333333
609.6 -22.3333333333333
610.9 -33.3333333333333
612.2 -33.6666666666667
613.5 -26.6666666666667
614.8 -23.3333333333333
616.1 -19.6666666666667
617.5 -12.3333333333333
618.8 -5.33333333333333
620.1 -6
621.4 -11.6666666666667
622.7 -18
624 -23.3333333333333
625.3 -26.3333333333333
626.6 -26.3333333333333
627.9 -23.6666666666667
629.2 -23
630.5 -19.6666666666667
631.7 -14
633 -11
634.3 -14.3333333333333
635.6 -14.3333333333333
636.9 -9.66666666666667
638.1 -10
639.4 -12.3333333333333
640.7 -17.3333333333333
642 -21
643.2 -22
644.5 -21.3333333333333
645.8 -14
647 -8.66666666666667
648.3 -12.3333333333333
649.5 -21.3333333333333
650.8 -29
652 -28
653.3 -17.6666666666667
654.5 -5.33333333333333
655.8 -5
657 -13.6666666666667
658.2 -22
659.5 -22
660.7 -18
661.9 -18.6666666666667
663.1 -20.3333333333333
664.4 -20
665.6 -14.6666666666667
666.8 -11
668 -15.3333333333333
669.2 -17
670.5 -17.3333333333333
671.7 -20.6666666666667
672.9 -20.3333333333333
674.1 -21.6666666666667
675.3 -27
676.5 -32
677.7 -33.6666666666667
678.9 -28.6666666666667
680.1 -21.6666666666667
681.3 -22.6666666666667
682.5 -24
683.7 -23.3333333333333
684.9 -25
686.1 -23
687.4 -23.6666666666667
688.6 -23.6666666666667
689.8 -19.3333333333333
691 -21.3333333333333
692.2 -28.3333333333333
693.4 -32.3333333333333
694.6 -29
695.8 -22.3333333333333
697 -16.6666666666667
698.2 -17
699.4 -16.3333333333333
700.6 -10
