Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -5.33333333333333
352.6 -4.33333333333333
353.7 -8.66666666666667
354.8 -15
356 -18.3333333333333
357.1 -19.3333333333333
358.2 -20
359.3 -23.3333333333333
360.5 -26.3333333333333
361.6 -25
362.7 -18.3333333333333
363.8 -10.3333333333333
364.9 -8.66666666666667
366.1 -14
367.2 -19.6666666666667
368.3 -22.3333333333333
369.5 -20.6666666666667
370.6 -18.6666666666667
371.7 -19.3333333333333
372.8 -20
374 -19.3333333333333
375.1 -15
376.2 -8
377.4 -1.33333333333333
378.5 -1
379.6 -4
380.8 -3.66666666666667
381.9 -1.66666666666667
383 -1.33333333333333
384.2 -3
385.3 -4
386.4 -2
387.6 2.33333333333333
388.7 4.66666666666667
389.9 6.33333333333333
391 13.6666666666667
392.1 29
393.3 49.3333333333333
394.4 66
395.6 80.6666666666667
396.7 99
397.8 113.666666666667
399 129.333333333333
400.1 144.333333333333
401.3 150.666666666667
402.4 152
403.6 150.333333333333
404.7 148.666666666667
405.9 141
407 130
408.2 125
409.3 123.666666666667
410.5 121
411.7 110.333333333333
412.9 96.6666666666667
414.1 83.6666666666667
415.2 72.3333333333333
416.4 63.3333333333333
417.6 53
418.8 45
420 37
421.3 27
422.5 21
423.7 17.3333333333333
424.9 12
426.1 5.33333333333333
427.4 -4
428.6 -11.3333333333333
429.8 -15
431.1 -18
432.3 -18.6666666666667
433.6 -19.6666666666667
434.8 -18.6666666666667
436.1 -16.3333333333333
437.3 -20
438.6 -22
439.9 -19
441.1 -16
442.4 -17
443.7 -22.6666666666667
445 -25
446.3 -23
447.6 -16.3333333333333
448.9 -6.66666666666667
450.2 -0.333333333333333
451.5 -1.66666666666667
452.8 -9
454.2 -15.3333333333333
455.5 -20.3333333333333
456.8 -23
458.1 -22
459.5 -19.6666666666667
460.8 -21
462.1 -21.3333333333333
463.4 -19
464.8 -15.3333333333333
466.1 -13
467.4 -15.6666666666667
468.8 -19
470.1 -19.3333333333333
471.4 -15.6666666666667
472.7 -12.6666666666667
474.1 -14.6666666666667
475.4 -20.6666666666667
476.7 -27.3333333333333
478 -30
479.4 -30.3333333333333
480.7 -31.6666666666667
482 -36.6666666666667
483.3 -37.3333333333333
484.6 -29.3333333333333
485.9 -18.3333333333333
487.2 -9.66666666666667
488.5 -8
489.8 -15
491.1 -23.6666666666667
492.4 -27.6666666666667
493.7 -27
494.9 -19.3333333333333
496.2 -12.6666666666667
497.5 -15.3333333333333
498.8 -22.6666666666667
500.1 -21.6666666666667
501.4 -16.3333333333333
502.7 -12.6666666666667
503.9 -15.6666666666667
505.2 -27
506.5 -34
507.8 -32.3333333333333
509.1 -29.3333333333333
510.4 -26.6666666666667
511.6 -22.3333333333333
512.9 -21.3333333333333
514.2 -20.3333333333333
515.5 -16.3333333333333
516.8 -15
518 -14.6666666666667
519.3 -13
520.6 -13
521.9 -15
523.2 -17.3333333333333
524.4 -20
525.7 -21.3333333333333
527 -24.3333333333333
528.3 -28.3333333333333
529.6 -29.3333333333333
530.9 -25.3333333333333
532.1 -19.3333333333333
533.4 -19.6666666666667
534.7 -25.6666666666667
536 -28
537.3 -29
538.6 -31.3333333333333
539.9 -26.3333333333333
541.2 -22
542.4 -22.3333333333333
543.7 -24.3333333333333
545 -27.3333333333333
546.3 -27
547.6 -26.3333333333333
548.9 -19
550.2 -11.3333333333333
551.5 -9.33333333333333
552.8 -10
554.1 -10.6666666666667
555.4 -10
556.7 -10
558 -9.33333333333333
559.3 -8.66666666666667
560.5 -7.66666666666667
561.8 -9
563.1 -12.3333333333333
564.4 -15.6666666666667
565.7 -18.6666666666667
567 -22
568.3 -24
569.6 -20.3333333333333
570.9 -13.3333333333333
572.2 -7.66666666666667
573.5 -4.66666666666667
574.8 -6.66666666666667
576.1 -12
577.5 -18
578.8 -19.3333333333333
580.1 -14.3333333333333
581.4 -7
582.7 -2.33333333333333
584 -4.33333333333333
585.4 -10.3333333333333
586.7 -17.6666666666667
588 -20
589.4 -16.6666666666667
590.7 -14.3333333333333
592 -10.6666666666667
593.4 -14.6666666666667
594.8 -19.6666666666667
596.1 -16.6666666666667
597.5 -13.3333333333333
598.8 -14.3333333333333
600.2 -22.3333333333333
601.5 -24.3333333333333
602.9 -20
604.2 -17
605.6 -13.6666666666667
606.9 -13.3333333333333
608.2 -15.6666666666667
609.6 -23.6666666666667
610.9 -34
612.2 -36
613.5 -31.6666666666667
614.8 -21
616.1 -13.3333333333333
617.5 -16
618.8 -16
620.1 -9.33333333333333
621.4 -1
622.7 5
624 4.33333333333333
625.3 -4.66666666666667
626.6 -14.3333333333333
627.9 -20.6666666666667
629.2 -21.3333333333333
630.5 -19.3333333333333
631.7 -21
633 -26.3333333333333
634.3 -32
635.6 -25.6666666666667
636.9 -13.3333333333333
638.1 -5.33333333333333
639.4 -8.33333333333333
640.7 -18.6666666666667
642 -24.6666666666667
643.2 -29.6666666666667
644.5 -33.3333333333333
645.8 -30
647 -22.3333333333333
648.3 -18
649.5 -20.6666666666667
650.8 -25.3333333333333
652 -26.3333333333333
653.3 -19.6666666666667
654.5 -12
655.8 -6.66666666666667
657 -7.33333333333333
658.2 -14.3333333333333
659.5 -17.6666666666667
660.7 -18
661.9 -15.6666666666667
663.1 -17
664.4 -17.6666666666667
665.6 -17.6666666666667
666.8 -21.3333333333333
668 -23.6666666666667
669.2 -24
670.5 -23
671.7 -24
672.9 -27
674.1 -29.6666666666667
675.3 -34.3333333333333
676.5 -35.3333333333333
677.7 -30.3333333333333
678.9 -26
680.1 -24.6666666666667
681.3 -27.3333333333333
682.5 -30
683.7 -33
684.9 -32.6666666666667
686.1 -28
687.4 -26
688.6 -26.6666666666667
689.8 -28.6666666666667
691 -31
692.2 -32.6666666666667
693.4 -32
694.6 -24
695.8 -16
697 -12.3333333333333
698.2 -10.3333333333333
699.4 -11.3333333333333
700.6 -15.6666666666667
701.8 -21
703 -19.6666666666667
704.2 -14.3333333333333
705.4 -11
706.7 -9.66666666666667
707.9 -12
709.1 -16.6666666666667
710.3 -18.6666666666667
711.5 -19
712.7 -18.3333333333333
713.9 -19
715.2 -20.3333333333333
716.4 -18.3333333333333
717.6 -16
718.8 -20.6666666666667
720 -26.3333333333333
721.3 -29.6666666666667
722.5 -32.3333333333333
723.7 -29
724.9 -24
726.1 -23.3333333333333
727.4 -24
728.6 -19.3333333333333
729.8 -11.3333333333333
731 -12
732.2 -19.3333333333333
733.5 -26
734.7 -27.6666666666667
735.9 -22.3333333333333
737.1 -17
738.3 -18.6666666666667
739.5 -24
740.7 -27.3333333333333
742 -26.3333333333333
743.2 -24.3333333333333
744.4 -27
745.6 -20.3333333333333
746.8 -7.33333333333333
748 -5
749.2 -8.66666666666667
750.4 -9
751.6 -9.33333333333333
752.8 -18
754 -29.6666666666667
755.3 -32
756.5 -26.6666666666667
757.7 -17.6666666666667
758.8 -13.6666666666667
760 -16
761.2 -16.3333333333333
762.4 -15
763.6 -13.3333333333333
764.8 -13.3333333333333
766 -9.66666666666667
767.2 -4.33333333333333
768.4 -0.666666666666667
769.6 -2
770.8 -11.3333333333333
772 -19.6666666666667
773.1 -24.6666666666667
774.3 -27
775.5 -26
776.7 -22
777.9 -14
779.1 -7.66666666666667
780.3 -7.33333333333333
781.4 -3
782.6 -3.33333333333333
783.8 -17.6666666666667
785 -33
786.2 -42.3333333333333
787.3 -47
788.5 -43
789.7 -38
790.9 -34
792 -29.6666666666667
793.2 -30.3333333333333
794.4 -31
795.5 -30
796.7 -26.6666666666667
797.8 -25.3333333333333
799 -28
800.2 -28.3333333333333
801.3 -20.3333333333333
802.5 -13.3333333333333
803.6 -19
804.8 -32
805.9 -38
807.1 -24
808.2 -7
809.3 -5
810.5 -4.66666666666667
811.6 -3.33333333333333
812.8 -13.3333333333333
813.9 -15.6666666666667
815.1 -6.33333333333333
816.3 -5
817.5 -7.33333333333333
818.7 -9.66666666666667
819.9 -13.6666666666667
821.1 -18.3333333333333
822.3 -21.6666666666667
823.4 -23
824.6 -22
825.8 -22.3333333333333
827 -21
828.1 -17.3333333333333
829.3 -10.6666666666667
830.4 -4.33333333333333
831.5 -6.33333333333333
832.6 -14.6666666666667
833.7 -19.6666666666667
834.8 -17.6666666666667
835.8 -15.3333333333333
836.8 -24.6666666666667
837.8 -31.3333333333333
838.7 -20.6666666666667
839.7 -16
840.5 -17.3333333333333
841.4 -17.3333333333333
842.2 -22
843.1 -33.3333333333333
843.9 -40
844.7 -35
845.6 -25.3333333333333
846.4 -22.6666666666667
847.2 -26.3333333333333
848.1 -27
848.9 -24.6666666666667
849.7 -24
