Wavelength(nm) Intensity
350.4 -14
351.5 -10.6666666666667
352.6 -11.3333333333333
353.7 -17.6666666666667
354.8 -22
356 -20.6666666666667
357.1 -15.3333333333333
358.2 -14
359.3 -22.3333333333333
360.5 -28.6666666666667
361.6 -28
362.7 -20
363.8 -10.3333333333333
364.9 -10
366.1 -15.3333333333333
367.2 -17.6666666666667
368.3 -17.6666666666667
369.5 -19.6666666666667
370.6 -21.3333333333333
371.7 -23
372.8 -23.6666666666667
374 -24.3333333333333
375.1 -20
376.2 -12.6666666666667
377.4 -12
378.5 -11.6666666666667
379.6 -11
380.8 -4.33333333333333
381.9 5
383 7.66666666666667
384.2 5
385.3 0
386.4 -3.66666666666667
387.6 -7.33333333333333
388.7 -4
389.9 5
391 12
392.1 21.6666666666667
393.3 38.6666666666667
394.4 56
395.6 72.3333333333333
396.7 93.6666666666667
397.8 116
399 141
400.1 164
401.3 184
402.4 201.666666666667
403.6 219.333333333333
404.7 231.333333333333
405.9 228.666666666667
407 225.333333333333
408.2 233.333333333333
409.3 244.333333333333
410.5 250.333333333333
411.7 245.333333333333
412.9 228.666666666667
414.1 205.666666666667
415.2 178.666666666667
416.4 161.333333333333
417.6 149.333333333333
418.8 131.333333333333
420 110.666666666667
421.3 93.3333333333333
422.5 78
423.7 66.3333333333333
424.9 54
426.1 41.3333333333333
427.4 27
428.6 12.3333333333333
429.8 5.33333333333333
431.1 2.66666666666667
432.3 5
433.6 7.33333333333333
434.8 8.33333333333333
436.1 8
437.3 3.66666666666667
438.6 -1
439.9 -2
441.1 -1.66666666666667
442.4 -6
443.7 -13.6666666666667
445 -22.6666666666667
446.3 -29.6666666666667
447.6 -22.6666666666667
448.9 -12.6666666666667
450.2 -8.33333333333333
451.5 -5.66666666666667
452.8 -3
454.2 -2
455.5 -8
456.8 -15.6666666666667
458.1 -18
459.5 -17.6666666666667
460.8 -17.3333333333333
462.1 -13
463.4 -8
464.8 -6.66666666666667
466.1 -10.3333333333333
467.4 -13.3333333333333
468.8 -14.6666666666667
470.1 -17.3333333333333
471.4 -18.3333333333333
472.7 -14.3333333333333
474.1 -10
475.4 -10.6666666666667
476.7 -15.3333333333333
478 -24
479.4 -31.3333333333333
480.7 -35.3333333333333
482 -37
483.3 -36
484.6 -30.3333333333333
485.9 -20.6666666666667
487.2 -12.3333333333333
488.5 -8.33333333333333
489.8 -14.6666666666667
491.1 -22.6666666666667
492.4 -26
493.7 -25
494.9 -16.3333333333333
496.2 -10.6666666666667
497.5 -12.6666666666667
498.8 -16
500.1 -16.6666666666667
501.4 -15.3333333333333
502.7 -16
503.9 -19
505.2 -22.6666666666667
506.5 -24.3333333333333
507.8 -19
509.1 -14.3333333333333
510.4 -12.3333333333333
511.6 -12
512.9 -11
514.2 -11
515.5 -13.3333333333333
516.8 -15.6666666666667
518 -18
519.3 -18
520.6 -18.6666666666667
521.9 -19.6666666666667
523.2 -21.6666666666667
524.4 -26.3333333333333
525.7 -29.3333333333333
527 -29.3333333333333
528.3 -27.3333333333333
529.6 -23.3333333333333
530.9 -19.6666666666667
532.1 -19.3333333333333
533.4 -25
534.7 -27.6666666666667
536 -23
537.3 -18.6666666666667
538.6 -19.3333333333333
539.9 -22
541.2 -24.6666666666667
542.4 -24.6666666666667
543.7 -21.3333333333333
545 -15.3333333333333
546.3 -14.3333333333333
547.6 -18.6666666666667
548.9 -18
550.2 -16.6666666666667
551.5 -17
552.8 -21
554.1 -24.3333333333333
555.4 -24
556.7 -20.3333333333333
558 -13.3333333333333
559.3 -5
560.5 -0.333333333333333
561.8 -7.66666666666667
563.1 -15
564.4 -15.3333333333333
565.7 -17.6666666666667
567 -20.6666666666667
568.3 -23.3333333333333
569.6 -26.6666666666667
570.9 -24.6666666666667
572.2 -19.6666666666667
573.5 -16.3333333333333
574.8 -14.3333333333333
576.1 -12.6666666666667
577.5 -11.3333333333333
578.8 -13.3333333333333
580.1 -15.3333333333333
581.4 -12.6666666666667
582.7 -9.33333333333333
584 -12.3333333333333
585.4 -24
586.7 -28.3333333333333
588 -20.6666666666667
589.4 -13.3333333333333
590.7 -6.33333333333333
592 -4
593.4 -15.3333333333333
594.8 -27.6666666666667
596.1 -28.6666666666667
597.5 -22
598.8 -17.6666666666667
600.2 -21
601.5 -26
602.9 -24.3333333333333
604.2 -19
605.6 -17.3333333333333
606.9 -19
608.2 -19.6666666666667
609.6 -23.3333333333333
610.9 -30.3333333333333
612.2 -35
613.5 -32.6666666666667
614.8 -22.6666666666667
616.1 -16.6666666666667
617.5 -16.6666666666667
618.8 -10.6666666666667
620.1 -2
621.4 0.666666666666667
622.7 -3.33333333333333
624 -9.33333333333333
625.3 -14.3333333333333
626.6 -18
627.9 -13.3333333333333
629.2 -8.66666666666667
630.5 -7.66666666666667
631.7 -12.6666666666667
633 -19.6666666666667
634.3 -20.3333333333333
635.6 -15.3333333333333
636.9 -7.66666666666667
638.1 -6
639.4 -10.3333333333333
640.7 -17
642 -24
643.2 -29
644.5 -32.3333333333333
