Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -8
352.6 -9.66666666666667
353.7 -16
354.8 -23
356 -23
357.1 -20.6666666666667
358.2 -22.6666666666667
359.3 -27
360.5 -29.3333333333333
361.6 -29
362.7 -22.3333333333333
363.8 -16.6666666666667
364.9 -16.6666666666667
366.1 -19.3333333333333
367.2 -20.3333333333333
368.3 -17.6666666666667
369.5 -16.3333333333333
370.6 -16.3333333333333
371.7 -19.3333333333333
372.8 -21.6666666666667
374 -22
375.1 -19.6666666666667
376.2 -9.33333333333333
377.4 1
378.5 1.33333333333333
379.6 -3.33333333333333
380.8 -7.33333333333333
381.9 -6.33333333333333
383 0
384.2 1
385.3 -3.66666666666667
386.4 -5.33333333333333
387.6 -1.66666666666667
388.7 4.66666666666667
389.9 13.3333333333333
391 26.3333333333333
392.1 43.3333333333333
393.3 66.6666666666667
394.4 93
395.6 120
396.7 150.666666666667
397.8 183
399 215
400.1 242.666666666667
401.3 267.333333333333
402.4 290.333333333333
403.6 317.666666666667
404.7 337.666666666667
405.9 342
407 349.333333333333
408.2 363.333333333333
409.3 373.333333333333
410.5 372.333333333333
411.7 358.333333333333
412.9 340
414.1 312.666666666667
415.2 276.333333333333
416.4 248.666666666667
417.6 225.666666666667
418.8 201.333333333333
420 178
421.3 155.333333333333
422.5 131.333333333333
423.7 107.666666666667
424.9 82
426.1 61.3333333333333
427.4 45
428.6 33.3333333333333
429.8 26
431.1 18.3333333333333
432.3 11.6666666666667
433.6 6.66666666666667
434.8 7.33333333333333
436.1 9.33333333333333
437.3 5.66666666666667
438.6 3
439.9 3
441.1 2.66666666666667
442.4 -1.33333333333333
443.7 -10.6666666666667
445 -19
446.3 -23.3333333333333
447.6 -16.6666666666667
448.9 -8.66666666666667
450.2 -9
451.5 -11.3333333333333
452.8 -10.3333333333333
454.2 -9.66666666666667
455.5 -13
456.8 -17
458.1 -16.3333333333333
459.5 -14
460.8 -13
462.1 -13.3333333333333
463.4 -14.3333333333333
464.8 -14
466.1 -13.3333333333333
467.4 -14.3333333333333
468.8 -20.6666666666667
470.1 -25
471.4 -23
472.7 -20.3333333333333
474.1 -19.3333333333333
475.4 -21.6666666666667
476.7 -25
478 -27.3333333333333
479.4 -30.6666666666667
480.7 -32.6666666666667
482 -36.6666666666667
483.3 -37.6666666666667
484.6 -29.6666666666667
485.9 -14
487.2 -2
488.5 -1
489.8 -9
491.1 -17.6666666666667
492.4 -18.3333333333333
493.7 -13.3333333333333
494.9 -10.3333333333333
496.2 -14.3333333333333
497.5 -19.6666666666667
498.8 -22.6666666666667
500.1 -21.3333333333333
501.4 -17
502.7 -14.6666666666667
503.9 -18.6666666666667
505.2 -25.3333333333333
506.5 -28.6666666666667
507.8 -30
509.1 -29.6666666666667
510.4 -25.3333333333333
511.6 -19.6666666666667
512.9 -18.6666666666667
514.2 -22.3333333333333
515.5 -23.6666666666667
516.8 -21.6666666666667
518 -19.3333333333333
519.3 -19
520.6 -19.6666666666667
521.9 -19
523.2 -16.6666666666667
524.4 -19.3333333333333
525.7 -24.6666666666667
527 -31
528.3 -34.6666666666667
529.6 -32.3333333333333
530.9 -27.6666666666667
532.1 -21.6666666666667
533.4 -20
534.7 -22
536 -24
