Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -11.3333333333333
352.6 -13
353.7 -18.3333333333333
354.8 -22.6666666666667
356 -21.3333333333333
357.1 -18.6666666666667
358.2 -14.3333333333333
359.3 -16
360.5 -19.6666666666667
361.6 -20.6666666666667
362.7 -18.3333333333333
363.8 -17
364.9 -21.3333333333333
366.1 -24.6666666666667
367.2 -23.3333333333333
368.3 -20.6666666666667
369.5 -18.3333333333333
370.6 -18
371.7 -18.3333333333333
372.8 -18
374 -18.6666666666667
375.1 -19.3333333333333
376.2 -16.3333333333333
377.4 -11
378.5 -6.66666666666667
379.6 -5
380.8 -7
381.9 -7.33333333333333
383 -9.33333333333333
384.2 -11
385.3 -10
386.4 -6.66666666666667
387.6 0
388.7 4.33333333333333
389.9 7.66666666666667
391 16.6666666666667
392.1 32
393.3 50.3333333333333
394.4 69
395.6 90
396.7 116.333333333333
397.8 138.333333333333
399 161.333333333333
400.1 185
401.3 204
402.4 222.666666666667
403.6 237.666666666667
404.7 248.666666666667
405.9 254
407 257
408.2 265.333333333333
409.3 275.333333333333
410.5 278
411.7 269.666666666667
412.9 252.333333333333
414.1 229.666666666667
415.2 199.666666666667
416.4 177.666666666667
417.6 161.333333333333
418.8 141.333333333333
420 124.333333333333
421.3 109
422.5 93.6666666666667
423.7 77
424.9 60.3333333333333
426.1 46
427.4 31
428.6 17.6666666666667
429.8 11.3333333333333
431.1 9.66666666666667
432.3 11.3333333333333
433.6 10
434.8 4.33333333333333
436.1 0
437.3 -5.33333333333333
438.6 -6.33333333333333
439.9 -2.66666666666667
441.1 -6
442.4 -12.3333333333333
443.7 -19.6666666666667
445 -24.6666666666667
446.3 -26
447.6 -23
448.9 -19.6666666666667
450.2 -19
451.5 -16
452.8 -10
454.2 -5.66666666666667
455.5 -8.66666666666667
456.8 -13
458.1 -19.3333333333333
459.5 -22
460.8 -18.6666666666667
462.1 -18.6666666666667
463.4 -17.3333333333333
464.8 -14.6666666666667
466.1 -14.3333333333333
467.4 -14.6666666666667
468.8 -15.3333333333333
470.1 -15.3333333333333
471.4 -15.6666666666667
472.7 -13.3333333333333
474.1 -9.66666666666667
475.4 -9
476.7 -13.6666666666667
478 -19
479.4 -19
480.7 -18.6666666666667
482 -21.6666666666667
483.3 -22.6666666666667
484.6 -20
485.9 -14.3333333333333
487.2 -9.66666666666667
488.5 -10
489.8 -11
491.1 -13.6666666666667
492.4 -18.3333333333333
493.7 -20
494.9 -17.6666666666667
