Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -6.33333333333333
352.6 -4.66666666666667
353.7 -9.66666666666667
354.8 -16.6666666666667
356 -17.6666666666667
357.1 -16
358.2 -17.6666666666667
359.3 -24
360.5 -28
361.6 -28.3333333333333
362.7 -24.6666666666667
363.8 -18.3333333333333
364.9 -14.6666666666667
366.1 -13.6666666666667
367.2 -18.3333333333333
368.3 -21.6666666666667
369.5 -22.3333333333333
370.6 -23.3333333333333
371.7 -22.3333333333333
372.8 -22.3333333333333
374 -23.6666666666667
375.1 -24
376.2 -20.3333333333333
377.4 -13
378.5 -8
379.6 -6.66666666666667
380.8 -2.33333333333333
381.9 4.33333333333333
383 7
384.2 1
385.3 -7
386.4 -8.33333333333333
387.6 -4.33333333333333
388.7 0.666666666666667
389.9 5.66666666666667
391 16.6666666666667
392.1 33.6666666666667
393.3 51
394.4 71.3333333333333
395.6 95.6666666666667
396.7 122.333333333333
397.8 144.666666666667
399 165.333333333333
400.1 186.666666666667
401.3 201.333333333333
402.4 220.666666666667
403.6 245.666666666667
404.7 261.666666666667
405.9 267.333333333333
407 271.333333333333
408.2 275.333333333333
409.3 277.333333333333
410.5 276
411.7 266.333333333333
412.9 250.666666666667
414.1 230.333333333333
415.2 198.333333333333
416.4 169.333333333333
417.6 147.333333333333
418.8 129
420 112
421.3 94
422.5 80
423.7 68.3333333333333
424.9 56.6666666666667
426.1 44
427.4 31
428.6 20
429.8 11.3333333333333
431.1 5.33333333333333
432.3 2
433.6 -3
434.8 -8
436.1 -11.6666666666667
437.3 -14
438.6 -14
439.9 -11.3333333333333
441.1 -12
442.4 -15
443.7 -19.3333333333333
445 -25.3333333333333
446.3 -30.3333333333333
447.6 -25
448.9 -11.6666666666667
450.2 -5.66666666666667
451.5 -7
452.8 -8
454.2 -3.66666666666667
455.5 -4.33333333333333
456.8 -10
458.1 -15.6666666666667
459.5 -17.6666666666667
460.8 -16.3333333333333
462.1 -14
463.4 -11
464.8 -9
466.1 -10.3333333333333
467.4 -12.3333333333333
468.8 -18
470.1 -26
471.4 -26
472.7 -24
474.1 -18
475.4 -13
476.7 -13.3333333333333
478 -15.6666666666667
479.4 -22.6666666666667
480.7 -28.3333333333333
482 -30.6666666666667
483.3 -29.6666666666667
484.6 -25
485.9 -19.6666666666667
487.2 -14.6666666666667
488.5 -15.6666666666667
489.8 -20.6666666666667
491.1 -24
492.4 -26
493.7 -27
494.9 -23.3333333333333
496.2 -18.6666666666667
497.5 -19.6666666666667
498.8 -24
500.1 -25
501.4 -25
502.7 -24.6666666666667
503.9 -22.6666666666667
505.2 -24.3333333333333
506.5 -25.6666666666667
507.8 -23.6666666666667
509.1 -18.6666666666667
510.4 -14.6666666666667
511.6 -15.3333333333333
512.9 -19.3333333333333
514.2 -21
515.5 -19.6666666666667
516.8 -22
518 -23.6666666666667
519.3 -22.6666666666667
520.6 -25
521.9 -26.3333333333333
523.2 -29.6666666666667
524.4 -33
525.7 -34
527 -35.6666666666667
528.3 -30
529.6 -25
530.9 -28
532.1 -30.3333333333333
533.4 -28.6666666666667
534.7 -29
536 -28.3333333333333
537.3 -23.3333333333333
538.6 -20.3333333333333
539.9 -18
541.2 -17.6666666666667
542.4 -19.3333333333333
543.7 -22
545 -24.6666666666667
546.3 -24.6666666666667
547.6 -21.6666666666667
548.9 -15.3333333333333
550.2 -11.3333333333333
551.5 -14.3333333333333
552.8 -21
554.1 -21
555.4 -14.6666666666667
556.7 -11.6666666666667
558 -14
559.3 -14
560.5 -13.6666666666667
561.8 -14
563.1 -13.3333333333333
564.4 -14
565.7 -15.3333333333333
567 -21
568.3 -26
569.6 -25.3333333333333
570.9 -21
572.2 -19.6666666666667
573.5 -21.3333333333333
574.8 -20.6666666666667
576.1 -16.3333333333333
577.5 -20.3333333333333
578.8 -25.3333333333333
580.1 -17.6666666666667
581.4 -10.6666666666667
582.7 -10.3333333333333
584 -18.6666666666667
585.4 -31
586.7 -28.3333333333333
588 -19.6666666666667
589.4 -17
590.7 -15
