Wavelength(nm) Intensity
350.4 -13
351.5 -9.66666666666667
352.6 -8.66666666666667
353.7 -10
354.8 -12.6666666666667
356 -13
357.1 -14.6666666666667
358.2 -20
359.3 -24.6666666666667
360.5 -25.3333333333333
361.6 -20.3333333333333
362.7 -16
363.8 -18
364.9 -23.6666666666667
366.1 -25.6666666666667
367.2 -24
368.3 -22
369.5 -22
370.6 -22
371.7 -19.6666666666667
372.8 -18.3333333333333
374 -19.3333333333333
375.1 -18.3333333333333
376.2 -12.3333333333333
377.4 -7.33333333333333
378.5 -3
379.6 -1
380.8 0.666666666666667
381.9 3.33333333333333
383 2.66666666666667
384.2 2
385.3 0.666666666666667
386.4 -1.33333333333333
387.6 1
388.7 5.66666666666667
389.9 11.6666666666667
391 20.3333333333333
392.1 38.6666666666667
393.3 64.3333333333333
394.4 88.6666666666667
395.6 115.333333333333
396.7 147
397.8 174.666666666667
399 197.333333333333
400.1 225.333333333333
401.3 252.666666666667
402.4 274.666666666667
403.6 293
404.7 310.333333333333
405.9 324
407 331.666666666667
408.2 338
409.3 342.666666666667
410.5 343
411.7 335.333333333333
412.9 318
414.1 286.333333333333
415.2 252.333333333333
416.4 232.666666666667
417.6 210
418.8 183.333333333333
420 157.666666666667
421.3 132.333333333333
422.5 111
423.7 91.3333333333333
424.9 71.3333333333333
426.1 53
427.4 39
428.6 28.3333333333333
429.8 22.3333333333333
431.1 16.3333333333333
432.3 12.6666666666667
433.6 9
434.8 9.66666666666667
436.1 13
437.3 6
438.6 -2.66666666666667
439.9 -5.66666666666667
441.1 -6
442.4 -11
443.7 -19.6666666666667
445 -26.3333333333333
446.3 -26
447.6 -17.3333333333333
448.9 -9.33333333333333
450.2 -8
451.5 -11.6666666666667
452.8 -9
454.2 -5.33333333333333
455.5 -4.66666666666667
456.8 -7.66666666666667
458.1 -12
459.5 -13.6666666666667
460.8 -15.6666666666667
462.1 -16.6666666666667
463.4 -16.3333333333333
464.8 -12.6666666666667
466.1 -8.66666666666667
467.4 -10.3333333333333
468.8 -18
470.1 -21.3333333333333
471.4 -20
472.7 -19.3333333333333
474.1 -19.3333333333333
475.4 -20.3333333333333
476.7 -19.3333333333333
478 -21.3333333333333
479.4 -28.6666666666667
480.7 -32.6666666666667
482 -34.6666666666667
483.3 -30.3333333333333
484.6 -19.3333333333333
485.9 -13.3333333333333
487.2 -9.66666666666667
488.5 -6.33333333333333
489.8 -12.6666666666667
491.1 -21.3333333333333
492.4 -25
493.7 -23
494.9 -14.3333333333333
496.2 -7.66666666666667
497.5 -7.66666666666667
498.8 -12.3333333333333
500.1 -17.6666666666667
501.4 -18.6666666666667
502.7 -15.3333333333333
503.9 -15.6666666666667
505.2 -18.3333333333333
506.5 -20.3333333333333
507.8 -22.3333333333333
509.1 -21
510.4 -22
511.6 -23.3333333333333
512.9 -22
514.2 -19
515.5 -11.6666666666667
516.8 -6.33333333333333
518 -9
519.3 -15.3333333333333
520.6 -20
521.9 -22.6666666666667
523.2 -23.6666666666667
524.4 -23.6666666666667
525.7 -25
527 -26.6666666666667
528.3 -27
529.6 -28.6666666666667
530.9 -27.6666666666667
532.1 -26
533.4 -24.3333333333333
534.7 -25
536 -27.3333333333333
537.3 -26.6666666666667
538.6 -25.6666666666667
539.9 -20.3333333333333
541.2 -17.6666666666667
542.4 -19.3333333333333
543.7 -20.3333333333333
545 -23.6666666666667
546.3 -24.6666666666667
547.6 -21.3333333333333
548.9 -15.3333333333333
550.2 -12
551.5 -15
552.8 -15.3333333333333
554.1 -9.33333333333333
555.4 -3.66666666666667
556.7 -4
558 -7
559.3 -8
560.5 -7.33333333333333
561.8 -6.66666666666667
563.1 -6
564.4 -5.66666666666667
565.7 -12.6666666666667
567 -23
568.3 -28.6666666666667
569.6 -26
570.9 -19.3333333333333
572.2 -16.6666666666667
573.5 -15.3333333333333
574.8 -16
576.1 -17.6666666666667
577.5 -21.6666666666667
578.8 -25
580.1 -23.3333333333333
581.4 -20.3333333333333
582.7 -17.6666666666667
584 -19
585.4 -22
586.7 -23
588 -18.6666666666667
589.4 -15.6666666666667
590.7 -16.6666666666667
592 -19
593.4 -25
594.8 -31
596.1 -33
597.5 -27.6666666666667
598.8 -23.3333333333333
600.2 -24
601.5 -21.6666666666667
602.9 -15
604.2 -11
605.6 -10.6666666666667
606.9 -13.3333333333333
608.2 -17.6666666666667
609.6 -22.3333333333333
610.9 -29.6666666666667
612.2 -35
613.5 -35
614.8 -29
616.1 -23.3333333333333
