Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -6.33333333333333
352.6 -9
353.7 -13.6666666666667
354.8 -13.6666666666667
356 -11.3333333333333
357.1 -9.33333333333333
358.2 -13
359.3 -21.6666666666667
360.5 -29.6666666666667
361.6 -32.3333333333333
362.7 -27.3333333333333
363.8 -20.3333333333333
364.9 -19
366.1 -22
367.2 -24
368.3 -24.6666666666667
369.5 -24
370.6 -22
371.7 -18
372.8 -18.6666666666667
374 -23.6666666666667
375.1 -22
376.2 -11.3333333333333
377.4 2
378.5 6.33333333333333
379.6 6.33333333333333
380.8 5
381.9 1.66666666666667
383 -1.66666666666667
384.2 -4.66666666666667
385.3 -3.66666666666667
386.4 2.33333333333333
387.6 6
388.7 9
389.9 12.6666666666667
391 16
392.1 28.6666666666667
393.3 45.6666666666667
394.4 67.6666666666667
395.6 92.3333333333333
396.7 115.333333333333
397.8 140.333333333333
399 162
400.1 181.333333333333
401.3 207
402.4 226.666666666667
403.6 244.333333333333
404.7 262.333333333333
405.9 271
407 275
408.2 285.333333333333
409.3 295.333333333333
410.5 300.333333333333
411.7 297
412.9 281
414.1 255
415.2 221.333333333333
416.4 202
417.6 184.333333333333
418.8 161
420 135
421.3 108.333333333333
422.5 91.3333333333333
423.7 79.3333333333333
424.9 65
426.1 52.6666666666667
427.4 38
428.6 22.6666666666667
429.8 15.3333333333333
431.1 10.3333333333333
432.3 7.66666666666667
433.6 6.66666666666667
434.8 5.66666666666667
436.1 5.33333333333333
437.3 0.333333333333333
438.6 -2.66666666666667
439.9 -2
441.1 -5
442.4 -10
443.7 -16.3333333333333
445 -16.3333333333333
446.3 -14.3333333333333
447.6 -14.6666666666667
448.9 -16
450.2 -18
451.5 -21.3333333333333
452.8 -21
454.2 -15.6666666666667
455.5 -13
456.8 -15.6666666666667
458.1 -19.6666666666667
459.5 -16.3333333333333
460.8 -14
462.1 -15.3333333333333
463.4 -15
464.8 -11.3333333333333
466.1 -7.33333333333333
467.4 -6.33333333333333
468.8 -11.3333333333333
470.1 -18
471.4 -19.3333333333333
472.7 -18.3333333333333
474.1 -17
475.4 -16
476.7 -17.3333333333333
478 -23
479.4 -27.6666666666667
480.7 -29
482 -29.3333333333333
483.3 -27.6666666666667
484.6 -22
485.9 -12.6666666666667
487.2 -6.66666666666667
488.5 -6.66666666666667
489.8 -10.6666666666667
491.1 -16
492.4 -18
493.7 -17.6666666666667
494.9 -16.3333333333333
496.2 -11.6666666666667
497.5 -7.66666666666667
498.8 -9.33333333333333
500.1 -11.6666666666667
501.4 -12.3333333333333
502.7 -14
503.9 -14.6666666666667
505.2 -17.6666666666667
506.5 -23
507.8 -26
509.1 -29.6666666666667
510.4 -24.3333333333333
511.6 -18.3333333333333
512.9 -18.6666666666667
514.2 -21
515.5 -21.6666666666667
516.8 -16.3333333333333
518 -14.3333333333333
519.3 -13.6666666666667
520.6 -15.3333333333333
521.9 -17
523.2 -17.6666666666667
524.4 -19.3333333333333
525.7 -24.6666666666667
527 -30.3333333333333
528.3 -26.3333333333333
529.6 -24
530.9 -25.3333333333333
532.1 -29
533.4 -32
534.7 -31.3333333333333
536 -29.3333333333333
537.3 -25.3333333333333
538.6 -25.3333333333333
539.9 -24.6666666666667
541.2 -23.6666666666667
542.4 -23
543.7 -19
545 -18.6666666666667
546.3 -24.6666666666667
547.6 -28.3333333333333
548.9 -21.3333333333333
550.2 -13.3333333333333
551.5 -15
552.8 -17.6666666666667
554.1 -13.6666666666667
555.4 -8.66666666666667
556.7 -6.66666666666667
558 -7.33333333333333
559.3 -9.66666666666667
560.5 -11.3333333333333
561.8 -11.6666666666667
563.1 -11.3333333333333
564.4 -12.6666666666667
565.7 -13.6666666666667
567 -15.6666666666667
568.3 -20.3333333333333
569.6 -22.6666666666667
570.9 -22
572.2 -20.6666666666667
573.5 -19
574.8 -18.6666666666667
576.1 -21
577.5 -20.3333333333333
578.8 -17.6666666666667
580.1 -16.3333333333333
581.4 -17.3333333333333
582.7 -19
584 -19
585.4 -20.3333333333333
586.7 -23.6666666666667
588 -24
589.4 -23.3333333333333
590.7 -23
592 -18.3333333333333
593.4 -22
594.8 -30.3333333333333
596.1 -27.3333333333333
597.5 -20.3333333333333
598.8 -17.6666666666667
600.2 -20.6666666666667
601.5 -20
602.9 -12.3333333333333
604.2 -6.66666666666667
605.6 -6.66666666666667
606.9 -12.6666666666667
608.2 -18.3333333333333
609.6 -23
610.9 -28
612.2 -30.6666666666667
613.5 -29.3333333333333
614.8 -22.3333333333333
616.1 -17.6666666666667
617.5 -16
618.8 -14.3333333333333
620.1 -12.6666666666667
621.4 -13
622.7 -19
624 -21.3333333333333
625.3 -20.3333333333333
626.6 -18.6666666666667
627.9 -15.3333333333333
629.2 -15.6666666666667
630.5 -16.6666666666667
631.7 -16.6666666666667
633 -13.6666666666667
634.3 -11.3333333333333
635.6 -9.66666666666667
636.9 -8
638.1 -9.66666666666667
639.4 -13
640.7 -14.6666666666667
642 -13.3333333333333
643.2 -16.3333333333333
644.5 -22.3333333333333
645.8 -26.3333333333333
647 -23.6666666666667
648.3 -18.6666666666667
649.5 -19.6666666666667
650.8 -21.6666666666667
652 -22.3333333333333
653.3 -20.6666666666667
654.5 -18
655.8 -11.3333333333333
657 -3.66666666666667
658.2 -4.33333333333333
659.5 -4
660.7 -4
661.9 -5.66666666666667
663.1 -7
664.4 -8
665.6 -6.66666666666667
666.8 -10
668 -17
669.2 -23
670.5 -25.3333333333333
