Wavelength(nm) Intensity
350.4 -8
351.5 -6
352.6 -4.33333333333333
353.7 -11
354.8 -16.3333333333333
356 -15.3333333333333
357.1 -14.3333333333333
358.2 -15
359.3 -21
360.5 -26.6666666666667
361.6 -28
362.7 -24.3333333333333
363.8 -25
364.9 -29.6666666666667
366.1 -27.6666666666667
367.2 -23
368.3 -21
369.5 -22.3333333333333
370.6 -23.3333333333333
371.7 -24.6666666666667
372.8 -26
374 -23.3333333333333
375.1 -20.6666666666667
376.2 -17.3333333333333
377.4 -12.3333333333333
378.5 -8
379.6 -4.33333333333333
380.8 -4.33333333333333
381.9 -3.33333333333333
383 -3.33333333333333
384.2 -6
385.3 -8
386.4 -8.33333333333333
387.6 -5
388.7 -2.33333333333333
389.9 1.66666666666667
391 10
392.1 20.3333333333333
393.3 34
394.4 50.6666666666667
395.6 69.3333333333333
396.7 91.3333333333333
397.8 105
399 116.333333333333
400.1 129
401.3 141
402.4 155
403.6 160.333333333333
404.7 157
405.9 148.333333333333
407 142.666666666667
408.2 142
409.3 141.333333333333
410.5 143.666666666667
411.7 145.333333333333
412.9 135
414.1 116
415.2 97
416.4 86
417.6 76.6666666666667
418.8 63
420 50.3333333333333
421.3 42.6666666666667
422.5 35
423.7 25.3333333333333
424.9 17
426.1 11
427.4 3.66666666666667
428.6 -7.66666666666667
429.8 -17
431.1 -16
432.3 -8.66666666666667
433.6 -7.33333333333333
434.8 -9
436.1 -12
437.3 -14
438.6 -11.6666666666667
439.9 -9.66666666666667
441.1 -11.6666666666667
442.4 -16.6666666666667
443.7 -24.3333333333333
445 -27.6666666666667
446.3 -26.3333333333333
447.6 -20.6666666666667
448.9 -16
450.2 -15.6666666666667
451.5 -16.6666666666667
452.8 -17.3333333333333
454.2 -18
455.5 -19
456.8 -18.3333333333333
458.1 -18.6666666666667
459.5 -20.6666666666667
460.8 -21
462.1 -21
463.4 -19.3333333333333
464.8 -12.6666666666667
466.1 -9
467.4 -11
468.8 -19
470.1 -23.3333333333333
471.4 -19.3333333333333
472.7 -11.6666666666667
474.1 -7.33333333333333
475.4 -12.3333333333333
476.7 -21
478 -24.3333333333333
479.4 -26
480.7 -30
482 -33.3333333333333
483.3 -34
484.6 -27.3333333333333
485.9 -19.3333333333333
487.2 -18.6666666666667
488.5 -16
