Wavelength(nm) Intensity
350.4 -18.3333333333333
351.5 -15.3333333333333
352.6 -14.6666666666667
353.7 -16.6666666666667
354.8 -19.3333333333333
356 -19
357.1 -19
358.2 -21
359.3 -25.3333333333333
360.5 -27.6666666666667
361.6 -25.6666666666667
362.7 -20.3333333333333
363.8 -16.6666666666667
364.9 -18.6666666666667
366.1 -21.3333333333333
367.2 -21
368.3 -20
369.5 -18
370.6 -18.6666666666667
371.7 -19.3333333333333
372.8 -19.6666666666667
374 -21.6666666666667
375.1 -21
376.2 -15.6666666666667
377.4 -7.66666666666667
378.5 -3.33333333333333
379.6 -0.666666666666667
380.8 2.66666666666667
381.9 4.66666666666667
383 6.33333333333333
384.2 5
385.3 0
386.4 -4.66666666666667
387.6 -3.33333333333333
388.7 3.33333333333333
389.9 10.6666666666667
391 20.6666666666667
392.1 34.3333333333333
393.3 53.3333333333333
394.4 77
395.6 99.6666666666667
396.7 122.666666666667
397.8 147.666666666667
399 167.666666666667
400.1 186.666666666667
401.3 209.666666666667
402.4 231
403.6 246.666666666667
404.7 257
405.9 267.333333333333
407 273.333333333333
408.2 277.666666666667
409.3 282.666666666667
410.5 284
411.7 276.333333333333
412.9 254.333333333333
414.1 227.666666666667
415.2 199.333333333333
416.4 178.666666666667
417.6 158.333333333333
418.8 132.333333333333
420 111.666666666667
421.3 95.6666666666667
422.5 81.6666666666667
423.7 69
424.9 55
426.1 43.6666666666667
427.4 31.3333333333333
428.6 18.6666666666667
429.8 9.66666666666667
431.1 5.33333333333333
432.3 3.33333333333333
433.6 3
434.8 5.33333333333333
436.1 2.66666666666667
437.3 -2.66666666666667
438.6 -6
439.9 -8.33333333333333
441.1 -12.3333333333333
442.4 -17.3333333333333
443.7 -24.6666666666667
445 -26.3333333333333
446.3 -27.6666666666667
447.6 -23.3333333333333
448.9 -13
450.2 -10.3333333333333
451.5 -16
452.8 -19.3333333333333
454.2 -11.6666666666667
455.5 -10
456.8 -17.6666666666667
458.1 -26.3333333333333
459.5 -27.6666666666667
460.8 -22.3333333333333
462.1 -17
463.4 -11.6666666666667
464.8 -8.66666666666667
466.1 -7.33333333333333
467.4 -7.66666666666667
468.8 -13.3333333333333
470.1 -20.6666666666667
471.4 -24.6666666666667
472.7 -25.6666666666667
474.1 -23.6666666666667
475.4 -22
476.7 -20.6666666666667
478 -21
479.4 -22.3333333333333
480.7 -24.6666666666667
482 -29.3333333333333
