Wavelength(nm) Intensity
350.4 -3.66666666666667
351.5 -4.66666666666667
352.6 -9
353.7 -14.3333333333333
354.8 -16.6666666666667
356 -15.6666666666667
357.1 -15.6666666666667
358.2 -18.6666666666667
359.3 -25.3333333333333
360.5 -26.3333333333333
361.6 -22.6666666666667
362.7 -17.3333333333333
363.8 -15
364.9 -18
366.1 -23.3333333333333
367.2 -25.6666666666667
368.3 -25.6666666666667
369.5 -25.3333333333333
370.6 -25.6666666666667
371.7 -24
372.8 -19.3333333333333
374 -19.3333333333333
375.1 -18.6666666666667
376.2 -16.3333333333333
377.4 -9.66666666666667
378.5 -2.66666666666667
379.6 0
380.8 -0.333333333333333
381.9 -1.33333333333333
383 -1
384.2 -3
385.3 -2.66666666666667
386.4 0.333333333333333
387.6 4
388.7 8.33333333333333
389.9 15.6666666666667
391 23
392.1 35
393.3 52.3333333333333
394.4 71.6666666666667
395.6 94.6666666666667
396.7 121
397.8 150.333333333333
399 175.333333333333
400.1 198
401.3 223.333333333333
402.4 253.333333333333
403.6 277.666666666667
404.7 290
405.9 297
407 305
408.2 316.333333333333
409.3 324
410.5 324
411.7 313.666666666667
412.9 299
414.1 271.666666666667
415.2 232
416.4 204.666666666667
417.6 184
418.8 161.666666666667
420 139.333333333333
421.3 118
422.5 102.666666666667
423.7 87.3333333333333
424.9 69.3333333333333
426.1 52.3333333333333
427.4 39.6666666666667
428.6 30.3333333333333
429.8 20.6666666666667
431.1 12.3333333333333
432.3 7
433.6 2.33333333333333
434.8 -0.333333333333333
436.1 -2
437.3 -2.33333333333333
438.6 -1.66666666666667
439.9 -1
441.1 -0.333333333333333
442.4 -4.66666666666667
443.7 -13
445 -20.6666666666667
446.3 -22.6666666666667
447.6 -17.3333333333333
448.9 -10.3333333333333
450.2 -10.3333333333333
451.5 -9.66666666666667
452.8 -4
454.2 -2.33333333333333
455.5 -7.33333333333333
456.8 -14.3333333333333
458.1 -18.3333333333333
459.5 -19.6666666666667
460.8 -21
462.1 -18.6666666666667
463.4 -12.6666666666667
464.8 -7.66666666666667
466.1 -6
467.4 -7
468.8 -11
470.1 -15
471.4 -15.6666666666667
472.7 -13.3333333333333
474.1 -16.6666666666667
475.4 -23.3333333333333
476.7 -24.3333333333333
478 -23.3333333333333
479.4 -21.6666666666667
480.7 -22
482 -24.6666666666667
483.3 -26
484.6 -17.6666666666667
485.9 -4
487.2 3.66666666666667
488.5 0.666666666666667
489.8 -7.66666666666667
491.1 -13
492.4 -12.6666666666667
493.7 -8
494.9 -3
496.2 -1.33333333333333
497.5 -7
498.8 -15
500.1 -18
501.4 -18.3333333333333
502.7 -16.3333333333333
503.9 -17.6666666666667
505.2 -26.3333333333333
506.5 -30
507.8 -28.3333333333333
