Wavelength(nm) Intensity
350.4 -18.3333333333333
351.5 -15
352.6 -17.6666666666667
353.7 -21.6666666666667
354.8 -20
356 -15.6666666666667
357.1 -14
358.2 -16.3333333333333
359.3 -21.6666666666667
360.5 -24
361.6 -25.3333333333333
362.7 -23.6666666666667
363.8 -20.3333333333333
364.9 -19.6666666666667
366.1 -20.6666666666667
367.2 -20.6666666666667
368.3 -19
369.5 -18.6666666666667
370.6 -19
371.7 -14.3333333333333
372.8 -10.3333333333333
374 -12.6666666666667
375.1 -12
376.2 -6.33333333333333
377.4 1.33333333333333
378.5 7.33333333333333
379.6 8
380.8 8.33333333333333
381.9 9.66666666666667
383 12
384.2 16.3333333333333
385.3 22
386.4 32.6666666666667
387.6 53.6666666666667
388.7 94.3333333333333
389.9 141.666666666667
391 179.333333333333
392.1 236.666666666667
393.3 332
394.4 418.333333333333
395.6 489.666666666667
396.7 554
397.8 594.333333333333
399 623.333333333333
400.1 645.666666666667
401.3 657.666666666667
402.4 661
403.6 662.333333333333
404.7 658
405.9 645.333333333333
407 628
408.2 606.333333333333
409.3 580.666666666667
410.5 557.333333333333
411.7 530
412.9 475.333333333333
414.1 408
415.2 352.333333333333
416.4 313
417.6 280
418.8 239.333333333333
420 203.666666666667
421.3 177.333333333333
422.5 155.333333333333
423.7 135.333333333333
424.9 111.666666666667
426.1 90
427.4 73.6666666666667
428.6 60.3333333333333
429.8 51.6666666666667
431.1 42.6666666666667
432.3 34
433.6 29
434.8 28
436.1 26.6666666666667
437.3 15
438.6 4.33333333333333
439.9 1
441.1 1
442.4 0
443.7 -5
445 -12.3333333333333
446.3 -16
447.6 -12.6666666666667
448.9 -8
450.2 -6.33333333333333
451.5 -9
452.8 -7
454.2 -1.66666666666667
455.5 0
456.8 -3.66666666666667
458.1 -8.33333333333333
459.5 -9
460.8 -8.66666666666667
462.1 -8.33333333333333
463.4 -4.66666666666667
464.8 0.333333333333333
466.1 3
467.4 0
468.8 -8.33333333333333
470.1 -15.3333333333333
471.4 -18
472.7 -16.6666666666667
474.1 -13.3333333333333
475.4 -12.3333333333333
476.7 -12.3333333333333
478 -13
479.4 -9.33333333333333
480.7 -8.66666666666667
482 -17.6666666666667
483.3 -22.6666666666667
484.6 -17.6666666666667
485.9 -5.33333333333333
487.2 1.33333333333333
488.5 -0.666666666666667
489.8 -3.66666666666667
491.1 -6.33333333333333
492.4 -7.66666666666667
493.7 -6.66666666666667
494.9 -6.66666666666667
496.2 -8.33333333333333
497.5 -11
498.8 -16
500.1 -15
501.4 -10
502.7 -8.66666666666667
503.9 -8.66666666666667
505.2 -13.6666666666667
506.5 -20.6666666666667
507.8 -21
509.1 -18
510.4 -12.3333333333333
