Wavelength(nm) Intensity
350.4 -11
351.5 -10
352.6 -9.66666666666667
353.7 -10.3333333333333
354.8 -9.66666666666667
356 -10.6666666666667
357.1 -13.6666666666667
358.2 -15
359.3 -17.3333333333333
360.5 -20
361.6 -22.3333333333333
362.7 -19.6666666666667
363.8 -15
364.9 -16.3333333333333
366.1 -20.3333333333333
367.2 -19
368.3 -15.6666666666667
369.5 -15
370.6 -15.3333333333333
371.7 -14
372.8 -13.6666666666667
374 -17
375.1 -16
376.2 -9.66666666666667
377.4 -3.33333333333333
378.5 -1.66666666666667
379.6 -1
380.8 0.333333333333333
381.9 3
383 9.66666666666667
384.2 15.3333333333333
385.3 25
386.4 39.6666666666667
387.6 60.6666666666667
388.7 90.3333333333333
389.9 132
391 188
392.1 259
393.3 336
394.4 412.333333333333
395.6 490.666666666667
396.7 562.666666666667
397.8 611
399 647.333333333333
400.1 678.333333333333
401.3 696.333333333333
402.4 709.333333333333
403.6 720
404.7 726.666666666667
405.9 723.333333333333
407 716.333333333333
408.2 698.666666666667
409.3 673.333333333333
410.5 641.333333333333
411.7 595
412.9 558.333333333333
414.1 512.333333333333
415.2 436.666666666667
416.4 383.666666666667
417.6 345
418.8 304.333333333333
420 264.666666666667
421.3 223.666666666667
422.5 194
423.7 165
424.9 135.666666666667
426.1 114.333333333333
427.4 93
428.6 77.3333333333333
429.8 70
431.1 63
432.3 53.3333333333333
433.6 41.3333333333333
434.8 33.3333333333333
436.1 29.3333333333333
437.3 25.6666666666667
438.6 20.6666666666667
439.9 16
441.1 14.3333333333333
442.4 12
443.7 3.33333333333333
445 -3.66666666666667
446.3 -7.33333333333333
447.6 -2
448.9 6.66666666666667
450.2 11
451.5 11.3333333333333
452.8 8.66666666666667
454.2 6
455.5 1
456.8 -6
458.1 -11.3333333333333
459.5 -10.3333333333333
460.8 -7
462.1 -3.66666666666667
463.4 0.333333333333333
464.8 -0.666666666666667
466.1 -2.66666666666667
467.4 -1.33333333333333
468.8 -4.33333333333333
470.1 -8.66666666666667
471.4 -10.6666666666667
472.7 -6.66666666666667
474.1 1
475.4 4.33333333333333
476.7 2.66666666666667
478 -1
479.4 -4
480.7 -10
482 -17.3333333333333
483.3 -20.3333333333333
484.6 -12.3333333333333
485.9 2.66666666666667
487.2 14.3333333333333
488.5 18
489.8 10.3333333333333
491.1 0
492.4 -6.33333333333333
493.7 -7.66666666666667
494.9 -6.33333333333333
496.2 -6.66666666666667
497.5 -6.33333333333333
498.8 -6.66666666666667
500.1 -7.66666666666667
501.4 -7.66666666666667
502.7 -8
503.9 -11.3333333333333
505.2 -13.6666666666667
506.5 -13.3333333333333
507.8 -10.3333333333333
509.1 -6.33333333333333
510.4 -7.33333333333333
511.6 -10
512.9 -11.6666666666667
514.2 -13.3333333333333
515.5 -9.66666666666667
516.8 -4.66666666666667
518 -3.33333333333333
519.3 0
520.6 -0.333333333333333
521.9 -4
523.2 -8.66666666666667
524.4 -13.3333333333333
525.7 -10.6666666666667
527 -6.33333333333333
