Wavelength(nm) Intensity
350.4 -17
351.5 -17
352.6 -20.3333333333333
353.7 -22.3333333333333
354.8 -22.3333333333333
356 -19
357.1 -19.3333333333333
358.2 -19.6666666666667
359.3 -21.3333333333333
360.5 -29.6666666666667
361.6 -33.6666666666667
362.7 -28
363.8 -21.6666666666667
364.9 -22.6666666666667
366.1 -24
367.2 -19.6666666666667
368.3 -14.3333333333333
369.5 -12.6666666666667
370.6 -12.6666666666667
371.7 -15
372.8 -18
374 -20.6666666666667
375.1 -19.6666666666667
376.2 -13
377.4 -5.33333333333333
378.5 -1
379.6 0.666666666666667
380.8 3
381.9 6.66666666666667
383 12.6666666666667
384.2 21.3333333333333
385.3 31
386.4 43.3333333333333
387.6 68
388.7 105.333333333333
389.9 146.666666666667
391 196.666666666667
392.1 276.666666666667
393.3 376
394.4 453
395.6 517.666666666667
396.7 580.333333333333
397.8 616
399 628.333333333333
400.1 633.333333333333
401.3 633
402.4 617
403.6 597.333333333333
404.7 582.333333333333
405.9 554.333333333333
407 528
408.2 505.333333333333
409.3 470.333333333333
410.5 437
411.7 394.666666666667
412.9 347.666666666667
414.1 299.333333333333
415.2 252.333333333333
416.4 226
417.6 204.666666666667
418.8 179.333333333333
420 151
421.3 124.666666666667
422.5 100.666666666667
423.7 83.3333333333333
424.9 67.6666666666667
426.1 53.6666666666667
427.4 41
428.6 29
429.8 21.6666666666667
431.1 13.6666666666667
432.3 10.6666666666667
433.6 10.3333333333333
434.8 11.6666666666667
436.1 12.6666666666667
437.3 3
438.6 -8.66666666666667
439.9 -6.66666666666667
441.1 -0.333333333333333
442.4 -0.666666666666667
443.7 -6.33333333333333
445 -11.6666666666667
446.3 -11.6666666666667
447.6 -4.33333333333333
448.9 2.66666666666667
450.2 4.66666666666667
451.5 1.33333333333333
452.8 -2
454.2 -3.33333333333333
455.5 -4.33333333333333
456.8 -4
458.1 -8.33333333333333
459.5 -13
460.8 -17
462.1 -16.3333333333333
463.4 -11.3333333333333
464.8 -10
466.1 -9.66666666666667
467.4 -9
468.8 -10.6666666666667
470.1 -14
471.4 -15
472.7 -11.6666666666667
474.1 -6.33333333333333
475.4 -4
476.7 -9.33333333333333
478 -16
479.4 -21.6666666666667
480.7 -26
482 -27
483.3 -26.3333333333333
484.6 -16.6666666666667
485.9 -3.33333333333333
487.2 4.33333333333333
488.5 4.66666666666667
489.8 -6.33333333333333
491.1 -16.6666666666667
492.4 -18
493.7 -17.6666666666667
494.9 -13
496.2 -6.66666666666667
497.5 -4
498.8 -8.66666666666667
500.1 -14
501.4 -15.3333333333333
502.7 -14
503.9 -11.3333333333333
505.2 -15.6666666666667
506.5 -20
507.8 -17
509.1 -9.33333333333333
510.4 -4.33333333333333
511.6 -4
512.9 -3.66666666666667
514.2 -2
515.5 -2
516.8 -5
518 -8.66666666666667
519.3 -11.3333333333333
520.6 -10
521.9 -7.66666666666667
523.2 -8.33333333333333
524.4 -9.66666666666667
525.7 -10.6666666666667
527 -14
528.3 -19
529.6 -19.6666666666667
530.9 -14.3333333333333
532.1 -13.3333333333333
533.4 -18.3333333333333
534.7 -19
536 -15
537.3 -14
538.6 -18.3333333333333
539.9 -18.6666666666667
541.2 -13.3333333333333
542.4 -10.6666666666667
543.7 -11.6666666666667
545 -15.6666666666667
546.3 -17.6666666666667
547.6 -14.6666666666667
548.9 -7.33333333333333
550.2 -2.66666666666667
551.5 -7.33333333333333
552.8 -10
554.1 -7.66666666666667
555.4 -6.33333333333333
556.7 -4.66666666666667
558 -5.33333333333333
559.3 -3.33333333333333
560.5 -1.66666666666667
561.8 -2.66666666666667
563.1 -1.66666666666667
564.4 -4.66666666666667
565.7 -11.6666666666667
567 -20.6666666666667
568.3 -26.6666666666667
569.6 -27.6666666666667
570.9 -22.6666666666667
572.2 -11.6666666666667
573.5 -5.66666666666667
574.8 -11
576.1 -19.6666666666667
577.5 -22
578.8 -20.3333333333333
580.1 -14
581.4 -5.66666666666667
582.7 -3.66666666666667
584 -7.33333333333333
585.4 -14
586.7 -19.6666666666667
588 -25.6666666666667
589.4 -27
590.7 -21.6666666666667
592 -17.6666666666667
593.4 -14.3333333333333
594.8 -15
596.1 -15
597.5 -13.6666666666667
598.8 -20
600.2 -25.3333333333333
601.5 -22
602.9 -12.3333333333333
604.2 -4
605.6 -2.33333333333333
606.9 -4.66666666666667
608.2 -10
609.6 -20.6666666666667
610.9 -31.6666666666667
612.2 -36
613.5 -31.3333333333333
614.8 -18
616.1 -10.3333333333333
617.5 -13.6666666666667
618.8 -14
620.1 -6.33333333333333
621.4 2.33333333333333
622.7 4.33333333333333
624 -3.33333333333333
625.3 -17.6666666666667
626.6 -27.3333333333333
627.9 -26.6666666666667
629.2 -22
630.5 -19.3333333333333
631.7 -19
633 -23
634.3 -26.3333333333333
635.6 -22
636.9 -13
638.1 -7.66666666666667
639.4 -8.33333333333333
640.7 -13.6666666666667
642 -20
643.2 -24
644.5 -24.3333333333333
645.8 -22.6666666666667
647 -24.3333333333333
648.3 -27.6666666666667
649.5 -26.3333333333333
650.8 -23.6666666666667
652 -23
653.3 -21
654.5 -15.3333333333333
655.8 -8
657 -8
658.2 -13.3333333333333
659.5 -16.3333333333333
660.7 -11.6666666666667
661.9 -9.66666666666667
663.1 -15
664.4 -14.6666666666667
665.6 -12
666.8 -11
668 -13
669.2 -17.3333333333333
670.5 -21.3333333333333
671.7 -24
672.9 -21.3333333333333
674.1 -21.3333333333333
675.3 -24.6666666666667
676.5 -24.6666666666667
677.7 -25.3333333333333
678.9 -25.6666666666667
680.1 -25
681.3 -24.6666666666667
682.5 -26
683.7 -27
684.9 -23.6666666666667
686.1 -21.3333333333333
687.4 -21
688.6 -20
689.8 -19
691 -20
692.2 -25.3333333333333
693.4 -29.6666666666667
694.6 -24.3333333333333
695.8 -14
697 -4.33333333333333
698.2 0.333333333333333
699.4 -5.33333333333333
700.6 -15
701.8 -19
703 -19.3333333333333
704.2 -24
705.4 -29
706.7 -24.6666666666667
707.9 -17.3333333333333
709.1 -16
710.3 -14.6666666666667
711.5 -8.33333333333333
712.7 -7.66666666666667
713.9 -16
715.2 -24
716.4 -27.3333333333333
717.6 -28.3333333333333
718.8 -30.3333333333333
720 -32
721.3 -32.6666666666667
722.5 -27
723.7 -20.3333333333333
724.9 -21.6666666666667
726.1 -29
727.4 -31
728.6 -22
729.8 -15.3333333333333
731 -15
732.2 -17.6666666666667
733.5 -17
734.7 -13.6666666666667
735.9 -10
737.1 -11
738.3 -18.3333333333333
739.5 -21.3333333333333
740.7 -22
742 -23
743.2 -26.3333333333333
744.4 -26.3333333333333
745.6 -24.6666666666667
746.8 -21.6666666666667
748 -16.6666666666667
749.2 -13
750.4 -8.33333333333333
751.6 -8
752.8 -20.3333333333333
754 -33.6666666666667
755.3 -33.6666666666667
756.5 -28.6666666666667
757.7 -25
758.8 -22.6666666666667
760 -19.6666666666667
761.2 -17
762.4 -15.3333333333333
763.6 -14.6666666666667
764.8 -17
766 -19.6666666666667
767.2 -20
768.4 -14
769.6 -6.66666666666667
770.8 -9.66666666666667
772 -16
773.1 -17
774.3 -13.3333333333333
775.5 -12.3333333333333
776.7 -14.6666666666667
777.9 -14.3333333333333
779.1 -8.33333333333333
780.3 -3.33333333333333
781.4 -12.6666666666667
782.6 -26.6666666666667
783.8 -33.6666666666667
785 -40.3333333333333
786.2 -42
787.3 -38.6666666666667
788.5 -28
789.7 -12
790.9 -5.33333333333333
792 -5
793.2 -7.33333333333333
794.4 -9
795.5 -9.33333333333333
796.7 -10.6666666666667
797.8 -10.6666666666667
799 -6.66666666666667
800.2 -1
801.3 4.33333333333333
802.5 5.33333333333333
803.6 -3.33333333333333
804.8 -14
805.9 -14.6666666666667
807.1 -6.66666666666667
808.2 -1.33333333333333
809.3 -4
810.5 -6.33333333333333
811.6 -0.666666666666667
812.8 7.33333333333333
813.9 12.3333333333333
815.1 13
816.3 13.3333333333333
817.5 10
818.7 0.333333333333333
819.9 -9.33333333333333
821.1 -20.3333333333333
822.3 -26
823.4 -23.6666666666667
824.6 -20.6666666666667
825.8 -15.3333333333333
827 -7.66666666666667
828.1 -4.66666666666667
829.3 -10.3333333333333
830.4 -22
831.5 -33.6666666666667
832.6 -37
833.7 -34
834.8 -30.3333333333333
835.8 -28.6666666666667
