Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -7.66666666666667
352.6 -6.66666666666667
353.7 -11.3333333333333
354.8 -15
356 -12.6666666666667
357.1 -10.3333333333333
358.2 -14.6666666666667
359.3 -24
360.5 -28
361.6 -26.6666666666667
362.7 -21.3333333333333
363.8 -16.6666666666667
364.9 -15.3333333333333
366.1 -16.3333333333333
367.2 -16.6666666666667
368.3 -16
369.5 -15.6666666666667
370.6 -15.3333333333333
371.7 -12.6666666666667
372.8 -10
374 -11.6666666666667
375.1 -9.66666666666667
376.2 -2
377.4 6.33333333333333
378.5 9.66666666666667
379.6 9.33333333333333
380.8 10
381.9 14.6666666666667
383 19.6666666666667
384.2 23.3333333333333
385.3 26.3333333333333
386.4 35.3333333333333
387.6 60.3333333333333
388.7 94
389.9 133.333333333333
391 180.666666666667
392.1 255.666666666667
393.3 337
394.4 416.666666666667
395.6 500
396.7 573
397.8 629.333333333333
399 674.666666666667
400.1 726
401.3 764.333333333333
402.4 796.666666666667
403.6 818.333333333333
404.7 829
405.9 836.333333333333
407 830.666666666667
408.2 811
409.3 785.666666666667
410.5 760
411.7 710.666666666667
412.9 661.333333333333
414.1 605.333333333333
415.2 527
416.4 485.333333333333
417.6 444.666666666667
418.8 385.333333333333
420 340
421.3 286.333333333333
422.5 247
423.7 217.333333333333
424.9 181
426.1 151.333333333333
427.4 120.333333333333
428.6 98.3333333333333
429.8 85
431.1 75.6666666666667
432.3 65.3333333333333
433.6 50.3333333333333
434.8 42
436.1 38.6666666666667
437.3 36
438.6 35.3333333333333
439.9 31.6666666666667
441.1 27
442.4 18
443.7 4.66666666666667
445 -3.66666666666667
446.3 -8
447.6 -0.666666666666667
448.9 5.33333333333333
450.2 4
451.5 1.33333333333333
452.8 -1
454.2 -1.66666666666667
455.5 -2.33333333333333
456.8 -2
458.1 -3.66666666666667
459.5 -4
460.8 -6.66666666666667
462.1 -11
463.4 -9.33333333333333
464.8 -3.66666666666667
466.1 -1.66666666666667
467.4 -1.66666666666667
468.8 -4.33333333333333
470.1 -7.66666666666667
471.4 -7.33333333333333
472.7 -3
474.1 3.33333333333333
475.4 6
476.7 2.33333333333333
478 -3
479.4 -6.66666666666667
480.7 -10
482 -15.6666666666667
483.3 -17.6666666666667
484.6 -8.66666666666667
485.9 3.66666666666667
487.2 11.6666666666667
488.5 12.6666666666667
489.8 3.66666666666667
491.1 -7.33333333333333
492.4 -12.3333333333333
493.7 -10.3333333333333
494.9 -4
496.2 0
497.5 -0.666666666666667
498.8 -2.66666666666667
500.1 -4.33333333333333
501.4 -7.33333333333333
502.7 -11
503.9 -14.3333333333333
505.2 -12.6666666666667
506.5 -9
507.8 -7.66666666666667
509.1 -6
510.4 -7
511.6 -6
512.9 -2.33333333333333
514.2 -2.33333333333333
515.5 -4.66666666666667
516.8 -7
518 -9
519.3 -8
520.6 -5
521.9 -6.66666666666667
523.2 -10
524.4 -9.66666666666667
525.7 -11.6666666666667
527 -14.3333333333333
528.3 -15
529.6 -18
530.9 -17.6666666666667
532.1 -16.3333333333333
533.4 -15.6666666666667
534.7 -16.3333333333333
536 -14.6666666666667
537.3 -8.66666666666667
538.6 -3
539.9 3.33333333333333
541.2 6.33333333333333
542.4 3
543.7 -1
545 -1.66666666666667
546.3 -2.66666666666667
547.6 0
548.9 3.33333333333333
550.2 1.66666666666667
551.5 -5
552.8 -13.6666666666667
554.1 -16.6666666666667
555.4 -13.6666666666667
556.7 -8.33333333333333
558 -6
559.3 -5.33333333333333
560.5 -4.66666666666667
561.8 -6.66666666666667
563.1 -9
564.4 -7
565.7 -8
567 -11.6666666666667
568.3 -14
569.6 -12.6666666666667
570.9 -7.33333333333333
572.2 -5
573.5 -6.33333333333333
574.8 -8
576.1 -9.66666666666667
577.5 -11
578.8 -11.6666666666667
580.1 -10.6666666666667
581.4 -5.66666666666667
582.7 -3
584 -5.66666666666667
585.4 -11
586.7 -15.3333333333333
588 -17.3333333333333
589.4 -18
590.7 -18.3333333333333
592 -19.3333333333333
593.4 -25
594.8 -29
596.1 -26
597.5 -20
598.8 -16
600.2 -18.6666666666667
601.5 -20.6666666666667
602.9 -17.3333333333333
604.2 -15.6666666666667
605.6 -16
606.9 -14.6666666666667
608.2 -14.6666666666667
609.6 -21.3333333333333
610.9 -30.3333333333333
612.2 -33
613.5 -30.6666666666667
614.8 -23
616.1 -19
617.5 -20
618.8 -18
620.1 -10.6666666666667
621.4 -3
622.7 -3.33333333333333
624 -7
625.3 -15.3333333333333
626.6 -22.6666666666667
