Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -14
352.6 -18.3333333333333
353.7 -19.3333333333333
354.8 -18
356 -15
357.1 -14.6666666666667
358.2 -17.6666666666667
359.3 -26.3333333333333
360.5 -31
361.6 -29.6666666666667
362.7 -26
363.8 -21
364.9 -20.3333333333333
366.1 -21
367.2 -20
368.3 -20.3333333333333
369.5 -21
370.6 -18.6666666666667
371.7 -14.3333333333333
372.8 -11
374 -12
375.1 -13.6666666666667
376.2 -9.33333333333333
377.4 -1
378.5 5
379.6 7.66666666666667
380.8 10
381.9 15
383 18.6666666666667
384.2 20
385.3 24.3333333333333
386.4 35.3333333333333
387.6 61
388.7 96.6666666666667
389.9 138.333333333333
391 189.666666666667
392.1 257
393.3 343.666666666667
394.4 424.333333333333
395.6 497
396.7 565.666666666667
397.8 605
399 634.333333333333
400.1 662.666666666667
401.3 682.666666666667
402.4 703.666666666667
403.6 718.666666666667
404.7 727.666666666667
405.9 721.333333333333
407 703
408.2 680.333333333333
409.3 654.666666666667
410.5 625.333333333333
411.7 590
412.9 537
414.1 471
415.2 407.333333333333
416.4 359.333333333333
417.6 324
418.8 280.666666666667
420 238.333333333333
421.3 206.666666666667
422.5 179.333333333333
423.7 150
424.9 123.666666666667
426.1 104.333333333333
427.4 83.3333333333333
428.6 63.6666666666667
429.8 53.3333333333333
431.1 49.6666666666667
432.3 46.3333333333333
433.6 40.3333333333333
434.8 32.3333333333333
436.1 25.6666666666667
437.3 20.6666666666667
438.6 16.3333333333333
439.9 17.3333333333333
441.1 12.6666666666667
442.4 4.66666666666667
443.7 -2.66666666666667
445 -10
446.3 -14
447.6 -11
448.9 -4.33333333333333
450.2 -1.33333333333333
451.5 -4.66666666666667
452.8 -8.33333333333333
454.2 -1.66666666666667
455.5 1
456.8 -5
458.1 -8
459.5 -9
460.8 -9.33333333333333
462.1 -8.33333333333333
463.4 -7.33333333333333
464.8 -5.66666666666667
466.1 -6
467.4 -5
468.8 -6.66666666666667
470.1 -8.33333333333333
471.4 -8.33333333333333
472.7 -8.33333333333333
474.1 -7
475.4 -7.33333333333333
476.7 -9.66666666666667
478 -15.3333333333333
479.4 -20
480.7 -21.3333333333333
482 -21.3333333333333
483.3 -22.3333333333333
484.6 -16.6666666666667
485.9 -2.33333333333333
487.2 7
488.5 3.33333333333333
489.8 -9.33333333333333
491.1 -19.3333333333333
492.4 -20.3333333333333
493.7 -17.6666666666667
494.9 -11
496.2 -6.66666666666667
497.5 -7.66666666666667
498.8 -9
500.1 -9
501.4 -7.33333333333333
