Wavelength(nm) Intensity
350.4 -2
351.5 -1.33333333333333
352.6 -3.66666666666667
353.7 -11.3333333333333
354.8 -17.3333333333333
356 -14
357.1 -10.3333333333333
358.2 -10.6666666666667
359.3 -17.6666666666667
360.5 -25
361.6 -26.3333333333333
362.7 -22.3333333333333
363.8 -16
364.9 -13.3333333333333
366.1 -14.6666666666667
367.2 -16.6666666666667
368.3 -15.6666666666667
369.5 -13.6666666666667
370.6 -12.3333333333333
371.7 -14
372.8 -15.3333333333333
374 -15.6666666666667
375.1 -16.3333333333333
376.2 -8
377.4 1.33333333333333
378.5 4.66666666666667
379.6 5
380.8 4.66666666666667
381.9 7
383 11
384.2 18
385.3 28.3333333333333
386.4 44
387.6 66.6666666666667
388.7 92
389.9 127.666666666667
391 185
392.1 247
393.3 326.333333333333
394.4 415
395.6 501
396.7 572.666666666667
397.8 610.666666666667
399 641
400.1 670.333333333333
401.3 693.333333333333
402.4 706.333333333333
403.6 722.666666666667
404.7 737.333333333333
405.9 732
407 717.666666666667
408.2 698.666666666667
409.3 670.333333333333
410.5 641.666666666667
411.7 617
412.9 566
414.1 501.666666666667
415.2 444
416.4 390.333333333333
417.6 345
418.8 302.333333333333
420 261.333333333333
421.3 223.333333333333
422.5 200
423.7 176.333333333333
424.9 144.666666666667
426.1 120.666666666667
427.4 98.3333333333333
428.6 76
429.8 61.3333333333333
431.1 51.3333333333333
432.3 46.3333333333333
433.6 42
434.8 34.3333333333333
436.1 26.3333333333333
437.3 18.3333333333333
438.6 12
439.9 10
441.1 9.33333333333333
442.4 7.66666666666667
443.7 3.66666666666667
445 0.666666666666667
446.3 -2
447.6 -2.33333333333333
448.9 1.33333333333333
450.2 2.66666666666667
451.5 3.66666666666667
452.8 5
454.2 8.33333333333333
455.5 7.33333333333333
456.8 0.333333333333333
458.1 -4.33333333333333
459.5 -5.33333333333333
460.8 -3
462.1 -1.33333333333333
463.4 -1
464.8 0
466.1 -2
467.4 -6.33333333333333
468.8 -10
470.1 -11.6666666666667
471.4 -13
472.7 -11.3333333333333
474.1 -7.66666666666667
475.4 -6.66666666666667
476.7 -7.33333333333333
478 -9
479.4 -10
480.7 -13.6666666666667
482 -19.6666666666667
483.3 -21.6666666666667
484.6 -13.3333333333333
485.9 -1.33333333333333
487.2 2
488.5 -2.66666666666667
489.8 -12.3333333333333
491.1 -19.6666666666667
492.4 -20.3333333333333
493.7 -14.6666666666667
494.9 -5.33333333333333
496.2 0.333333333333333
497.5 1
498.8 -2.33333333333333
500.1 -5
501.4 -8
502.7 -10.3333333333333
503.9 -11.3333333333333
505.2 -16
506.5 -19.6666666666667
507.8 -17.3333333333333
509.1 -9
510.4 -3
511.6 -4
512.9 -6
514.2 -6.33333333333333
515.5 -3.66666666666667
516.8 -1.33333333333333
518 -0.666666666666667
519.3 -1
520.6 -4.66666666666667
521.9 -6.66666666666667
523.2 -7
524.4 -7
525.7 -7.66666666666667
527 -12.6666666666667
528.3 -16.6666666666667
529.6 -18
530.9 -17
532.1 -17.3333333333333
533.4 -16.6666666666667
534.7 -14.3333333333333
536 -12.6666666666667
537.3 -9
538.6 -7.33333333333333
539.9 -4.66666666666667
541.2 -3
542.4 -4
543.7 -5.66666666666667
545 -7.66666666666667
546.3 -5.66666666666667
547.6 -1.66666666666667
548.9 1
550.2 0.666666666666667
551.5 -3.66666666666667
552.8 -6.33333333333333
554.1 -4
555.4 -1
556.7 -0.333333333333333
558 0
559.3 2.33333333333333
560.5 1.66666666666667
561.8 1
563.1 -1.33333333333333
564.4 -5
565.7 -11
567 -18
568.3 -20.6666666666667
569.6 -19.6666666666667
570.9 -15
572.2 -13
573.5 -10.3333333333333
574.8 -6.66666666666667
576.1 -8
577.5 -12.3333333333333
578.8 -10
580.1 -1.66666666666667
581.4 2.33333333333333
582.7 -3.66666666666667
584 -13.3333333333333
585.4 -15.6666666666667
586.7 -13.3333333333333
588 -12
589.4 -10.3333333333333
590.7 -7.33333333333333
592 -8
593.4 -17.6666666666667
594.8 -26.6666666666667
596.1 -24.3333333333333
597.5 -19.6666666666667
598.8 -18
600.2 -20
601.5 -19.3333333333333
602.9 -12.3333333333333
604.2 -7.66666666666667
605.6 -6.66666666666667
606.9 -9
608.2 -14.6666666666667
609.6 -23.6666666666667
610.9 -32
612.2 -32.3333333333333
613.5 -25.3333333333333
614.8 -16.3333333333333
616.1 -10
617.5 -10
618.8 -5
620.1 1.66666666666667
621.4 1
622.7 -4.33333333333333
624 -9.33333333333333
625.3 -8.66666666666667
626.6 -9.33333333333333
627.9 -9.66666666666667
629.2 -12.6666666666667
630.5 -16.6666666666667
631.7 -17
633 -20
634.3 -21.6666666666667
635.6 -17
636.9 -11
638.1 -8.33333333333333
639.4 -10
640.7 -15.3333333333333
642 -17.6666666666667
643.2 -18
644.5 -20
645.8 -18
647 -15.6666666666667
648.3 -18.3333333333333
649.5 -20.6666666666667
650.8 -19
652 -15
653.3 -10.3333333333333
654.5 -7.66666666666667
655.8 -8.66666666666667
657 -9.66666666666667
658.2 -14.3333333333333
659.5 -23.3333333333333
660.7 -21
661.9 -13
663.1 -12.3333333333333
664.4 -10
665.6 -7.33333333333333
666.8 -11.3333333333333
668 -20
669.2 -23.3333333333333
670.5 -21.6666666666667
671.7 -22
672.9 -26.6666666666667
674.1 -30.6666666666667
675.3 -29
676.5 -27.6666666666667
677.7 -28
678.9 -26
680.1 -19.6666666666667
681.3 -13.3333333333333
682.5 -14.6666666666667
683.7 -19.6666666666667
684.9 -23.6666666666667
686.1 -27.3333333333333
687.4 -30.3333333333333
688.6 -27.6666666666667
689.8 -20.6666666666667
691 -19.6666666666667
692.2 -23
693.4 -28.3333333333333
694.6 -27
695.8 -18.6666666666667
697 -13
698.2 -9
699.4 -7
700.6 -7.66666666666667
701.8 -10.6666666666667
703 -17.3333333333333
704.2 -17.3333333333333
705.4 -8.66666666666667
706.7 -6.33333333333333
707.9 -6.66666666666667
709.1 -7.33333333333333
710.3 -8
711.5 -3.66666666666667
712.7 -4
713.9 -11.3333333333333
715.2 -15.3333333333333
716.4 -15
717.6 -15.3333333333333
718.8 -18
720 -21
721.3 -25.3333333333333
722.5 -31
723.7 -39.3333333333333
724.9 -39.6666666666667
726.1 -32.3333333333333
727.4 -25.3333333333333
728.6 -20.6666666666667
729.8 -18.3333333333333
731 -21.3333333333333
732.2 -30.3333333333333
733.5 -27.6666666666667
734.7 -21.3333333333333
735.9 -17.6666666666667
737.1 -15.3333333333333
738.3 -11
739.5 -2.33333333333333
740.7 -2.33333333333333
742 -9.33333333333333
743.2 -20.3333333333333
744.4 -28.3333333333333
745.6 -25
746.8 -15.3333333333333
748 -7.66666666666667
749.2 -7
750.4 -10.3333333333333
751.6 -13.6666666666667
752.8 -19
754 -25
755.3 -29
756.5 -28.6666666666667
757.7 -25
758.8 -21.3333333333333
760 -14
761.2 -7.66666666666667
762.4 -7.66666666666667
763.6 -11.3333333333333
764.8 -16.6666666666667
766 -22.3333333333333
767.2 -26.3333333333333
768.4 -25
769.6 -24.3333333333333
770.8 -26.6666666666667
772 -26
773.1 -21.6666666666667
774.3 -15
775.5 -12.3333333333333
776.7 -13.6666666666667
777.9 -12
779.1 -3
780.3 5
781.4 3
782.6 -8
783.8 -25.6666666666667
785 -37
786.2 -38
787.3 -37.3333333333333
788.5 -32
789.7 -22.3333333333333
790.9 -12.6666666666667
792 -9.33333333333333
793.2 -11.6666666666667
794.4 -11.6666666666667
795.5 -6.66666666666667
796.7 -0.666666666666667
797.8 4
799 6.33333333333333
800.2 12
801.3 19
802.5 15.3333333333333
803.6 3.33333333333333
804.8 -2.33333333333333
805.9 1.66666666666667
807.1 7.66666666666667
808.2 9.66666666666667
809.3 5.33333333333333
810.5 2
811.6 5.66666666666667
812.8 12.6666666666667
813.9 12.6666666666667
815.1 8
816.3 4.66666666666667
817.5 5.33333333333333
818.7 7
819.9 1.66666666666667
821.1 -10.6666666666667
822.3 -17.3333333333333
823.4 -15
824.6 -8.66666666666667
825.8 -2.66666666666667
827 0.666666666666667
828.1 6.66666666666667
829.3 7
830.4 0.666666666666667
831.5 -3.33333333333333
832.6 -10.6666666666667
833.7 -21.6666666666667
834.8 -22.3333333333333
835.8 -17.6666666666667
836.8 -15
837.8 -12.6666666666667
838.7 -15
839.7 -19.3333333333333
840.5 -20.6666666666667
841.4 -17.3333333333333
842.2 -12.6666666666667
843.1 -17
843.9 -23.3333333333333
844.7 -23.3333333333333
845.6 -19.6666666666667
846.4 -19.6666666666667
847.2 -20.3333333333333
848.1 -17
848.9 -13.6666666666667
849.7 -12.6666666666667
