Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -12.6666666666667
352.6 -16.6666666666667
353.7 -23.3333333333333
354.8 -24.3333333333333
356 -20.6666666666667
357.1 -18.3333333333333
358.2 -17
359.3 -18
360.5 -21.3333333333333
361.6 -22.6666666666667
362.7 -20
363.8 -17.6666666666667
364.9 -21.3333333333333
366.1 -22.3333333333333
367.2 -20.6666666666667
368.3 -19
369.5 -18.6666666666667
370.6 -20
371.7 -17
372.8 -13
374 -13.3333333333333
375.1 -11.3333333333333
376.2 -3.66666666666667
377.4 2.33333333333333
378.5 2.66666666666667
379.6 0.333333333333333
380.8 0.666666666666667
381.9 7.33333333333333
383 17
384.2 25.6666666666667
385.3 31.3333333333333
386.4 42.3333333333333
387.6 69
388.7 102.666666666667
389.9 140.666666666667
391 196.333333333333
392.1 270.333333333333
393.3 370.333333333333
394.4 461
395.6 521.666666666667
396.7 584.666666666667
397.8 631
399 650.666666666667
400.1 660
401.3 666.333333333333
402.4 669.333333333333
403.6 667.666666666667
404.7 660.666666666667
405.9 644
407 624.666666666667
408.2 604.666666666667
409.3 578
410.5 540
411.7 486.333333333333
412.9 437.666666666667
414.1 387.333333333333
415.2 328.666666666667
416.4 291.666666666667
417.6 260.666666666667
418.8 223.666666666667
420 192
421.3 164
422.5 139.666666666667
423.7 115.333333333333
424.9 93.3333333333333
426.1 78.3333333333333
427.4 62.3333333333333
428.6 48.3333333333333
429.8 40
431.1 31
432.3 27
433.6 27
434.8 28.6666666666667
436.1 25
437.3 15.3333333333333
438.6 10.6666666666667
439.9 9
441.1 8
442.4 4.66666666666667
443.7 -3.33333333333333
445 -9
446.3 -10.3333333333333
447.6 -5.66666666666667
448.9 2.66666666666667
450.2 4.66666666666667
451.5 3
452.8 2
454.2 3.33333333333333
455.5 2.66666666666667
456.8 -1.66666666666667
458.1 -6.66666666666667
459.5 -8.33333333333333
460.8 -6.66666666666667
462.1 -4
463.4 -1.66666666666667
464.8 -2
466.1 -0.333333333333333
467.4 0.333333333333333
468.8 -4.33333333333333
470.1 -9.66666666666667
471.4 -9.33333333333333
472.7 -0.333333333333333
474.1 3.33333333333333
475.4 -0.666666666666667
476.7 -5.33333333333333
478 -13.3333333333333
479.4 -21.3333333333333
480.7 -26.6666666666667
482 -25.3333333333333
483.3 -24
