Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -9.66666666666667
352.6 -5.66666666666667
353.7 -8
354.8 -13
356 -15.6666666666667
357.1 -19.3333333333333
358.2 -22
359.3 -26.3333333333333
360.5 -27.6666666666667
361.6 -27
362.7 -22.6666666666667
363.8 -16.3333333333333
364.9 -15.6666666666667
366.1 -17
367.2 -17.3333333333333
368.3 -17
369.5 -13.6666666666667
370.6 -10.6666666666667
371.7 -10
372.8 -12.6666666666667
374 -17.3333333333333
375.1 -17.3333333333333
376.2 -10.3333333333333
377.4 0
378.5 8
379.6 11
380.8 11.6666666666667
381.9 13.3333333333333
383 15.3333333333333
384.2 18
385.3 24.3333333333333
386.4 38.6666666666667
387.6 67.6666666666667
388.7 102.666666666667
389.9 146.666666666667
391 199.666666666667
392.1 263
393.3 351
394.4 430.666666666667
395.6 506
396.7 579.666666666667
397.8 617.666666666667
399 641
400.1 659.666666666667
401.3 668.333333333333
402.4 674
403.6 675.666666666667
404.7 671.333333333333
405.9 658
407 640.666666666667
408.2 618.333333333333
409.3 588.666666666667
410.5 567.333333333333
411.7 519.333333333333
412.9 453
414.1 404.666666666667
415.2 353.666666666667
416.4 317.666666666667
417.6 288.333333333333
418.8 247.666666666667
420 206
421.3 171.666666666667
422.5 144.666666666667
423.7 119
424.9 95.6666666666667
426.1 76.3333333333333
427.4 60
428.6 45.6666666666667
429.8 37
431.1 30.6666666666667
432.3 26.6666666666667
433.6 24
434.8 21
436.1 19.6666666666667
437.3 16
438.6 12.3333333333333
439.9 9.66666666666667
441.1 8.33333333333333
442.4 3
443.7 -5
445 -6.66666666666667
446.3 -7.66666666666667
447.6 -4
448.9 -1.33333333333333
450.2 -1.66666666666667
451.5 0.333333333333333
452.8 1.33333333333333
454.2 -1
455.5 -6.66666666666667
456.8 -9
458.1 -9.66666666666667
459.5 -6.33333333333333
460.8 -3.33333333333333
462.1 -3.66666666666667
463.4 -4.33333333333333
464.8 -6.66666666666667
466.1 -7.33333333333333
467.4 -7
468.8 -7.33333333333333
470.1 -9.33333333333333
471.4 -12.3333333333333
472.7 -8.33333333333333
474.1 -2.66666666666667
475.4 -4.66666666666667
476.7 -11
478 -14.6666666666667
479.4 -15
480.7 -16.3333333333333
482 -16
483.3 -15.3333333333333
484.6 -11.6666666666667
485.9 -2.66666666666667
487.2 5.33333333333333
488.5 7.66666666666667
489.8 0.666666666666667
491.1 -6
492.4 -6.33333333333333
493.7 -5
494.9 -2.33333333333333
496.2 -1
497.5 -1.33333333333333
498.8 -6.33333333333333
500.1 -9.33333333333333
501.4 -7
502.7 -5
503.9 -7
505.2 -13.6666666666667
506.5 -18.3333333333333
507.8 -16.6666666666667
509.1 -12
510.4 -11.3333333333333
511.6 -12.3333333333333
512.9 -11
514.2 -10
515.5 -11
516.8 -14.6666666666667
518 -13.6666666666667
519.3 -7.33333333333333
520.6 -0.666666666666667
521.9 1
523.2 -3.33333333333333
524.4 -10.3333333333333
525.7 -13
527 -11.3333333333333
528.3 -12.3333333333333
529.6 -16
530.9 -14
532.1 -9.33333333333333
533.4 -10
534.7 -12.3333333333333
536 -16.6666666666667
537.3 -18
538.6 -14
539.9 -9
541.2 -8
542.4 -6.33333333333333
543.7 -2.66666666666667
545 -3
546.3 -9
547.6 -12.6666666666667
548.9 -11.6666666666667
550.2 -9.33333333333333
551.5 -6.66666666666667
552.8 -6.66666666666667
554.1 -7.33333333333333
555.4 -3.66666666666667
556.7 -1
558 -3.66666666666667
559.3 -7
560.5 -11.3333333333333
561.8 -12.3333333333333
563.1 -11.3333333333333
564.4 -11
565.7 -12.3333333333333
567 -14
568.3 -11.6666666666667
569.6 -11
570.9 -10.3333333333333
572.2 -10.6666666666667
573.5 -12
574.8 -12.3333333333333
576.1 -11.6666666666667
577.5 -10
578.8 -10
580.1 -9
581.4 -5
582.7 0
584 0.666666666666667
585.4 -4.33333333333333
586.7 -13.3333333333333
588 -19
589.4 -20.3333333333333
590.7 -20
592 -22.6666666666667
593.4 -28.3333333333333
594.8 -29.3333333333333
596.1 -25.6666666666667
597.5 -19.3333333333333
598.8 -17
600.2 -22
601.5 -23.6666666666667
602.9 -18.3333333333333
604.2 -16
605.6 -17.3333333333333
606.9 -18.3333333333333
608.2 -16.3333333333333
609.6 -17.3333333333333
610.9 -25.3333333333333
612.2 -28
613.5 -27.3333333333333
614.8 -16.3333333333333
616.1 -5
617.5 -4.33333333333333
618.8 0.333333333333333
620.1 1.66666666666667
621.4 0.666666666666667
622.7 -1
624 -5
625.3 -12
626.6 -18
627.9 -15.6666666666667
629.2 -11.3333333333333
630.5 -10
631.7 -13.3333333333333
633 -18
634.3 -18.6666666666667
635.6 -18.3333333333333
636.9 -18.3333333333333
638.1 -16.6666666666667
639.4 -18.6666666666667
640.7 -22
642 -23.3333333333333
643.2 -27.3333333333333
644.5 -30.6666666666667
645.8 -25.6666666666667
647 -15.3333333333333
648.3 -13
649.5 -24.3333333333333
650.8 -26.3333333333333
652 -17.6666666666667
653.3 -13
654.5 -9.66666666666667
655.8 -10.6666666666667
657 -13
658.2 -18
659.5 -20.6666666666667
660.7 -14.6666666666667
661.9 -7
663.1 -4.33333333333333
664.4 -5
665.6 -11.3333333333333
666.8 -21.6666666666667
668 -25.3333333333333
669.2 -22.3333333333333
670.5 -15.3333333333333
671.7 -13
672.9 -18.3333333333333
674.1 -21
675.3 -22.6666666666667
676.5 -25.6666666666667
677.7 -26.3333333333333
678.9 -24
680.1 -19.6666666666667
681.3 -19.6666666666667
682.5 -25.6666666666667
683.7 -32.3333333333333
684.9 -32
686.1 -27
687.4 -25.3333333333333
688.6 -25
