Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -16.3333333333333
352.6 -19.6666666666667
353.7 -20
354.8 -19.3333333333333
356 -16
357.1 -12
358.2 -14.6666666666667
359.3 -21.3333333333333
360.5 -25.6666666666667
361.6 -25.3333333333333
362.7 -20.6666666666667
363.8 -16.6666666666667
364.9 -16.3333333333333
366.1 -15.3333333333333
367.2 -15.3333333333333
368.3 -15
369.5 -11.6666666666667
370.6 -12.6666666666667
371.7 -17.3333333333333
372.8 -19
374 -20.6666666666667
375.1 -19.3333333333333
376.2 -12.3333333333333
377.4 -6.33333333333333
378.5 -2.66666666666667
379.6 0.333333333333333
380.8 7.66666666666667
381.9 17
383 21.6666666666667
384.2 22
385.3 25
386.4 37.3333333333333
387.6 63
388.7 98.3333333333333
389.9 141.666666666667
391 191.666666666667
392.1 264.666666666667
393.3 371.333333333333
394.4 453.666666666667
395.6 517
396.7 579.333333333333
397.8 614
399 634
400.1 643.666666666667
401.3 643.666666666667
402.4 637.333333333333
403.6 628
404.7 614.333333333333
405.9 589.333333333333
407 563.333333333333
408.2 541.666666666667
409.3 516
410.5 483.333333333333
411.7 439.333333333333
412.9 388
414.1 338.333333333333
415.2 293.333333333333
416.4 261.666666666667
417.6 234.666666666667
418.8 202.666666666667
420 173.333333333333
421.3 145.666666666667
422.5 122.666666666667
423.7 102.333333333333
424.9 82.6666666666667
426.1 66
427.4 46.6666666666667
428.6 33
429.8 27
431.1 21.3333333333333
432.3 19.6666666666667
433.6 20.6666666666667
434.8 20.6666666666667
436.1 16.6666666666667
437.3 9.33333333333333
438.6 8.33333333333333
439.9 10.3333333333333
441.1 8.33333333333333
442.4 2.66666666666667
443.7 -8
445 -16.6666666666667
446.3 -19.6666666666667
447.6 -11.6666666666667
448.9 -1.33333333333333
450.2 0
451.5 0
452.8 -0.666666666666667
454.2 -2.66666666666667
455.5 -5
456.8 -5
458.1 -5.33333333333333
459.5 -3
460.8 -0.666666666666667
462.1 -3
463.4 -1.66666666666667
464.8 -2
466.1 -5.33333333333333
467.4 -3
468.8 -4.33333333333333
470.1 -8.33333333333333
471.4 -10.3333333333333
472.7 -9.66666666666667
474.1 -2
475.4 2.66666666666667
476.7 -0.333333333333333
478 -7.33333333333333
479.4 -14
480.7 -17.3333333333333
482 -18.6666666666667
483.3 -22
484.6 -16
485.9 -4.33333333333333
487.2 -0.333333333333333
488.5 0.333333333333333
489.8 -5.33333333333333
491.1 -12
492.4 -14.6666666666667
