Wavelength(nm) Intensity
350.4 -12
351.5 -4.66666666666667
352.6 -3.33333333333333
353.7 -12.6666666666667
354.8 -21
356 -22.3333333333333
357.1 -21.3333333333333
358.2 -20.3333333333333
359.3 -22.6666666666667
360.5 -23
361.6 -21
362.7 -17
363.8 -13.6666666666667
364.9 -15.6666666666667
366.1 -16.6666666666667
367.2 -16.3333333333333
368.3 -16.3333333333333
369.5 -17
370.6 -18
371.7 -17
372.8 -15.3333333333333
374 -15
375.1 -14
376.2 -8.33333333333333
377.4 -1
378.5 2.33333333333333
379.6 1
380.8 -1.33333333333333
381.9 0.666666666666667
383 8.33333333333333
384.2 18.3333333333333
385.3 30.6666666666667
386.4 46.6666666666667
387.6 71.6666666666667
388.7 104.333333333333
389.9 142
391 197.333333333333
392.1 272.333333333333
393.3 358.666666666667
394.4 428.333333333333
395.6 498.666666666667
396.7 570.333333333333
397.8 605.666666666667
399 634
400.1 657.333333333333
401.3 668.333333333333
402.4 677
403.6 681.333333333333
404.7 679.666666666667
405.9 664.666666666667
407 647.666666666667
408.2 632.333333333333
409.3 606
410.5 572
411.7 536.666666666667
412.9 491
414.1 434.666666666667
415.2 382
416.4 328.666666666667
417.6 283.333333333333
418.8 250
420 216
421.3 183.333333333333
422.5 157.333333333333
423.7 131.333333333333
424.9 104.666666666667
426.1 88
427.4 72.3333333333333
428.6 58.6666666666667
429.8 48
431.1 37
432.3 32.6666666666667
433.6 30.6666666666667
434.8 26.6666666666667
436.1 21.3333333333333
437.3 15
438.6 8
439.9 2.66666666666667
441.1 1
442.4 -0.333333333333333
443.7 -2.33333333333333
445 -4.66666666666667
446.3 -8.66666666666667
447.6 -7
448.9 -1
450.2 0.666666666666667
451.5 -2
452.8 -2.66666666666667
454.2 1
455.5 2.66666666666667
456.8 0.333333333333333
458.1 -5.33333333333333
459.5 -7
460.8 -3
462.1 0.666666666666667
463.4 1
464.8 -0.333333333333333
466.1 1
467.4 1.33333333333333
468.8 -6
470.1 -13
471.4 -14
472.7 -10.3333333333333
474.1 -7.66666666666667
475.4 -9
476.7 -11.3333333333333
478 -15.3333333333333
479.4 -17.6666666666667
480.7 -17
482 -19
483.3 -22
484.6 -15.6666666666667
485.9 -5
487.2 0
488.5 -0.666666666666667
489.8 -7.66666666666667
491.1 -15.6666666666667
492.4 -18.3333333333333
493.7 -15.3333333333333
494.9 -8.33333333333333
496.2 -3.66666666666667
497.5 -7.33333333333333
498.8 -13.3333333333333
500.1 -13.6666666666667
501.4 -9
502.7 -6.33333333333333
503.9 -9.66666666666667
