Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 -3
352.6 -5.33333333333333
353.7 -10
354.8 -15.6666666666667
356 -19.6666666666667
357.1 -19.3333333333333
358.2 -17
359.3 -20
360.5 -23
361.6 -24.6666666666667
362.7 -20.3333333333333
363.8 -14.6666666666667
364.9 -16.3333333333333
366.1 -19
367.2 -18
368.3 -15.3333333333333
369.5 -13.6666666666667
370.6 -14.6666666666667
371.7 -16.3333333333333
372.8 -16.3333333333333
374 -15.6666666666667
375.1 -11.6666666666667
376.2 -4.66666666666667
377.4 0.666666666666667
378.5 1
379.6 4.33333333333333
380.8 8.33333333333333
381.9 11.6666666666667
383 12.6666666666667
384.2 15.6666666666667
385.3 27
386.4 39.3333333333333
387.6 61.6666666666667
388.7 94
389.9 135
391 190
392.1 252.666666666667
393.3 345.666666666667
394.4 432.666666666667
395.6 503
396.7 582.333333333333
397.8 626.666666666667
399 661
400.1 708
401.3 744
402.4 768.666666666667
403.6 786
404.7 794.333333333333
405.9 792.333333333333
407 782
408.2 765.666666666667
409.3 743
410.5 706
411.7 654.666666666667
412.9 604.666666666667
414.1 550.666666666667
415.2 489.333333333333
416.4 436.333333333333
417.6 392.333333333333
418.8 350
420 305
421.3 258
422.5 219
423.7 190
424.9 161.333333333333
426.1 132
427.4 104.333333333333
428.6 82.3333333333333
429.8 71
431.1 65
432.3 62.6666666666667
433.6 59.6666666666667
434.8 51
436.1 42
437.3 32.3333333333333
438.6 25
439.9 21.6666666666667
441.1 21.6666666666667
442.4 19.6666666666667
443.7 12.3333333333333
445 5.33333333333333
446.3 0.333333333333333
447.6 -2
448.9 -4.33333333333333
450.2 -6.33333333333333
451.5 -5.33333333333333
452.8 -0.666666666666667
454.2 3.33333333333333
455.5 0
456.8 -3.66666666666667
458.1 -1.66666666666667
459.5 3
460.8 5
462.1 1
463.4 -2.66666666666667
464.8 -1
466.1 2.66666666666667
467.4 3.33333333333333
468.8 -5
470.1 -11.3333333333333
471.4 -9.66666666666667
472.7 -4.33333333333333
474.1 0.333333333333333
475.4 -3.33333333333333
476.7 -11
478 -16.3333333333333
479.4 -16.3333333333333
480.7 -16
482 -16.3333333333333
483.3 -16
484.6 -10
485.9 -2.33333333333333
487.2 0.666666666666667
488.5 0
489.8 -3.66666666666667
491.1 -6.66666666666667
492.4 -7
493.7 -3.66666666666667
494.9 -1
496.2 -1.33333333333333
497.5 -6.66666666666667
498.8 -11.6666666666667
500.1 -10.6666666666667
501.4 -10.3333333333333
502.7 -10
503.9 -10.3333333333333
505.2 -13.3333333333333
506.5 -14
507.8 -11.3333333333333
509.1 -8
510.4 -9
511.6 -12.3333333333333
512.9 -15
514.2 -13
515.5 -4.33333333333333
516.8 2
518 6
519.3 5.33333333333333
520.6 -1
521.9 -7
523.2 -11.6666666666667
524.4 -15.6666666666667
525.7 -19.6666666666667
527 -19.6666666666667
528.3 -18.3333333333333
529.6 -19.3333333333333
530.9 -18
532.1 -16.3333333333333
533.4 -17.6666666666667
534.7 -18.6666666666667
536 -16.3333333333333
537.3 -17
538.6 -17.3333333333333
539.9 -11.6666666666667
541.2 -7
542.4 -7
543.7 -12.3333333333333
545 -11.3333333333333
546.3 -2.66666666666667
547.6 2
548.9 3.33333333333333
550.2 0.666666666666667
551.5 -3.33333333333333
552.8 -4.66666666666667
554.1 -5.66666666666667
555.4 -6.33333333333333
556.7 -7.66666666666667
558 -6.66666666666667
559.3 -2
560.5 2.33333333333333
561.8 0.333333333333333
563.1 -2.66666666666667
564.4 -3
565.7 -9.66666666666667
567 -17.3333333333333
568.3 -18.3333333333333
569.6 -9.66666666666667
570.9 -1
572.2 -1.33333333333333
573.5 -5.33333333333333
574.8 -6.33333333333333
576.1 -4.66666666666667
