Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -7.33333333333333
352.6 -7.66666666666667
353.7 -13.3333333333333
354.8 -17
356 -17.3333333333333
357.1 -15.6666666666667
358.2 -15.6666666666667
359.3 -21.3333333333333
360.5 -24.6666666666667
361.6 -24.3333333333333
362.7 -21
363.8 -18.3333333333333
364.9 -21.6666666666667
366.1 -27.3333333333333
367.2 -28
368.3 -24.6666666666667
369.5 -22
370.6 -20.6666666666667
371.7 -20.6666666666667
372.8 -21
374 -22.6666666666667
375.1 -21
376.2 -12.3333333333333
377.4 -6.66666666666667
378.5 -2
379.6 3.33333333333333
380.8 7
381.9 10.3333333333333
383 13.3333333333333
384.2 19
385.3 26.6666666666667
386.4 40
387.6 61
388.7 86
389.9 122.333333333333
391 169.666666666667
392.1 232.666666666667
393.3 338.666666666667
394.4 432.666666666667
395.6 490.333333333333
396.7 559
397.8 608
399 635.333333333333
400.1 664.333333333333
401.3 686.333333333333
402.4 706.333333333333
403.6 718
404.7 719.666666666667
405.9 715
407 706.666666666667
408.2 693
409.3 667.666666666667
410.5 634.333333333333
411.7 600.333333333333
412.9 558
414.1 503.666666666667
415.2 432.333333333333
416.4 377.333333333333
417.6 347
418.8 300.333333333333
420 253.666666666667
421.3 212.666666666667
422.5 182
423.7 160
424.9 130.333333333333
426.1 106
427.4 86.6666666666667
428.6 70.6666666666667
429.8 62
431.1 53
432.3 44.3333333333333
433.6 38.3333333333333
434.8 33.6666666666667
436.1 28
437.3 20
438.6 13.3333333333333
439.9 11.6666666666667
441.1 8
442.4 1.33333333333333
443.7 -4.66666666666667
445 -8.33333333333333
446.3 -9.33333333333333
447.6 -6.66666666666667
448.9 0.666666666666667
450.2 7.66666666666667
451.5 8.66666666666667
452.8 4.33333333333333
454.2 0
455.5 -2
456.8 -3.66666666666667
458.1 -8.33333333333333
459.5 -12
460.8 -9.33333333333333
462.1 -2.66666666666667
463.4 1
464.8 0.333333333333333
466.1 2
467.4 3.33333333333333
468.8 -1.33333333333333
470.1 -6.33333333333333
471.4 -4
472.7 1.33333333333333
474.1 0.333333333333333
475.4 -4
476.7 -9.66666666666667
478 -14.6666666666667
479.4 -16.6666666666667
480.7 -17.3333333333333
482 -16.6666666666667
483.3 -16.3333333333333
484.6 -11
485.9 -1.33333333333333
487.2 3
488.5 -0.666666666666667
489.8 -10.6666666666667
491.1 -16.3333333333333
492.4 -15.6666666666667
493.7 -14
494.9 -11
496.2 -7.33333333333333
497.5 -4.33333333333333
498.8 -3.33333333333333
500.1 -2.66666666666667
501.4 -4.33333333333333
502.7 -4.66666666666667
503.9 -5
505.2 -11.3333333333333
506.5 -17.6666666666667
507.8 -19.6666666666667
509.1 -14.6666666666667
510.4 -8
511.6 -6.66666666666667
512.9 -9.66666666666667
514.2 -10.6666666666667
515.5 -6.66666666666667
516.8 -5.33333333333333
518 -5
519.3 -3
520.6 -3.66666666666667
521.9 -8.33333333333333
523.2 -13.6666666666667
524.4 -14
525.7 -13.3333333333333
527 -14.3333333333333
528.3 -14.3333333333333
529.6 -14.6666666666667
530.9 -15.6666666666667
532.1 -19.3333333333333
533.4 -22.6666666666667
534.7 -20
536 -14.6666666666667
537.3 -10.3333333333333
538.6 -8
539.9 -6.33333333333333
541.2 -7
542.4 -11
543.7 -11
545 -6.33333333333333
546.3 -5.66666666666667
547.6 -8
548.9 -10.3333333333333
550.2 -7
551.5 -5.33333333333333
552.8 -9
554.1 -10.6666666666667
555.4 -6
556.7 -1.33333333333333
558 -2.66666666666667
559.3 -3
560.5 -4.33333333333333
561.8 -7
563.1 -7
564.4 -4.66666666666667
565.7 -8.33333333333333
567 -18.6666666666667
568.3 -24.3333333333333
569.6 -20.3333333333333
570.9 -10.6666666666667
572.2 -3
573.5 -2.66666666666667
574.8 -4
576.1 -6.66666666666667
577.5 -9.66666666666667
578.8 -11
580.1 -11
581.4 -6.33333333333333
582.7 -4.33333333333333
584 -6.33333333333333
585.4 -10.6666666666667
586.7 -16
588 -17.3333333333333
589.4 -17.3333333333333
590.7 -17.3333333333333
592 -17.3333333333333
593.4 -20.3333333333333
594.8 -23
596.1 -16.6666666666667
597.5 -10
598.8 -15
600.2 -23.3333333333333
601.5 -22.3333333333333
602.9 -17.6666666666667
604.2 -14
605.6 -15
606.9 -20.6666666666667
608.2 -22.6666666666667
609.6 -21
610.9 -21
612.2 -19.6666666666667
613.5 -15
614.8 -11
616.1 -7.66666666666667
617.5 -8
