Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -6
352.6 -6
353.7 -14
354.8 -21.6666666666667
356 -18
357.1 -13.6666666666667
358.2 -13
359.3 -14
360.5 -17.3333333333333
361.6 -20
362.7 -18.3333333333333
363.8 -16.3333333333333
364.9 -14.6666666666667
366.1 -13.6666666666667
367.2 -12.3333333333333
368.3 -11
369.5 -12.3333333333333
370.6 -9.66666666666667
371.7 -8.33333333333333
372.8 -12.3333333333333
374 -15.3333333333333
375.1 -15.6666666666667
376.2 -10.3333333333333
377.4 -3
378.5 1.33333333333333
379.6 2.66666666666667
380.8 2
381.9 1.66666666666667
383 0.333333333333333
384.2 1
385.3 4
386.4 10
387.6 24.6666666666667
388.7 39.6666666666667
389.9 53
391 66
392.1 84.6666666666667
393.3 119.333333333333
394.4 160.666666666667
395.6 202.666666666667
396.7 235.333333333333
397.8 249
399 261.333333333333
400.1 269.333333333333
401.3 266.666666666667
402.4 260.666666666667
403.6 252.333333333333
404.7 238
405.9 210.666666666667
407 186.666666666667
408.2 177
409.3 169.333333333333
410.5 157
411.7 140.666666666667
412.9 123.333333333333
414.1 105
415.2 85
416.4 72.6666666666667
417.6 63.6666666666667
418.8 55
420 45.6666666666667
421.3 34.6666666666667
422.5 27.3333333333333
423.7 19.3333333333333
424.9 11.6666666666667
426.1 5
427.4 -6.66666666666667
428.6 -15.6666666666667
429.8 -14.6666666666667
431.1 -11
432.3 -8
433.6 -6.66666666666667
434.8 -6
436.1 -7.33333333333333
437.3 -13.6666666666667
438.6 -14
439.9 -7.66666666666667
441.1 -5.33333333333333
442.4 -5.33333333333333
443.7 -8
445 -13.3333333333333
446.3 -18.6666666666667
447.6 -18.3333333333333
448.9 -14.6666666666667
450.2 -13.3333333333333
451.5 -11.6666666666667
452.8 -8.33333333333333
454.2 -5.33333333333333
455.5 -8.33333333333333
456.8 -17.3333333333333
458.1 -21.6666666666667
459.5 -17
460.8 -13.3333333333333
462.1 -11
463.4 -8.66666666666667
464.8 -9
466.1 -10.6666666666667
467.4 -12.3333333333333
468.8 -13.3333333333333
470.1 -12.3333333333333
471.4 -11.3333333333333
472.7 -10.3333333333333
474.1 -7
475.4 -7.33333333333333
476.7 -11
478 -14
479.4 -21
480.7 -28
482 -30
483.3 -26
484.6 -15
485.9 -5.33333333333333
487.2 -0.333333333333333
488.5 -1
489.8 -9.33333333333333
491.1 -19
492.4 -19
493.7 -11
494.9 -4.66666666666667
496.2 -1
497.5 0.333333333333333
498.8 -1.66666666666667
500.1 -3.66666666666667
501.4 -5.66666666666667
502.7 -9.33333333333333
503.9 -10.6666666666667
505.2 -16
506.5 -22.3333333333333
507.8 -25.3333333333333
509.1 -25.3333333333333
510.4 -17.6666666666667
