Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -5.33333333333333
352.6 -5
353.7 -5.66666666666667
354.8 -8
356 -7.33333333333333
357.1 -7.66666666666667
358.2 -9
359.3 -12.6666666666667
360.5 -18
361.6 -19.6666666666667
362.7 -17
363.8 -13
364.9 -13.3333333333333
366.1 -17
367.2 -17.3333333333333
368.3 -18
369.5 -19.3333333333333
370.6 -19.6666666666667
371.7 -18.6666666666667
372.8 -15.6666666666667
374 -14.3333333333333
375.1 -10.3333333333333
376.2 -3
377.4 5
378.5 10
379.6 11
380.8 5.66666666666667
381.9 -0.666666666666667
383 -2
384.2 0.666666666666667
385.3 6.66666666666667
386.4 12.6666666666667
387.6 22.6666666666667
388.7 33.6666666666667
389.9 47
391 68
392.1 91
393.3 128
394.4 167.333333333333
395.6 198
396.7 228.333333333333
397.8 251.666666666667
399 258.666666666667
400.1 256
401.3 258
402.4 254.333333333333
403.6 244.333333333333
404.7 232
405.9 207.666666666667
407 182
408.2 165.333333333333
409.3 155.666666666667
410.5 151.333333333333
411.7 140.333333333333
412.9 124
414.1 104
415.2 77
416.4 59.6666666666667
417.6 53.3333333333333
418.8 44.3333333333333
420 35
421.3 28.6666666666667
422.5 22.6666666666667
423.7 18
424.9 16.3333333333333
426.1 13.3333333333333
427.4 2.66666666666667
428.6 -8.33333333333333
429.8 -12
431.1 -14
432.3 -15.3333333333333
433.6 -16
434.8 -12.3333333333333
436.1 -8.33333333333333
437.3 -7.33333333333333
438.6 -5.33333333333333
439.9 -3.33333333333333
441.1 -3
442.4 -7.66666666666667
443.7 -17
445 -22
446.3 -23
447.6 -18.6666666666667
448.9 -12.3333333333333
450.2 -10.6666666666667
451.5 -8
452.8 -3
454.2 -0.666666666666667
455.5 -3.66666666666667
456.8 -8
458.1 -13.3333333333333
459.5 -13.3333333333333
460.8 -14
462.1 -15.6666666666667
463.4 -10.3333333333333
464.8 -2.33333333333333
466.1 -0.333333333333333
467.4 -0.666666666666667
468.8 -3
470.1 -5.66666666666667
471.4 -4.33333333333333
472.7 -4
474.1 -5
475.4 -8.66666666666667
476.7 -16
478 -22.3333333333333
479.4 -24
480.7 -25.3333333333333
482 -27
483.3 -26.6666666666667
484.6 -17.3333333333333
485.9 -5.33333333333333
487.2 -1.33333333333333
488.5 -1.66666666666667
489.8 -4.66666666666667
491.1 -9.33333333333333
492.4 -11
493.7 -10.3333333333333
494.9 -6.33333333333333
496.2 -1
497.5 -4
498.8 -10.3333333333333
500.1 -17.3333333333333
501.4 -23.3333333333333
502.7 -23.3333333333333
503.9 -19.6666666666667
505.2 -16.3333333333333
506.5 -15.3333333333333
507.8 -16.3333333333333
509.1 -17.3333333333333
510.4 -20.6666666666667
511.6 -24.6666666666667
512.9 -22.6666666666667
514.2 -18
515.5 -10.3333333333333
516.8 -3.66666666666667
518 -1.66666666666667
519.3 0.333333333333333
520.6 0.333333333333333
521.9 -5
523.2 -10.6666666666667
524.4 -16
525.7 -23.3333333333333
527 -26.3333333333333
528.3 -23
529.6 -21.3333333333333
530.9 -20.3333333333333
532.1 -20.3333333333333
533.4 -20.3333333333333
534.7 -16
536 -15
537.3 -17
538.6 -16.6666666666667
539.9 -18.6666666666667
541.2 -23
542.4 -21.6666666666667
543.7 -13.3333333333333
