Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -9.66666666666667
352.6 -13.6666666666667
353.7 -15.6666666666667
354.8 -16.6666666666667
356 -19
357.1 -21.3333333333333
358.2 -19.3333333333333
359.3 -17.3333333333333
360.5 -16
361.6 -13.3333333333333
362.7 -12.3333333333333
363.8 -12.6666666666667
364.9 -12.6666666666667
366.1 -13
367.2 -12.3333333333333
368.3 -12.3333333333333
369.5 -15
370.6 -17.6666666666667
371.7 -19.6666666666667
372.8 -19.6666666666667
374 -18
375.1 -15.3333333333333
376.2 -8.33333333333333
377.4 -0.666666666666667
378.5 2.66666666666667
379.6 4.33333333333333
380.8 4
381.9 4
383 4
384.2 3.66666666666667
385.3 6.66666666666667
386.4 12
387.6 17
388.7 24
389.9 36
391 52.3333333333333
392.1 76
393.3 105.333333333333
394.4 139
395.6 177.333333333333
396.7 214.333333333333
397.8 237
399 246.666666666667
400.1 255.333333333333
401.3 267.666666666667
402.4 281
403.6 287.666666666667
404.7 287.666666666667
405.9 281
407 269.333333333333
408.2 261.666666666667
409.3 253
410.5 242
411.7 224.333333333333
412.9 200.333333333333
414.1 173.666666666667
415.2 142
416.4 119.666666666667
417.6 105.333333333333
418.8 92.3333333333333
420 78.3333333333333
421.3 59.6666666666667
422.5 47.6666666666667
423.7 37.6666666666667
424.9 23.3333333333333
426.1 14.6666666666667
427.4 7
428.6 2.33333333333333
429.8 2
431.1 -0.333333333333333
432.3 -1.66666666666667
433.6 -1
434.8 -2
436.1 -4
437.3 -9
438.6 -12
439.9 -8
441.1 -6
442.4 -11.6666666666667
443.7 -21
445 -25.3333333333333
446.3 -27.6666666666667
447.6 -23.3333333333333
448.9 -15.3333333333333
450.2 -14.6666666666667
451.5 -17
452.8 -16
454.2 -11.3333333333333
455.5 -9.66666666666667
456.8 -12.6666666666667
458.1 -16
459.5 -16.3333333333333
460.8 -15.3333333333333
462.1 -15
463.4 -13.3333333333333
464.8 -10.6666666666667
466.1 -6.66666666666667
467.4 -3
468.8 -5.66666666666667
470.1 -8.66666666666667
471.4 -13
472.7 -16.3333333333333
474.1 -15
475.4 -13.3333333333333
476.7 -11.3333333333333
478 -13
479.4 -17
480.7 -18.3333333333333
482 -20
483.3 -21.6666666666667
484.6 -14
485.9 -2
487.2 3
488.5 0.333333333333333
489.8 -10.3333333333333
491.1 -17
492.4 -17
493.7 -16.3333333333333
494.9 -10.6666666666667
496.2 -6
497.5 -7.66666666666667
498.8 -15
500.1 -19.3333333333333
501.4 -17
502.7 -15
503.9 -17.6666666666667
505.2 -23
506.5 -25
507.8 -21.6666666666667
509.1 -19
510.4 -17.6666666666667
511.6 -14
512.9 -12.6666666666667
514.2 -14.6666666666667
515.5 -16
516.8 -16.3333333333333
518 -15.3333333333333
519.3 -16
520.6 -15.3333333333333
521.9 -11
523.2 -9.66666666666667
524.4 -11.3333333333333
525.7 -17.6666666666667
527 -23.3333333333333
528.3 -24
529.6 -26.3333333333333
530.9 -24.6666666666667
532.1 -19.3333333333333
533.4 -15.3333333333333
534.7 -15.6666666666667
536 -19.6666666666667
537.3 -18
538.6 -13.3333333333333
539.9 -8.33333333333333
541.2 -7.33333333333333
542.4 -11
543.7 -14.3333333333333
545 -17
546.3 -19
547.6 -18.3333333333333
548.9 -14.3333333333333
550.2 -9.33333333333333
551.5 -10
552.8 -15
554.1 -18.3333333333333
555.4 -18.6666666666667
556.7 -13.3333333333333
558 -7.66666666666667
559.3 -1.33333333333333
560.5 2
561.8 -0.333333333333333
563.1 -5.66666666666667
564.4 -13
565.7 -17.3333333333333
567 -18
568.3 -17.6666666666667
569.6 -19.3333333333333
570.9 -18.3333333333333
572.2 -15.3333333333333
573.5 -12.3333333333333
574.8 -7.66666666666667
576.1 -6.33333333333333
577.5 -6.66666666666667
578.8 -8.33333333333333
580.1 -6.66666666666667
581.4 -2.33333333333333
582.7 -2
584 -6.33333333333333
585.4 -12.3333333333333
586.7 -14
588 -14.6666666666667
589.4 -12
590.7 -7.66666666666667
592 -7.33333333333333
593.4 -13
594.8 -18.3333333333333
596.1 -15.6666666666667
597.5 -12
598.8 -10.3333333333333
600.2 -9.66666666666667
601.5 -9.33333333333333
602.9 -2
604.2 3.33333333333333
605.6 0.666666666666667
606.9 -6
608.2 -12.6666666666667
609.6 -17
610.9 -22
612.2 -22.3333333333333
613.5 -19
614.8 -13.3333333333333
616.1 -9.66666666666667
617.5 -9.66666666666667
618.8 -1.66666666666667
620.1 6.66666666666667
621.4 5.66666666666667
622.7 -3.33333333333333
624 -14.3333333333333
625.3 -16.6666666666667
626.6 -14.6666666666667
627.9 -11.6666666666667
629.2 -5
630.5 -1.33333333333333
631.7 -6.66666666666667
633 -11.6666666666667
634.3 -15.6666666666667
635.6 -15.3333333333333
636.9 -9
638.1 -4.33333333333333
639.4 -0.666666666666667
640.7 -3.33333333333333
642 -12.3333333333333
643.2 -23
