Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -6.66666666666667
352.6 -6
353.7 -9.33333333333333
354.8 -11.3333333333333
356 -7
357.1 -7.66666666666667
358.2 -12.3333333333333
359.3 -17
360.5 -18.3333333333333
361.6 -18
362.7 -12.6666666666667
363.8 -7.66666666666667
364.9 -8
366.1 -9.66666666666667
367.2 -16.3333333333333
368.3 -20.3333333333333
369.5 -21.6666666666667
370.6 -23.3333333333333
371.7 -26.3333333333333
372.8 -29.6666666666667
374 -28.6666666666667
375.1 -22.3333333333333
376.2 -12.6666666666667
377.4 -6.33333333333333
378.5 -4.66666666666667
379.6 -2.66666666666667
380.8 -0.666666666666667
381.9 1
383 4.33333333333333
384.2 6.66666666666667
385.3 10
386.4 12.6666666666667
387.6 18
388.7 27
389.9 43.3333333333333
391 66
392.1 96.6666666666667
393.3 143
394.4 180.666666666667
395.6 209
396.7 239.666666666667
397.8 264
399 278.666666666667
400.1 285
401.3 282.333333333333
402.4 272.333333333333
403.6 259
404.7 242.666666666667
405.9 217.666666666667
407 195
408.2 181.666666666667
409.3 171
410.5 160
411.7 146
412.9 130.333333333333
414.1 108
415.2 86
416.4 74.6666666666667
417.6 64.6666666666667
418.8 53.6666666666667
420 41.3333333333333
421.3 27.6666666666667
422.5 17.6666666666667
423.7 10
424.9 3.33333333333333
426.1 -3.33333333333333
427.4 -9.66666666666667
428.6 -14
429.8 -15.3333333333333
431.1 -17.3333333333333
432.3 -16.6666666666667
433.6 -13.6666666666667
434.8 -12.3333333333333
436.1 -10.3333333333333
437.3 -9
438.6 -7.66666666666667
439.9 -6
441.1 -2.33333333333333
442.4 -4.33333333333333
443.7 -13
445 -19.6666666666667
446.3 -21
447.6 -13
448.9 -6.33333333333333
450.2 -8
451.5 -10
452.8 -6
454.2 2.33333333333333
455.5 4
456.8 1.66666666666667
458.1 -5.33333333333333
459.5 -12
460.8 -10.3333333333333
462.1 -10.3333333333333
463.4 -7.33333333333333
464.8 -4.33333333333333
466.1 -7.33333333333333
467.4 -10.3333333333333
468.8 -12.6666666666667
470.1 -13.6666666666667
471.4 -14.6666666666667
472.7 -13.6666666666667
474.1 -10.3333333333333
475.4 -8.33333333333333
476.7 -12.6666666666667
478 -20
479.4 -22.3333333333333
480.7 -22.6666666666667
482 -21.3333333333333
483.3 -17.6666666666667
484.6 -13.6666666666667
485.9 -10
487.2 -7
488.5 -6.66666666666667
489.8 -15.3333333333333
491.1 -25.6666666666667
492.4 -27
493.7 -21
494.9 -14
496.2 -14
497.5 -17
498.8 -17
500.1 -12.3333333333333
501.4 -9
502.7 -11.6666666666667
503.9 -15.3333333333333
505.2 -19.3333333333333
506.5 -19
507.8 -17.6666666666667
509.1 -16.6666666666667
510.4 -14
511.6 -14.6666666666667
512.9 -15.3333333333333
514.2 -13
515.5 -10.3333333333333
516.8 -12
518 -12.6666666666667
519.3 -11.3333333333333
520.6 -9.66666666666667
521.9 -9.66666666666667
523.2 -13
524.4 -15.3333333333333
525.7 -20
527 -27.6666666666667
528.3 -31
529.6 -30.3333333333333
530.9 -24.6666666666667
532.1 -19.6666666666667
533.4 -20.6666666666667
534.7 -22.6666666666667
536 -27.6666666666667
537.3 -30.3333333333333
538.6 -24.6666666666667
539.9 -15
541.2 -9.33333333333333
542.4 -9.66666666666667
543.7 -10.3333333333333
545 -8
546.3 -6
547.6 -7
548.9 -9
550.2 -9
551.5 -15
552.8 -21
554.1 -19
555.4 -15.3333333333333
556.7 -12
558 -11.3333333333333
559.3 -12.3333333333333
560.5 -10.3333333333333
561.8 -6.33333333333333
563.1 -3.66666666666667
564.4 -3
565.7 -10.6666666666667
567 -20
568.3 -24
569.6 -23
570.9 -21.3333333333333
572.2 -20.6666666666667
573.5 -18.3333333333333
574.8 -14.6666666666667
576.1 -12
577.5 -14.6666666666667
578.8 -14
580.1 -8
581.4 -4
582.7 -5.33333333333333
584 -12.3333333333333
585.4 -14.6666666666667
586.7 -12.3333333333333
588 -12
589.4 -11.6666666666667
590.7 -11.6666666666667
592 -12
593.4 -19
594.8 -26
596.1 -22.6666666666667
597.5 -17.3333333333333
598.8 -17
600.2 -21.6666666666667
601.5 -22.3333333333333
602.9 -14.6666666666667
604.2 -10.6666666666667
605.6 -10
606.9 -9
608.2 -9.33333333333333
609.6 -12
610.9 -21
