Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -4.66666666666667
352.6 -10.3333333333333
353.7 -17.6666666666667
354.8 -19
356 -11
357.1 -7
358.2 -11.6666666666667
359.3 -18.6666666666667
360.5 -20
361.6 -18.6666666666667
362.7 -16.3333333333333
363.8 -12.3333333333333
364.9 -12
366.1 -14
367.2 -15.3333333333333
368.3 -15
369.5 -15.6666666666667
370.6 -18
371.7 -21
372.8 -22
374 -21
375.1 -18
376.2 -10
377.4 -1
378.5 3.66666666666667
379.6 5
380.8 2
381.9 -0.333333333333333
383 1.33333333333333
384.2 0
385.3 0.666666666666667
386.4 7.33333333333333
387.6 18
388.7 27
389.9 35
391 51.3333333333333
392.1 80.6666666666667
393.3 118.666666666667
394.4 153.666666666667
395.6 182
396.7 213.666666666667
397.8 240
399 251.666666666667
400.1 260
401.3 268
402.4 268.666666666667
403.6 256.666666666667
404.7 244.333333333333
405.9 233.333333333333
407 221.333333333333
408.2 208
409.3 191
410.5 176
411.7 163
412.9 149
414.1 130.333333333333
415.2 106
416.4 88.3333333333333
417.6 74.3333333333333
418.8 61.6666666666667
420 51.6666666666667
421.3 39
422.5 27.3333333333333
423.7 17.6666666666667
424.9 9
426.1 0.666666666666667
427.4 -5.33333333333333
428.6 -7.33333333333333
429.8 -6
431.1 -7.33333333333333
432.3 -11
433.6 -13
434.8 -11
436.1 -7
437.3 -9
438.6 -12
439.9 -11
441.1 -9.33333333333333
442.4 -10.3333333333333
443.7 -15
445 -18.3333333333333
446.3 -20.6666666666667
447.6 -18.6666666666667
448.9 -14
450.2 -9.33333333333333
451.5 -5.66666666666667
452.8 -6.66666666666667
454.2 -8.33333333333333
455.5 -10.3333333333333
456.8 -13.6666666666667
458.1 -16
459.5 -13.3333333333333
460.8 -8.33333333333333
462.1 -5.33333333333333
463.4 -5
464.8 -7.33333333333333
466.1 -8.33333333333333
467.4 -6.33333333333333
468.8 -9.33333333333333
470.1 -15.6666666666667
471.4 -17
472.7 -11.3333333333333
474.1 -3.66666666666667
475.4 -2.33333333333333
476.7 -6
478 -10.3333333333333
479.4 -14.6666666666667
480.7 -19.3333333333333
482 -22.6666666666667
483.3 -24.3333333333333
484.6 -20
485.9 -10.3333333333333
487.2 -2.33333333333333
488.5 -0.666666666666667
489.8 -12
491.1 -24
492.4 -27.3333333333333
493.7 -25.6666666666667
494.9 -16
496.2 -8.66666666666667
497.5 -7.66666666666667
498.8 -8
500.1 -10.3333333333333
501.4 -13
502.7 -12
503.9 -8.66666666666667
505.2 -11.6666666666667
506.5 -18.3333333333333
507.8 -22.6666666666667
509.1 -22.3333333333333
510.4 -17.6666666666667
511.6 -13.6666666666667
512.9 -14.3333333333333
514.2 -13.6666666666667
515.5 -9.33333333333333
516.8 -8
518 -11
519.3 -11.3333333333333
520.6 -6.33333333333333
521.9 -4.66666666666667
523.2 -7.33333333333333
524.4 -9.33333333333333
525.7 -13
527 -20
528.3 -23.6666666666667
529.6 -23.6666666666667
530.9 -23
532.1 -19
533.4 -15
534.7 -15
536 -15
537.3 -17.3333333333333
538.6 -22
539.9 -21.6666666666667
541.2 -21.3333333333333
542.4 -20.3333333333333
543.7 -16.6666666666667
545 -11
546.3 -5
547.6 -3.66666666666667
548.9 -2.66666666666667
550.2 -2.33333333333333
551.5 -10.6666666666667
552.8 -21.3333333333333
554.1 -19.6666666666667
555.4 -13
556.7 -6
558 -0.333333333333333
559.3 1.66666666666667
560.5 -1.33333333333333
561.8 -5.66666666666667
563.1 -6
564.4 -2.66666666666667
565.7 -3.66666666666667
567 -11.6666666666667
568.3 -17.3333333333333
569.6 -16.3333333333333
570.9 -13
572.2 -11.3333333333333
573.5 -12.3333333333333
574.8 -11.3333333333333
576.1 -9
577.5 -9.66666666666667
578.8 -10
580.1 -7.33333333333333
581.4 -3.66666666666667
582.7 -7.33333333333333
584 -13.6666666666667
585.4 -15.3333333333333
586.7 -18.3333333333333
588 -16.3333333333333
589.4 -10.6666666666667
590.7 -6.33333333333333
592 -2.33333333333333
593.4 -8.66666666666667
594.8 -15
