Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -8.66666666666667
352.6 -10.3333333333333
353.7 -12
354.8 -13.6666666666667
356 -13.6666666666667
357.1 -16
358.2 -17
359.3 -17.6666666666667
360.5 -18.3333333333333
361.6 -19.6666666666667
362.7 -16.3333333333333
363.8 -13.3333333333333
364.9 -13.3333333333333
366.1 -15
367.2 -13.6666666666667
368.3 -9.66666666666667
369.5 -9.33333333333333
370.6 -11.3333333333333
371.7 -11.3333333333333
372.8 -9.33333333333333
374 -10.3333333333333
375.1 -11.3333333333333
376.2 -8.33333333333333
377.4 1.33333333333333
378.5 7.33333333333333
379.6 6.66666666666667
380.8 2.33333333333333
381.9 -0.666666666666667
383 2
384.2 2
385.3 5.66666666666667
386.4 15.6666666666667
387.6 27.6666666666667
388.7 34.6666666666667
389.9 41.6666666666667
391 58.6666666666667
392.1 84
393.3 123.333333333333
394.4 162.333333333333
395.6 191
396.7 215.333333333333
397.8 232.333333333333
399 245.333333333333
400.1 255
401.3 262.666666666667
402.4 268
403.6 262
404.7 248.333333333333
405.9 231.333333333333
407 212.666666666667
408.2 200.333333333333
409.3 193
410.5 183.333333333333
411.7 168
412.9 148.333333333333
414.1 124
415.2 101.333333333333
416.4 88.6666666666667
417.6 76.3333333333333
418.8 62.6666666666667
420 49
421.3 38.6666666666667
422.5 31.6666666666667
423.7 25.6666666666667
424.9 20.3333333333333
426.1 15.3333333333333
427.4 4.33333333333333
428.6 -7.66666666666667
429.8 -9.66666666666667
431.1 -8.66666666666667
432.3 -7
433.6 -4.66666666666667
434.8 -2
436.1 0
437.3 -2.66666666666667
438.6 -7
439.9 -5.33333333333333
441.1 -1.66666666666667
442.4 -1
443.7 -4.33333333333333
445 -10.6666666666667
446.3 -15.6666666666667
447.6 -14.6666666666667
448.9 -11
450.2 -9
451.5 -9.66666666666667
452.8 -8.33333333333333
454.2 -4.66666666666667
455.5 -2.66666666666667
456.8 -2
458.1 -9
459.5 -14.3333333333333
460.8 -12.6666666666667
462.1 -10.3333333333333
463.4 -7
464.8 -9
466.1 -14.6666666666667
467.4 -18.6666666666667
468.8 -23.3333333333333
470.1 -24.6666666666667
471.4 -21.3333333333333
472.7 -16
474.1 -9.66666666666667
475.4 -6
476.7 -7
478 -11.6666666666667
479.4 -16
480.7 -19.3333333333333
482 -25.3333333333333
483.3 -28.3333333333333
484.6 -23
485.9 -12.6666666666667
487.2 -7.33333333333333
488.5 -7
489.8 -9.66666666666667
491.1 -15
492.4 -14.6666666666667
493.7 -10.6666666666667
494.9 -4
496.2 0.666666666666667
497.5 -4
498.8 -9.66666666666667
500.1 -13.3333333333333
501.4 -17
502.7 -16
503.9 -12
505.2 -9.33333333333333
506.5 -10
507.8 -11.6666666666667
509.1 -10.3333333333333
510.4 -8.33333333333333
511.6 -7
512.9 -5
514.2 -3
515.5 -2.33333333333333
516.8 -3.66666666666667
518 -9
519.3 -11.3333333333333
520.6 -11.6666666666667
521.9 -13
523.2 -14.6666666666667
524.4 -18.6666666666667
525.7 -22.3333333333333
527 -25
528.3 -24
529.6 -22.6666666666667
530.9 -21.3333333333333
532.1 -18.6666666666667
533.4 -17
534.7 -14.6666666666667
536 -17.3333333333333
537.3 -22
538.6 -17
539.9 -9.33333333333333
541.2 -6.66666666666667
542.4 -8
543.7 -11.6666666666667
545 -13.6666666666667
546.3 -18.6666666666667
547.6 -19.6666666666667
548.9 -11.3333333333333
550.2 -7
551.5 -9.33333333333333
552.8 -12
554.1 -8
555.4 -5
556.7 -7.66666666666667
558 -9
559.3 -6.66666666666667
560.5 -5.33333333333333
561.8 -7.66666666666667
563.1 -10
564.4 -9.66666666666667
565.7 -12.6666666666667
567 -19
568.3 -22.3333333333333
569.6 -22
570.9 -10
572.2 -3.66666666666667
573.5 -8.66666666666667
574.8 -10.6666666666667
576.1 -14
577.5 -16.3333333333333
578.8 -17.3333333333333
580.1 -12.3333333333333
581.4 -5.66666666666667
582.7 -6
584 -9
585.4 -12.6666666666667
586.7 -15
588 -16
589.4 -17
590.7 -16
592 -12.6666666666667
593.4 -16.3333333333333
594.8 -23
596.1 -23
597.5 -18.3333333333333
598.8 -14.3333333333333
600.2 -16.3333333333333
601.5 -16.6666666666667
602.9 -13
604.2 -7
605.6 -2.33333333333333
606.9 -4.66666666666667
608.2 -9.66666666666667
609.6 -13.6666666666667
610.9 -18
612.2 -20.3333333333333
613.5 -20.6666666666667
614.8 -16
616.1 -10.3333333333333
617.5 -8.33333333333333
618.8 -3.66666666666667
620.1 1
621.4 1.33333333333333
622.7 1
624 -1.66666666666667
625.3 -12.6666666666667
626.6 -21.6666666666667
627.9 -22.6666666666667
629.2 -18.6666666666667
630.5 -12.6666666666667
631.7 -8.33333333333333
633 -8.33333333333333
634.3 -11
635.6 -11
636.9 -6
638.1 -5.33333333333333
639.4 -7.33333333333333
640.7 -4.33333333333333
642 -6.33333333333333
643.2 -13
644.5 -21
645.8 -19.3333333333333
647 -10.6666666666667
648.3 -8.33333333333333
649.5 -9.66666666666667
650.8 -13
652 -11.6666666666667
653.3 -5.33333333333333
654.5 -0.333333333333333
655.8 -1.66666666666667
657 -7.33333333333333
658.2 -13.6666666666667
659.5 -15.6666666666667
660.7 -11.6666666666667
661.9 -6
663.1 -5
664.4 -6
665.6 -5.66666666666667
666.8 -7.66666666666667
668 -12
669.2 -12.3333333333333
670.5 -8.33333333333333
671.7 -9
672.9 -13.3333333333333
674.1 -18
675.3 -19.6666666666667
676.5 -19.3333333333333
677.7 -21
678.9 -20.6666666666667
680.1 -18.6666666666667
681.3 -19.6666666666667
682.5 -19
683.7 -18.6666666666667
684.9 -22
686.1 -27
687.4 -29.6666666666667
688.6 -20.3333333333333
689.8 -13.3333333333333
691 -18.3333333333333
692.2 -26.6666666666667
693.4 -30.3333333333333
694.6 -20
695.8 -6.33333333333333
697 2
698.2 6.66666666666667
699.4 2.66666666666667
700.6 -6
701.8 -10.3333333333333
703 -14.6666666666667
704.2 -17.6666666666667
705.4 -13.6666666666667
706.7 -4.66666666666667
707.9 -1.33333333333333
709.1 -8.33333333333333
710.3 -10.6666666666667
711.5 -9.33333333333333
712.7 -12.3333333333333
713.9 -16.6666666666667
715.2 -17.3333333333333
716.4 -14.6666666666667
717.6 -17
718.8 -20.3333333333333
720 -18.3333333333333
721.3 -12
722.5 -10
723.7 -11.6666666666667
724.9 -13
726.1 -13.3333333333333
727.4 -11
728.6 -8.66666666666667
729.8 -7.66666666666667
731 -9
732.2 -12
733.5 -10
734.7 -9.33333333333333
735.9 -12.6666666666667
737.1 -10.3333333333333
738.3 -6.33333333333333
739.5 -6
740.7 -15
742 -22
743.2 -18
744.4 -15
745.6 -12.3333333333333
746.8 -7.66666666666667
748 -6
749.2 -3.66666666666667
750.4 -2.66666666666667
751.6 -0.666666666666667
752.8 -5
754 -15.3333333333333
755.3 -20.3333333333333
756.5 -19.6666666666667
757.7 -15.3333333333333
758.8 -13
760 -11
761.2 -12
762.4 -15
763.6 -16
764.8 -15.3333333333333
766 -14.3333333333333
767.2 -12
768.4 -7.33333333333333
769.6 -6.33333333333333
770.8 -8.66666666666667
772 -13.6666666666667
773.1 -17.3333333333333
774.3 -18.6666666666667
775.5 -18.6666666666667
776.7 -14.6666666666667
777.9 -11
779.1 -5.66666666666667
780.3 3.66666666666667
781.4 5.66666666666667
782.6 -11
783.8 -31
785 -36.3333333333333
786.2 -33.6666666666667
787.3 -33
788.5 -32.6666666666667
789.7 -40
790.9 -26.3333333333333
792 -5.66666666666667
793.2 -5.33333333333333
794.4 -3
795.5 -1
796.7 -5
797.8 -21.6666666666667
799 -37.6666666666667
800.2 -26.3333333333333
801.3 -2.66666666666667
802.5 7.66666666666667
803.6 3.66666666666667
804.8 -8
805.9 -15.6666666666667
807.1 -15
808.2 -12
809.3 -11.6666666666667
810.5 -10.3333333333333
811.6 -8.33333333333333
812.8 -1.33333333333333
813.9 3
815.1 0.666666666666667
816.3 -5
817.5 -10
818.7 -12.3333333333333
819.9 -16.3333333333333
821.1 -19.3333333333333
822.3 -24
823.4 -25.3333333333333
824.6 -19
825.8 -8.66666666666667
827 -1
828.1 2.66666666666667
829.3 2.33333333333333
830.4 3.33333333333333
831.5 4.33333333333333
832.6 -4.66666666666667
833.7 -17
834.8 -21
835.8 -17.6666666666667
836.8 -15.6666666666667
837.8 -13
838.7 -11
839.7 -12.6666666666667
840.5 -12.6666666666667
841.4 -9
842.2 -4.66666666666667
843.1 -3.33333333333333
843.9 -7.33333333333333
844.7 -13.6666666666667
845.6 -18
846.4 -24.3333333333333
847.2 -28.3333333333333
848.1 -25.3333333333333
848.9 -23
849.7 -21
