Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -13.6666666666667
352.6 -15.3333333333333
353.7 -18
354.8 -18.6666666666667
356 -17
357.1 -17.3333333333333
358.2 -19.3333333333333
359.3 -22.3333333333333
360.5 -23
361.6 -21.3333333333333
362.7 -15.6666666666667
363.8 -12
364.9 -15.6666666666667
366.1 -17.6666666666667
367.2 -17.3333333333333
368.3 -17.3333333333333
369.5 -20
370.6 -23
371.7 -24.6666666666667
372.8 -25.3333333333333
374 -24.6666666666667
375.1 -20
376.2 -11.6666666666667
377.4 -5.33333333333333
378.5 -5.33333333333333
379.6 -9
380.8 -9
381.9 -6.33333333333333
383 -1.66666666666667
384.2 3.33333333333333
385.3 5.33333333333333
386.4 6.66666666666667
387.6 14.6666666666667
388.7 25.3333333333333
389.9 35
391 49.3333333333333
392.1 72.6666666666667
393.3 104
394.4 140.333333333333
395.6 176.666666666667
396.7 212.666666666667
397.8 243.333333333333
399 266.666666666667
400.1 289
401.3 305.333333333333
402.4 307
403.6 297
404.7 279.666666666667
405.9 256.666666666667
407 234
408.2 214
409.3 200.333333333333
410.5 192.666666666667
411.7 182
412.9 163.666666666667
414.1 142.333333333333
415.2 120.333333333333
416.4 104.333333333333
417.6 92
418.8 80
420 68.3333333333333
421.3 58.6666666666667
422.5 48
423.7 34.6666666666667
424.9 22
426.1 13
427.4 3.33333333333333
428.6 -3
429.8 -4.33333333333333
431.1 -7.33333333333333
432.3 -8
433.6 -7.66666666666667
434.8 -5.66666666666667
436.1 -8.66666666666667
437.3 -13.6666666666667
438.6 -13.3333333333333
439.9 -11
441.1 -11.6666666666667
442.4 -19
443.7 -27
445 -30
446.3 -28
447.6 -18
448.9 -8.33333333333333
450.2 -5
451.5 -5
452.8 -5
454.2 -1.33333333333333
455.5 -0.333333333333333
456.8 -7
458.1 -13
459.5 -14.3333333333333
460.8 -15.3333333333333
462.1 -16.6666666666667
463.4 -14
464.8 -10
466.1 -8
467.4 -6
468.8 -13
470.1 -18
471.4 -15.6666666666667
472.7 -11.3333333333333
474.1 -6.33333333333333
475.4 -6
476.7 -9
478 -13.3333333333333
479.4 -17.6666666666667
480.7 -22.6666666666667
482 -25.6666666666667
483.3 -26.3333333333333
484.6 -21.3333333333333
485.9 -12.6666666666667
487.2 -7
488.5 -4
489.8 -9.33333333333333
491.1 -16.3333333333333
492.4 -17
493.7 -15.3333333333333
494.9 -13.6666666666667
496.2 -14.3333333333333
497.5 -15.6666666666667
498.8 -13.6666666666667
500.1 -11.6666666666667
501.4 -11
502.7 -9.66666666666667
503.9 -12.6666666666667
505.2 -22.6666666666667
506.5 -29
507.8 -25.3333333333333
509.1 -17.3333333333333
510.4 -10.3333333333333
511.6 -8.33333333333333
512.9 -11.3333333333333
514.2 -15.6666666666667
515.5 -12.3333333333333
516.8 -5.66666666666667
518 -5.66666666666667
519.3 -10
520.6 -12.3333333333333
521.9 -11.3333333333333
523.2 -12.3333333333333
524.4 -13.3333333333333
525.7 -15
527 -16.3333333333333
528.3 -19.3333333333333
529.6 -24.3333333333333
