Wavelength(nm) Intensity
350.4 -17.3333333333333
351.5 -16.3333333333333
352.6 -19.6666666666667
353.7 -19.6666666666667
354.8 -17
356 -18.3333333333333
357.1 -20
358.2 -20.3333333333333
359.3 -21.6666666666667
360.5 -24.6666666666667
361.6 -27.6666666666667
362.7 -23.3333333333333
363.8 -16
364.9 -13
366.1 -14.3333333333333
367.2 -17.3333333333333
368.3 -18.6666666666667
369.5 -19.3333333333333
370.6 -20
371.7 -19.3333333333333
372.8 -19
374 -19
375.1 -17.6666666666667
376.2 -13.3333333333333
377.4 -8
378.5 -8
379.6 -9.33333333333333
380.8 -5.66666666666667
381.9 1
383 3
384.2 0
385.3 -2.33333333333333
386.4 -0.333333333333333
387.6 8.33333333333333
388.7 17.6666666666667
389.9 34
391 57
392.1 82.6666666666667
393.3 116
394.4 146.333333333333
395.6 174.333333333333
396.7 209.666666666667
397.8 241.333333333333
399 270.333333333333
400.1 293
401.3 302.666666666667
402.4 304.666666666667
403.6 301.333333333333
404.7 290
405.9 264.666666666667
407 240.666666666667
408.2 221.333333333333
409.3 205.666666666667
410.5 196.333333333333
411.7 184
412.9 162.666666666667
414.1 138.333333333333
415.2 119
416.4 106.333333333333
417.6 94.6666666666667
418.8 84.6666666666667
420 72
421.3 56.6666666666667
422.5 43.6666666666667
423.7 32.3333333333333
424.9 19
426.1 10.3333333333333
427.4 3.66666666666667
428.6 -6
429.8 -11
431.1 -13.3333333333333
432.3 -8
433.6 -3.66666666666667
434.8 -3.33333333333333
436.1 -1.66666666666667
437.3 -3
438.6 -7
439.9 -12
441.1 -12.6666666666667
442.4 -10
443.7 -11.3333333333333
445 -17.3333333333333
446.3 -21.6666666666667
447.6 -17.6666666666667
448.9 -11.3333333333333
450.2 -8.66666666666667
451.5 -8
452.8 -6
454.2 -5
455.5 -8
456.8 -12.6666666666667
458.1 -16.6666666666667
459.5 -18
460.8 -17.3333333333333
462.1 -12.6666666666667
463.4 -9
464.8 -7.33333333333333
466.1 -5
467.4 -6
468.8 -11.6666666666667
470.1 -15.6666666666667
471.4 -17.3333333333333
472.7 -17.6666666666667
474.1 -12
475.4 -8
476.7 -8.66666666666667
478 -14.6666666666667
479.4 -21.3333333333333
480.7 -24
482 -24.3333333333333
483.3 -23.6666666666667
484.6 -19.3333333333333
485.9 -9.66666666666667
487.2 -3
488.5 -3.66666666666667
489.8 -12.6666666666667
491.1 -19.3333333333333
492.4 -17.6666666666667
493.7 -12.6666666666667
494.9 -9
496.2 -10.6666666666667
497.5 -15.3333333333333
498.8 -18.6666666666667
500.1 -15.6666666666667
501.4 -9.33333333333333
502.7 -7.66666666666667
503.9 -10.3333333333333
505.2 -19
506.5 -24.6666666666667
507.8 -25
509.1 -25
510.4 -20.6666666666667
511.6 -17
512.9 -15.3333333333333
514.2 -17
515.5 -16
516.8 -11.6666666666667
518 -9.33333333333333
519.3 -9
520.6 -11.3333333333333
521.9 -12.6666666666667
523.2 -11.3333333333333
524.4 -12.6666666666667
525.7 -18.3333333333333
527 -23.6666666666667
528.3 -27.3333333333333
529.6 -31.6666666666667
530.9 -33.3333333333333
532.1 -31.3333333333333
533.4 -28.6666666666667
534.7 -22.3333333333333
536 -19
537.3 -21
538.6 -21.3333333333333
539.9 -15.6666666666667
541.2 -8
542.4 -7.66666666666667
543.7 -12.6666666666667
545 -14.3333333333333
546.3 -15
547.6 -15.6666666666667
548.9 -11.6666666666667
550.2 -9.66666666666667
551.5 -12.3333333333333
552.8 -15.3333333333333
554.1 -14.6666666666667
555.4 -12.6666666666667
556.7 -11
558 -9.66666666666667
559.3 -4.66666666666667
560.5 2.33333333333333
561.8 9.33333333333333
563.1 11.3333333333333
564.4 4.66666666666667
565.7 -5.66666666666667
567 -17.6666666666667
568.3 -21.6666666666667
569.6 -19
570.9 -15.6666666666667
572.2 -14.3333333333333
573.5 -13
574.8 -11.6666666666667
576.1 -12
577.5 -16
578.8 -23.3333333333333
580.1 -24
581.4 -19.6666666666667
582.7 -17
584 -17
585.4 -19.6666666666667
586.7 -24
588 -28
589.4 -27.3333333333333
590.7 -24.3333333333333
592 -22
593.4 -23.3333333333333
594.8 -27.6666666666667
596.1 -30.3333333333333
597.5 -29.6666666666667
598.8 -26.6666666666667
600.2 -26.6666666666667
601.5 -22.3333333333333
602.9 -13.3333333333333
604.2 -7
605.6 -3.66666666666667
606.9 -9
608.2 -16.3333333333333
609.6 -19
610.9 -21.6666666666667
612.2 -22.6666666666667
613.5 -25.3333333333333
614.8 -25.6666666666667
616.1 -19.6666666666667
617.5 -12.6666666666667
618.8 -4.33333333333333
620.1 0.666666666666667
621.4 -1.66666666666667
622.7 -9.33333333333333
624 -15.3333333333333
625.3 -19
626.6 -19
627.9 -14
629.2 -10.6666666666667
630.5 -13.6666666666667
631.7 -22.3333333333333
633 -24
634.3 -19.3333333333333
635.6 -14
636.9 -8.33333333333333
638.1 -7.66666666666667
639.4 -11.3333333333333
640.7 -19.6666666666667
642 -27
643.2 -31
644.5 -34
645.8 -29
647 -21
648.3 -19.3333333333333
649.5 -19.6666666666667
650.8 -17.6666666666667
652 -14.6666666666667
653.3 -11.6666666666667
654.5 -7.33333333333333
655.8 -5.33333333333333
657 -9.33333333333333
658.2 -24.3333333333333
659.5 -43
660.7 -23.3333333333333
661.9 -3.66666666666667
663.1 -12
664.4 -13.3333333333333
665.6 -13.6666666666667
666.8 -18.6666666666667
668 -25.3333333333333
669.2 -25.6666666666667
670.5 -22.6666666666667
671.7 -23
672.9 -30.6666666666667
674.1 -33.6666666666667
675.3 -26.3333333333333
676.5 -18
677.7 -12.3333333333333
678.9 -13.6666666666667
680.1 -17
681.3 -18.3333333333333
682.5 -21.6666666666667
683.7 -23.6666666666667
684.9 -30
686.1 -37
687.4 -35.3333333333333
688.6 -29.6666666666667
689.8 -25
691 -25.6666666666667
692.2 -28
693.4 -30
694.6 -26
695.8 -17
697 -10.6666666666667
698.2 -8.33333333333333
699.4 -9
700.6 -11.3333333333333
701.8 -16
