Wavelength(nm) Intensity
350.4 -16
351.5 -15
352.6 -14.3333333333333
353.7 -17.3333333333333
354.8 -20.6666666666667
356 -21.6666666666667
357.1 -24.3333333333333
358.2 -22.3333333333333
359.3 -22.6666666666667
360.5 -25.6666666666667
361.6 -27.6666666666667
362.7 -27
363.8 -24
364.9 -23.3333333333333
366.1 -24.3333333333333
367.2 -23
368.3 -18
369.5 -16.3333333333333
370.6 -17
371.7 -17
372.8 -16
374 -16
375.1 -12.3333333333333
376.2 -4.33333333333333
377.4 0.666666666666667
378.5 2
379.6 1
380.8 -2
381.9 -4
383 -3.33333333333333
384.2 -2.66666666666667
385.3 0
386.4 6
387.6 13.6666666666667
388.7 23.6666666666667
389.9 40.3333333333333
391 59.6666666666667
392.1 81.6666666666667
393.3 119.333333333333
394.4 159.333333333333
395.6 197.333333333333
396.7 240.666666666667
397.8 275.666666666667
399 302.666666666667
400.1 318.666666666667
401.3 324.666666666667
402.4 338.666666666667
403.6 349.666666666667
404.7 346.333333333333
405.9 333.333333333333
407 323.333333333333
408.2 323.333333333333
409.3 320.666666666667
410.5 311.333333333333
411.7 292.333333333333
412.9 262
414.1 229
415.2 203.666666666667
416.4 187.666666666667
417.6 169.333333333333
418.8 144.666666666667
420 118
421.3 99.6666666666667
422.5 89.6666666666667
423.7 79.3333333333333
424.9 66.3333333333333
426.1 54.6666666666667
427.4 38.3333333333333
428.6 21.6666666666667
429.8 15
431.1 15
432.3 14.3333333333333
433.6 9.33333333333333
434.8 6
436.1 4
437.3 -1
438.6 -5.66666666666667
439.9 -5
441.1 -5
442.4 -7
443.7 -13.3333333333333
445 -18
446.3 -17
447.6 -14.6666666666667
448.9 -15
450.2 -17.3333333333333
451.5 -19.3333333333333
452.8 -15
454.2 -8
455.5 -8
456.8 -13
458.1 -19
459.5 -20.3333333333333
460.8 -15
462.1 -8.66666666666667
463.4 -8.66666666666667
464.8 -12.3333333333333
466.1 -14.3333333333333
467.4 -14.6666666666667
468.8 -17.3333333333333
470.1 -17.6666666666667
471.4 -14.3333333333333
472.7 -7.66666666666667
474.1 -3.33333333333333
475.4 -5.33333333333333
476.7 -11.3333333333333
478 -18.3333333333333
479.4 -21.3333333333333
480.7 -24.3333333333333
482 -28.6666666666667
483.3 -29.6666666666667
484.6 -22.6666666666667
485.9 -9.33333333333333
487.2 1
488.5 0
489.8 -10
491.1 -18
492.4 -18
493.7 -13.6666666666667
494.9 -9.33333333333333
496.2 -9.33333333333333
497.5 -11.3333333333333
498.8 -13
500.1 -10.3333333333333
501.4 -6.66666666666667
502.7 -7
503.9 -10.3333333333333
505.2 -18
506.5 -25
507.8 -26.3333333333333
509.1 -24.6666666666667
510.4 -22.6666666666667
511.6 -20
512.9 -20
514.2 -22.3333333333333
515.5 -21.3333333333333
516.8 -16.6666666666667
518 -11.6666666666667
519.3 -9.66666666666667
520.6 -10.6666666666667
521.9 -13.3333333333333
523.2 -12
524.4 -9.66666666666667
525.7 -9.33333333333333
527 -11.3333333333333
528.3 -15.3333333333333
529.6 -17.6666666666667
530.9 -19.6666666666667
532.1 -19.3333333333333
533.4 -20.3333333333333
534.7 -21.6666666666667
536 -20
537.3 -18
538.6 -15.6666666666667
539.9 -12.6666666666667
541.2 -10.3333333333333
542.4 -12
543.7 -14.3333333333333
545 -14
546.3 -13.6666666666667
547.6 -13
548.9 -9.33333333333333
550.2 -9
551.5 -11
552.8 -12.6666666666667
554.1 -12.3333333333333
555.4 -8.66666666666667
556.7 -4.66666666666667
558 -1
559.3 -1.33333333333333
560.5 -3.33333333333333
561.8 -4.66666666666667
563.1 -4.33333333333333
564.4 -6.66666666666667
565.7 -13.3333333333333
567 -17.6666666666667
568.3 -21
569.6 -23.6666666666667
570.9 -23.3333333333333
572.2 -21.6666666666667
573.5 -19
574.8 -18.6666666666667
576.1 -21
577.5 -22
578.8 -18
580.1 -10
581.4 -2.66666666666667
582.7 -2.33333333333333
584 -6
585.4 -11.6666666666667
586.7 -17
588 -18
589.4 -14
590.7 -9.33333333333333
592 -8
593.4 -15
594.8 -25
596.1 -25
597.5 -18.6666666666667
598.8 -15.6666666666667
600.2 -17.3333333333333
601.5 -19.6666666666667
602.9 -15.6666666666667
604.2 -4.33333333333333
605.6 -2.33333333333333
606.9 -11
608.2 -19.3333333333333
609.6 -22.6666666666667
610.9 -24.6666666666667
612.2 -24
613.5 -19.6666666666667
614.8 -15
616.1 -11
617.5 -9.33333333333333
618.8 -7.33333333333333
620.1 -4.66666666666667
621.4 -3
622.7 -2
624 -1
625.3 -6.66666666666667
626.6 -13
627.9 -12
629.2 -11.3333333333333
630.5 -13.6666666666667
631.7 -20
633 -27.3333333333333
634.3 -30.3333333333333
635.6 -23.6666666666667
636.9 -14
638.1 -7
639.4 -6.33333333333333
640.7 -18
642 -27
643.2 -27.3333333333333
644.5 -26
645.8 -19.3333333333333
647 -11
648.3 -9
649.5 -10.3333333333333
650.8 -13.6666666666667
652 -17
653.3 -15.6666666666667
654.5 -12.6666666666667
655.8 -10.6666666666667
657 -12
658.2 -16.3333333333333
659.5 -16
660.7 -15
661.9 -18.6666666666667
663.1 -24.3333333333333
664.4 -25.3333333333333
665.6 -19.3333333333333
666.8 -13
668 -11
669.2 -11
670.5 -12
671.7 -14.3333333333333
672.9 -17.6666666666667
674.1 -22
675.3 -26
676.5 -31
677.7 -32
678.9 -28.6666666666667
680.1 -28
681.3 -28.6666666666667
682.5 -29.3333333333333
683.7 -29.6666666666667
684.9 -31.6666666666667
686.1 -32.6666666666667
687.4 -29
688.6 -23.3333333333333
689.8 -21.3333333333333
691 -25
692.2 -28.3333333333333
693.4 -30.6666666666667
694.6 -25.3333333333333
695.8 -13.6666666666667
697 -8.33333333333333
698.2 -10
699.4 -8.66666666666667
700.6 -1.33333333333333
701.8 3
703 -4.33333333333333
704.2 -15.6666666666667
705.4 -18
706.7 -14
707.9 -9.33333333333333
709.1 -6.33333333333333
710.3 -7.66666666666667
711.5 -11
712.7 -15.3333333333333
713.9 -18.6666666666667
715.2 -14.6666666666667
716.4 -7.66666666666667
717.6 -6
718.8 -14
720 -21.6666666666667
721.3 -19.3333333333333
722.5 -17
723.7 -19.3333333333333
724.9 -22
726.1 -27.3333333333333
727.4 -32
728.6 -26.6666666666667
729.8 -19.6666666666667
731 -16.6666666666667
732.2 -22
733.5 -30
734.7 -33
735.9 -30.6666666666667
737.1 -19.6666666666667
738.3 -15
739.5 -17.6666666666667
740.7 -15
742 -10
743.2 -15
744.4 -21.6666666666667
745.6 -19.3333333333333
746.8 -14.6666666666667
748 -11.3333333333333
749.2 -9.66666666666667
750.4 -15.3333333333333
751.6 -23.3333333333333
752.8 -32.3333333333333
754 -35.6666666666667
755.3 -30.6666666666667
756.5 -26.3333333333333
757.7 -25.3333333333333
758.8 -23.6666666666667
760 -19.3333333333333
761.2 -16.3333333333333
762.4 -19
763.6 -23.6666666666667
764.8 -25.3333333333333
766 -30
767.2 -30
768.4 -23.3333333333333
769.6 -16.6666666666667
770.8 -11.6666666666667
772 -14.6666666666667
773.1 -22
774.3 -24.6666666666667
775.5 -21.6666666666667
776.7 -17
777.9 -10.3333333333333
779.1 -4.66666666666667
780.3 -4.66666666666667
781.4 -9.33333333333333
782.6 -21
783.8 -36.3333333333333
785 -47.6666666666667
786.2 -45.3333333333333
787.3 -36.3333333333333
788.5 -31
789.7 -27
790.9 -18
792 -10
793.2 -8.66666666666667
794.4 -12.6666666666667
795.5 -19
796.7 -22.6666666666667
797.8 -25
799 -25.3333333333333
800.2 -16.6666666666667
801.3 -4.33333333333333
802.5 -2
803.6 -11
804.8 -22.3333333333333
805.9 -24
807.1 -26.3333333333333
808.2 -34.6666666666667
809.3 -36
810.5 -26
811.6 -14.3333333333333
812.8 -6.33333333333333
813.9 1
815.1 6
816.3 7
817.5 7.66666666666667
818.7 11.3333333333333
819.9 12.3333333333333
821.1 -1.66666666666667
822.3 -17
823.4 -16
824.6 -9.66666666666667
825.8 -9
827 -10
828.1 -6
829.3 -3.33333333333333
830.4 -5
831.5 -13.3333333333333
832.6 -22.3333333333333
833.7 -26
834.8 -26.3333333333333
835.8 -24
836.8 -21.6666666666667
837.8 -19.3333333333333
838.7 -13
839.7 -10.3333333333333
840.5 -14
841.4 -18
842.2 -21
843.1 -20
843.9 -19.6666666666667
844.7 -20.3333333333333
845.6 -20.3333333333333
846.4 -21.6666666666667
847.2 -20
848.1 -16.6666666666667
848.9 -20.6666666666667
849.7 -29.6666666666667
