Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -4.66666666666667
352.6 -6.66666666666667
353.7 -12.6666666666667
354.8 -17.3333333333333
356 -18.6666666666667
357.1 -18
358.2 -19.6666666666667
359.3 -24
360.5 -28.6666666666667
361.6 -30
362.7 -26.6666666666667
363.8 -22.6666666666667
364.9 -21
366.1 -21
367.2 -21.6666666666667
368.3 -22.6666666666667
369.5 -23.3333333333333
370.6 -25.3333333333333
371.7 -26.6666666666667
372.8 -26.3333333333333
374 -27
375.1 -25.3333333333333
376.2 -18.3333333333333
377.4 -7.66666666666667
378.5 -1.66666666666667
379.6 -0.333333333333333
380.8 -0.666666666666667
381.9 -2.33333333333333
383 -1.66666666666667
384.2 1.66666666666667
385.3 6.66666666666667
386.4 10
387.6 15.3333333333333
388.7 23.3333333333333
389.9 37.6666666666667
391 57.3333333333333
392.1 77.6666666666667
393.3 112
394.4 152.333333333333
395.6 190
396.7 230.666666666667
397.8 263.333333333333
399 286.333333333333
400.1 306.333333333333
401.3 322
402.4 332.333333333333
403.6 332
404.7 324.666666666667
405.9 310
407 295
408.2 284
409.3 273.333333333333
410.5 263.333333333333
411.7 246.666666666667
412.9 222
414.1 196
415.2 172
416.4 155
417.6 139
418.8 118
420 95.6666666666667
421.3 76.6666666666667
422.5 63.6666666666667
423.7 54.6666666666667
424.9 42
426.1 29.3333333333333
427.4 18
428.6 9.66666666666667
429.8 7.66666666666667
431.1 3.33333333333333
432.3 2.66666666666667
433.6 1.66666666666667
434.8 1.33333333333333
436.1 0.666666666666667
437.3 -1.33333333333333
438.6 -3.33333333333333
439.9 -4
441.1 -3
442.4 -7.33333333333333
443.7 -15.3333333333333
445 -21.6666666666667
446.3 -25.3333333333333
447.6 -21
448.9 -14
450.2 -8.66666666666667
451.5 -2.66666666666667
452.8 -0.333333333333333
454.2 -2.33333333333333
455.5 -7
456.8 -9.33333333333333
458.1 -10.3333333333333
459.5 -11
460.8 -11.6666666666667
462.1 -9
463.4 -7
464.8 -10
466.1 -11.3333333333333
467.4 -12
468.8 -14
470.1 -15.3333333333333
471.4 -15.6666666666667
472.7 -10
