Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -10
352.6 -8
353.7 -11
354.8 -11
356 -8.66666666666667
357.1 -9.66666666666667
358.2 -13
359.3 -19.6666666666667
360.5 -23.3333333333333
361.6 -21.6666666666667
362.7 -18.3333333333333
363.8 -16
364.9 -15.6666666666667
366.1 -16.6666666666667
367.2 -17
368.3 -17.3333333333333
369.5 -18
370.6 -16.6666666666667
371.7 -12.6666666666667
372.8 -11
374 -15.6666666666667
375.1 -17.6666666666667
376.2 -13.3333333333333
377.4 -9.33333333333333
378.5 -9
379.6 -8.33333333333333
380.8 -3.33333333333333
381.9 1
383 2.66666666666667
384.2 3
385.3 3.66666666666667
386.4 9.66666666666667
387.6 17.3333333333333
388.7 25.3333333333333
389.9 34.6666666666667
391 46
392.1 66.6666666666667
393.3 100.666666666667
394.4 135.666666666667
395.6 166.666666666667
396.7 203
397.8 232.333333333333
399 255
400.1 273.666666666667
401.3 285
402.4 294.333333333333
403.6 294.666666666667
404.7 286.666666666667
405.9 270
407 252.333333333333
408.2 236
409.3 222.333333333333
410.5 213.333333333333
411.7 197.666666666667
412.9 179
414.1 158.666666666667
415.2 138.333333333333
416.4 122.333333333333
417.6 104.333333333333
418.8 88
420 73.3333333333333
421.3 57
422.5 44.6666666666667
423.7 37.3333333333333
424.9 32.6666666666667
426.1 25.6666666666667
427.4 14.6666666666667
428.6 5
429.8 0.333333333333333
431.1 -2.66666666666667
432.3 -6.33333333333333
433.6 -7.66666666666667
434.8 -5
436.1 -3.33333333333333
437.3 -6.33333333333333
438.6 -6
439.9 -1.66666666666667
441.1 -5.33333333333333
442.4 -16.6666666666667
443.7 -25.3333333333333
445 -24.6666666666667
446.3 -20.3333333333333
447.6 -14
448.9 -8
450.2 -4.33333333333333
451.5 -2.66666666666667
452.8 -6.33333333333333
454.2 -9.66666666666667
455.5 -13
456.8 -17.6666666666667
458.1 -17
459.5 -13.3333333333333
460.8 -12
462.1 -13.6666666666667
463.4 -16.6666666666667
464.8 -18
466.1 -15.3333333333333
467.4 -11
468.8 -11
470.1 -13.3333333333333
471.4 -14.6666666666667
472.7 -13.6666666666667
474.1 -8
475.4 -4
476.7 -9.33333333333333
478 -16.6666666666667
479.4 -21.3333333333333
480.7 -26.3333333333333
482 -32.3333333333333
483.3 -36.3333333333333
484.6 -31
485.9 -20
487.2 -12.3333333333333
488.5 -9.66666666666667
489.8 -14.3333333333333
491.1 -19
492.4 -19
493.7 -13.3333333333333
494.9 -8.66666666666667
496.2 -9.66666666666667
497.5 -13
498.8 -16
500.1 -14.3333333333333
501.4 -12.3333333333333
502.7 -12
503.9 -10
505.2 -14.3333333333333
506.5 -19
507.8 -20.3333333333333
509.1 -20
510.4 -8.66666666666667
511.6 1.33333333333333
512.9 0.333333333333333
514.2 -6
515.5 -11
516.8 -14
518 -13.3333333333333
519.3 -8.66666666666667
520.6 -5
521.9 -5.33333333333333
523.2 -8.66666666666667
524.4 -11
525.7 -13.6666666666667
527 -15.6666666666667
528.3 -17.3333333333333
529.6 -20.6666666666667
530.9 -27.3333333333333
532.1 -33.3333333333333
533.4 -33.3333333333333
534.7 -31.6666666666667
536 -25.6666666666667
537.3 -16.6666666666667
538.6 -9
539.9 -5.66666666666667
541.2 -6.33333333333333
542.4 -7.33333333333333
543.7 -10
545 -13
546.3 -14
547.6 -12
548.9 -7
550.2 -4.66666666666667
551.5 -7
552.8 -10
554.1 -11.3333333333333
555.4 -7
556.7 -2.33333333333333
558 -1.66666666666667
559.3 -3
560.5 -5
561.8 -6
563.1 -5
564.4 -2
565.7 -2.66666666666667
567 -9
568.3 -15
569.6 -17.3333333333333
570.9 -18.3333333333333
572.2 -17.6666666666667
573.5 -17.3333333333333
574.8 -17.6666666666667
576.1 -16.3333333333333
577.5 -16.3333333333333
578.8 -15.3333333333333
580.1 -11
581.4 -8
582.7 -9
584 -12
585.4 -16
586.7 -20.6666666666667
588 -25
589.4 -26.6666666666667
590.7 -22.3333333333333
592 -17
593.4 -18.3333333333333
594.8 -21
596.1 -18
597.5 -12.3333333333333
598.8 -11.3333333333333
600.2 -16.3333333333333
601.5 -17.6666666666667
602.9 -12.3333333333333
604.2 -7.66666666666667
605.6 -5.66666666666667
606.9 -8.66666666666667
608.2 -15.3333333333333
609.6 -21.3333333333333
610.9 -27.6666666666667
612.2 -28.6666666666667
613.5 -24.6666666666667
614.8 -17
616.1 -13.3333333333333
617.5 -15
618.8 -10.3333333333333
620.1 -3.66666666666667
621.4 -0.333333333333333
622.7 -4
624 -12.6666666666667
625.3 -20.3333333333333
626.6 -25.6666666666667
627.9 -26
629.2 -22.3333333333333
630.5 -18
631.7 -17.6666666666667
633 -17.6666666666667
634.3 -18.3333333333333
635.6 -16.3333333333333
636.9 -10.6666666666667
638.1 -7.66666666666667
639.4 -5
640.7 -11.6666666666667
642 -24.3333333333333
643.2 -31.3333333333333
644.5 -35.6666666666667
645.8 -32.3333333333333
647 -25
648.3 -23
649.5 -25
650.8 -31.3333333333333
652 -32
653.3 -23.3333333333333
654.5 -11.6666666666667
655.8 -7.66666666666667
657 -12.3333333333333
658.2 -18.6666666666667
659.5 -21
660.7 -15.6666666666667
661.9 -7.33333333333333
663.1 -5.33333333333333
664.4 -7.33333333333333
665.6 -10
666.8 -15.6666666666667
668 -19
669.2 -19.3333333333333
670.5 -16.6666666666667
671.7 -15.3333333333333
672.9 -18
674.1 -22
675.3 -24
676.5 -25.3333333333333
677.7 -27
678.9 -26
680.1 -20.3333333333333
681.3 -15.6666666666667
682.5 -17.6666666666667
683.7 -19.3333333333333
684.9 -24
686.1 -30.3333333333333
687.4 -30.6666666666667
688.6 -24
689.8 -23.6666666666667
691 -29
692.2 -32
693.4 -32.6666666666667
694.6 -27.6666666666667
695.8 -21
697 -15.3333333333333
698.2 -11.3333333333333
699.4 -12.3333333333333
700.6 -15
701.8 -13.6666666666667
703 -12.3333333333333
704.2 -15.6666666666667
705.4 -18
706.7 -13.6666666666667
707.9 -8
709.1 -7.33333333333333
710.3 -11
711.5 -11.3333333333333
712.7 -11.6666666666667
713.9 -12.3333333333333
715.2 -12.6666666666667
716.4 -15
717.6 -17.3333333333333
718.8 -19.3333333333333
720 -23.3333333333333
721.3 -22.3333333333333
722.5 -21
723.7 -20.3333333333333
724.9 -19
726.1 -24.3333333333333
727.4 -25.3333333333333
728.6 -21.3333333333333
729.8 -16.3333333333333
731 -13.3333333333333
732.2 -18
733.5 -22.3333333333333
734.7 -21
735.9 -16
737.1 -13.3333333333333
738.3 -15.6666666666667
739.5 -16.3333333333333
740.7 -19.6666666666667
742 -22
743.2 -19.3333333333333
744.4 -16.6666666666667
745.6 -12.3333333333333
746.8 -7.66666666666667
748 -7.66666666666667
749.2 -11.3333333333333
750.4 -9
751.6 -9
752.8 -18.6666666666667
754 -28.6666666666667
755.3 -31.6666666666667
756.5 -28.6666666666667
757.7 -22
758.8 -15.6666666666667
760 -11.6666666666667
761.2 -9
762.4 -11.6666666666667
763.6 -15.6666666666667
764.8 -20.6666666666667
766 -26
767.2 -27.3333333333333
768.4 -26.3333333333333
769.6 -21.3333333333333
770.8 -18
772 -25.3333333333333
773.1 -32.3333333333333
774.3 -30.6666666666667
775.5 -28
776.7 -21.3333333333333
777.9 -11.6666666666667
779.1 -7
780.3 -0.333333333333333
781.4 -1.33333333333333
782.6 -15.3333333333333
783.8 -30
785 -39.3333333333333
786.2 -39
787.3 -35.6666666666667
788.5 -29.3333333333333
789.7 -19
790.9 -13.3333333333333
792 -10
793.2 -7
794.4 -4
795.5 -6
796.7 -19.3333333333333
797.8 -32.6666666666667
799 -32.3333333333333
800.2 -18.6666666666667
801.3 -6.33333333333333
802.5 -1.66666666666667
803.6 -6.33333333333333
804.8 -17
805.9 -18.3333333333333
807.1 -10.6666666666667
808.2 -7
809.3 -16.6666666666667
810.5 -23.3333333333333
811.6 -16.3333333333333
812.8 -10
813.9 -12.3333333333333
815.1 -16.3333333333333
816.3 -12.6666666666667
817.5 -10.6666666666667
818.7 -11
819.9 -11.6666666666667
821.1 -20
822.3 -27.3333333333333
823.4 -31
824.6 -32.3333333333333
825.8 -27.3333333333333
827 -15.3333333333333
828.1 -4.66666666666667
829.3 -5
830.4 -8.33333333333333
831.5 -12
832.6 -20
833.7 -31
834.8 -35.6666666666667
835.8 -32.3333333333333
836.8 -26
837.8 -20.3333333333333
838.7 -20.6666666666667
839.7 -25.6666666666667
840.5 -31.6666666666667
841.4 -29.6666666666667
842.2 -19
843.1 -16.6666666666667
843.9 -22
844.7 -24.3333333333333
845.6 -23
846.4 -18
847.2 -16.3333333333333
848.1 -26.3333333333333
848.9 -33
849.7 -36
