Wavelength(nm) Intensity
350.4 -20
351.5 -14
352.6 -11
353.7 -11.6666666666667
354.8 -11.3333333333333
356 -9
357.1 -9.33333333333333
358.2 -14.6666666666667
359.3 -21.6666666666667
360.5 -24
361.6 -20.6666666666667
362.7 -13.6666666666667
363.8 -9
364.9 -11.3333333333333
366.1 -14.6666666666667
367.2 -18.3333333333333
368.3 -23
369.5 -26
370.6 -25.6666666666667
371.7 -22.6666666666667
372.8 -20
374 -17.3333333333333
375.1 -12.3333333333333
376.2 -5.33333333333333
377.4 -2.33333333333333
378.5 -1
379.6 -2
380.8 -1
381.9 3
383 3.33333333333333
384.2 2
385.3 2.33333333333333
386.4 4.66666666666667
387.6 13
388.7 23
389.9 35
391 50.3333333333333
392.1 71.3333333333333
393.3 111
394.4 154.333333333333
395.6 196.333333333333
396.7 238.666666666667
397.8 268
399 292.666666666667
400.1 308.333333333333
401.3 312.333333333333
402.4 313.666666666667
403.6 317.666666666667
404.7 319.666666666667
405.9 309.666666666667
407 294.666666666667
408.2 282.333333333333
409.3 272.333333333333
410.5 265.333333333333
411.7 251.666666666667
412.9 230.333333333333
414.1 207
415.2 174.666666666667
416.4 152.666666666667
417.6 137
418.8 117.333333333333
420 97.3333333333333
421.3 78.3333333333333
422.5 67.3333333333333
423.7 59.6666666666667
424.9 48.3333333333333
426.1 36
427.4 25.6666666666667
428.6 15.3333333333333
429.8 7
431.1 4.66666666666667
432.3 6
433.6 5.66666666666667
434.8 3
436.1 0.666666666666667
437.3 -4
438.6 -7
439.9 -5.66666666666667
441.1 -5.66666666666667
442.4 -9.33333333333333
443.7 -14.6666666666667
445 -13.3333333333333
446.3 -11.3333333333333
447.6 -11.3333333333333
448.9 -11.3333333333333
450.2 -9.66666666666667
451.5 -8
452.8 -6.33333333333333
454.2 -2.66666666666667
455.5 -4
456.8 -11
458.1 -17.6666666666667
459.5 -17.6666666666667
460.8 -15
462.1 -12
463.4 -10
464.8 -10.3333333333333
466.1 -13
467.4 -16
468.8 -16
470.1 -17.3333333333333
471.4 -20
472.7 -21.6666666666667
474.1 -19.6666666666667
475.4 -14.3333333333333
476.7 -12.6666666666667
478 -15.6666666666667
479.4 -21.3333333333333
480.7 -25.6666666666667
482 -28.6666666666667
483.3 -33.3333333333333
484.6 -26
485.9 -11.3333333333333
487.2 -8.66666666666667
488.5 -13.3333333333333
489.8 -20.6666666666667
491.1 -24.3333333333333
492.4 -20.6666666666667
493.7 -17
494.9 -10
496.2 -3.66666666666667
497.5 -5.33333333333333
498.8 -10.6666666666667
500.1 -19.6666666666667
501.4 -22.3333333333333
502.7 -19.3333333333333
503.9 -19.6666666666667
505.2 -23
506.5 -24.6666666666667
507.8 -20
509.1 -11
510.4 -10
511.6 -14.6666666666667
512.9 -14.3333333333333
514.2 -15
515.5 -13.6666666666667
516.8 -12.6666666666667
518 -9.33333333333333
519.3 -4
520.6 -4.66666666666667
521.9 -8.33333333333333
523.2 -13.3333333333333
524.4 -18
525.7 -19.6666666666667
527 -20.3333333333333
528.3 -21.3333333333333
529.6 -23.6666666666667
530.9 -25.6666666666667
532.1 -23
533.4 -18
534.7 -19
536 -21.3333333333333
537.3 -20.6666666666667
538.6 -19.3333333333333
539.9 -15.6666666666667
541.2 -13
542.4 -13
543.7 -13
545 -11.6666666666667
546.3 -16.6666666666667
547.6 -23.6666666666667
548.9 -19.3333333333333
550.2 -10.3333333333333
551.5 -6.33333333333333
552.8 -6.66666666666667
554.1 -11.3333333333333
555.4 -12.3333333333333
556.7 -9.33333333333333
558 -10.3333333333333
559.3 -8.66666666666667
560.5 -8.66666666666667
561.8 -14.6666666666667
563.1 -18.3333333333333
564.4 -17.3333333333333
565.7 -20
567 -26
568.3 -29.6666666666667
569.6 -28.6666666666667
570.9 -24
572.2 -18.3333333333333
573.5 -13.3333333333333
574.8 -10
576.1 -9
577.5 -15.6666666666667
578.8 -21
580.1 -19
581.4 -17.3333333333333
582.7 -13
584 -11
585.4 -16
586.7 -17.6666666666667
588 -18
589.4 -16.3333333333333
590.7 -12.6666666666667
592 -15
593.4 -20.3333333333333
594.8 -21.3333333333333
596.1 -19.3333333333333
597.5 -18
598.8 -17
600.2 -19
601.5 -21.3333333333333
602.9 -17
604.2 -9
605.6 -3.66666666666667
606.9 -6.33333333333333
608.2 -14.3333333333333
609.6 -21.6666666666667
610.9 -26.3333333333333
612.2 -29.3333333333333
613.5 -28.6666666666667
614.8 -25.3333333333333
616.1 -23
617.5 -22.3333333333333
618.8 -14.3333333333333
