Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -9.33333333333333
352.6 -7.33333333333333
353.7 -11.3333333333333
354.8 -13.3333333333333
356 -11
357.1 -13.3333333333333
358.2 -18.3333333333333
359.3 -22.3333333333333
360.5 -23.6666666666667
361.6 -22.6666666666667
362.7 -19.6666666666667
363.8 -15.6666666666667
364.9 -18
366.1 -20.6666666666667
367.2 -24.3333333333333
368.3 -27.6666666666667
369.5 -25.3333333333333
370.6 -22
371.7 -20.3333333333333
372.8 -25.3333333333333
374 -28.6666666666667
375.1 -24.3333333333333
376.2 -14.6666666666667
377.4 -5
378.5 -3
379.6 -4.66666666666667
380.8 -2.66666666666667
381.9 1
383 2
384.2 2.33333333333333
385.3 2.66666666666667
386.4 6.33333333333333
387.6 15.3333333333333
388.7 24.3333333333333
389.9 35
391 49.6666666666667
392.1 68.6666666666667
393.3 98.6666666666667
394.4 135
395.6 168.666666666667
396.7 204.666666666667
397.8 234.333333333333
399 261.666666666667
400.1 285
401.3 291.333333333333
402.4 288
403.6 281.333333333333
404.7 271.666666666667
405.9 253.666666666667
407 237
408.2 222.666666666667
409.3 208.333333333333
410.5 194.333333333333
411.7 179.666666666667
412.9 162
414.1 136
415.2 111.666666666667
416.4 98.3333333333333
417.6 86
418.8 73
420 59.6666666666667
421.3 50.6666666666667
422.5 44.3333333333333
423.7 36.3333333333333
424.9 27.6666666666667
426.1 14.6666666666667
427.4 3.33333333333333
428.6 -4.33333333333333
429.8 -8.66666666666667
431.1 -10.3333333333333
432.3 -8
433.6 -5.33333333333333
434.8 -2.33333333333333
436.1 0.333333333333333
437.3 -2
438.6 -4.66666666666667
439.9 -6.66666666666667
441.1 -9
442.4 -11.6666666666667
443.7 -16.6666666666667
445 -23
446.3 -28.6666666666667
447.6 -22.3333333333333
448.9 -12
450.2 -7.66666666666667
451.5 -7
452.8 -7.66666666666667
454.2 -6.66666666666667
455.5 -8.66666666666667
456.8 -10.3333333333333
458.1 -12.6666666666667
459.5 -13.6666666666667
460.8 -12
462.1 -12
463.4 -12.6666666666667
464.8 -14
466.1 -12.3333333333333
467.4 -8.66666666666667
468.8 -13
470.1 -18.3333333333333
471.4 -18
472.7 -13.6666666666667
474.1 -6.33333333333333
475.4 -3.33333333333333
476.7 -10.6666666666667
478 -18
479.4 -22.6666666666667
480.7 -28.3333333333333
482 -31
483.3 -32
484.6 -25.6666666666667
485.9 -13.3333333333333
487.2 -4
488.5 -1
489.8 -8.33333333333333
491.1 -17.3333333333333
492.4 -19
493.7 -17
494.9 -13
