Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 -0.333333333333333
352.6 -1.66666666666667
353.7 -13.6666666666667
354.8 -20.3333333333333
356 -17
357.1 -14
358.2 -16.6666666666667
359.3 -25
360.5 -30.3333333333333
361.6 -30
362.7 -25.6666666666667
363.8 -22.6666666666667
364.9 -22.6666666666667
366.1 -21.6666666666667
367.2 -19
368.3 -18
369.5 -18.6666666666667
370.6 -20.6666666666667
371.7 -18.3333333333333
372.8 -17
374 -21.6666666666667
375.1 -19.3333333333333
376.2 -10.6666666666667
377.4 -2
378.5 1
379.6 -4.33333333333333
380.8 -8.33333333333333
381.9 -8
383 -4.66666666666667
384.2 0.666666666666667
385.3 5
386.4 10
387.6 18
388.7 24.3333333333333
389.9 38
391 57
392.1 81
393.3 115.666666666667
394.4 155.666666666667
395.6 196
396.7 230.666666666667
397.8 262
399 287.666666666667
400.1 311
401.3 333.333333333333
402.4 357.333333333333
403.6 369
404.7 362
405.9 349.333333333333
407 333.333333333333
408.2 321.666666666667
409.3 314
410.5 305
411.7 287.666666666667
412.9 270
414.1 248
415.2 215
416.4 190.666666666667
417.6 170.333333333333
418.8 148.666666666667
420 127.333333333333
421.3 110.333333333333
422.5 97.3333333333333
423.7 80.6666666666667
424.9 62.6666666666667
426.1 46.3333333333333
427.4 33.3333333333333
428.6 24
429.8 17.6666666666667
431.1 11
432.3 6
433.6 6.33333333333333
434.8 10
436.1 9.33333333333333
437.3 2.66666666666667
438.6 -0.333333333333333
439.9 -1.66666666666667
441.1 -4.66666666666667
442.4 -10
443.7 -15.6666666666667
445 -15
446.3 -12
447.6 -9
448.9 -7.33333333333333
450.2 -6
451.5 -2.33333333333333
452.8 0.666666666666667
454.2 -1
455.5 -10
456.8 -17.3333333333333
458.1 -18.3333333333333
459.5 -14.3333333333333
460.8 -6.33333333333333
462.1 -5.33333333333333
463.4 -6.66666666666667
464.8 -4.33333333333333
466.1 -2.33333333333333
467.4 -2.33333333333333
468.8 -7
470.1 -9.66666666666667
471.4 -10
472.7 -9
474.1 -8.66666666666667
475.4 -14
476.7 -20
478 -22
479.4 -19.6666666666667
480.7 -18.6666666666667
482 -21.6666666666667
483.3 -26.6666666666667
484.6 -26
485.9 -15.6666666666667
487.2 -4.33333333333333
488.5 -0.333333333333333
489.8 -8.33333333333333
491.1 -18.3333333333333
492.4 -20.3333333333333
493.7 -18
494.9 -17
496.2 -16.3333333333333
497.5 -13.3333333333333
498.8 -15
500.1 -17.3333333333333
501.4 -18.6666666666667
502.7 -20.6666666666667
503.9 -24.6666666666667
505.2 -28.6666666666667
506.5 -28.3333333333333
507.8 -23.6666666666667
509.1 -17.6666666666667
510.4 -16.6666666666667
511.6 -15.6666666666667
512.9 -13
514.2 -13
515.5 -15.6666666666667
516.8 -21
518 -19.3333333333333
519.3 -15
520.6 -13
521.9 -11.6666666666667
523.2 -16
524.4 -19.6666666666667
525.7 -24.3333333333333
527 -28.6666666666667
528.3 -25.3333333333333
529.6 -19.6666666666667
530.9 -16.6666666666667
532.1 -15.6666666666667
533.4 -17
534.7 -18.6666666666667
536 -19.3333333333333
537.3 -20
538.6 -17.3333333333333
539.9 -11.3333333333333
541.2 -12.6666666666667
542.4 -17.6666666666667
543.7 -20
545 -22
546.3 -20.3333333333333
547.6 -18
548.9 -13.3333333333333
550.2 -5
551.5 -1.33333333333333
552.8 -3.33333333333333
554.1 -3.66666666666667
555.4 -0.333333333333333
556.7 3
558 1.66666666666667
559.3 -2.66666666666667
560.5 -5.33333333333333
561.8 -6.66666666666667
563.1 -4.33333333333333
564.4 -4.33333333333333
565.7 -8.66666666666667
567 -13.3333333333333
568.3 -15.6666666666667
569.6 -13
570.9 -8.66666666666667
572.2 -10
573.5 -14
574.8 -13.6666666666667
576.1 -12.3333333333333
577.5 -14
578.8 -17.3333333333333
580.1 -14.6666666666667
581.4 -8.33333333333333
582.7 -8.33333333333333
584 -12.6666666666667
585.4 -19.3333333333333
586.7 -22.6666666666667
588 -21
589.4 -17
590.7 -15
592 -19
593.4 -25.6666666666667
594.8 -26.3333333333333
596.1 -23
597.5 -19.6666666666667
598.8 -17.3333333333333
600.2 -18.3333333333333
601.5 -15.6666666666667
602.9 -13
604.2 -15
605.6 -14.3333333333333
606.9 -12.6666666666667
608.2 -17
