Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -7.33333333333333
352.6 -7.66666666666667
353.7 -15
354.8 -20
356 -20.3333333333333
357.1 -20.3333333333333
358.2 -21
359.3 -27
360.5 -27.6666666666667
361.6 -27.6666666666667
362.7 -23.6666666666667
363.8 -18.6666666666667
364.9 -18.6666666666667
366.1 -19.3333333333333
367.2 -19
368.3 -18
369.5 -18.6666666666667
370.6 -18.6666666666667
371.7 -20.6666666666667
372.8 -22
374 -23.6666666666667
375.1 -22
376.2 -13.6666666666667
377.4 -8
378.5 -3.33333333333333
379.6 0
380.8 -1.33333333333333
381.9 -1.66666666666667
383 -0.666666666666667
384.2 2
385.3 3.33333333333333
386.4 5.66666666666667
387.6 13.6666666666667
388.7 23
389.9 36.3333333333333
391 53.6666666666667
392.1 76
393.3 106.666666666667
394.4 141.333333333333
395.6 181
396.7 225.666666666667
397.8 256
399 276
400.1 295.666666666667
401.3 304.666666666667
402.4 304
403.6 294.333333333333
404.7 277
405.9 252.333333333333
407 230
408.2 218.666666666667
409.3 209.333333333333
410.5 198.333333333333
411.7 184.333333333333
412.9 167.666666666667
414.1 141.333333333333
415.2 112
416.4 100
417.6 87
418.8 68.3333333333333
420 53
421.3 41
422.5 32.3333333333333
423.7 25.3333333333333
424.9 18
426.1 10
427.4 -1
428.6 -10.6666666666667
429.8 -12.3333333333333
431.1 -13.6666666666667
432.3 -12.6666666666667
433.6 -10.3333333333333
434.8 -9
436.1 -9
437.3 -10.6666666666667
438.6 -11
439.9 -11.6666666666667
441.1 -10.6666666666667
442.4 -14.3333333333333
443.7 -23
445 -23.6666666666667
446.3 -23.3333333333333
447.6 -19
448.9 -10.6666666666667
450.2 -8
451.5 -9
452.8 -14.3333333333333
454.2 -17.3333333333333
455.5 -14
456.8 -12.6666666666667
458.1 -13
459.5 -12.6666666666667
460.8 -15
462.1 -17.6666666666667
463.4 -18.6666666666667
464.8 -17.3333333333333
466.1 -14.3333333333333
467.4 -11.3333333333333
468.8 -16
470.1 -21
471.4 -19
472.7 -13.6666666666667
474.1 -7.33333333333333
475.4 -9
476.7 -16.3333333333333
478 -23
479.4 -26.6666666666667
480.7 -27.6666666666667
482 -30
483.3 -30.6666666666667
484.6 -27
485.9 -17.6666666666667
487.2 -9
488.5 -5.33333333333333
489.8 -7
491.1 -9.66666666666667
492.4 -8.33333333333333
493.7 -5.33333333333333
494.9 -3.33333333333333
496.2 -5
497.5 -8
498.8 -11.3333333333333
500.1 -15.3333333333333
501.4 -16.6666666666667
502.7 -15
503.9 -15
505.2 -17.3333333333333
506.5 -20.3333333333333
507.8 -23.6666666666667
509.1 -20.3333333333333
510.4 -16.6666666666667
511.6 -18.3333333333333
512.9 -22
514.2 -24
515.5 -23
516.8 -24
518 -23.6666666666667
519.3 -22
520.6 -19.6666666666667
521.9 -20
523.2 -22.3333333333333
524.4 -24.6666666666667
525.7 -27.3333333333333
527 -27.3333333333333
528.3 -24.6666666666667
529.6 -21.3333333333333
530.9 -22
532.1 -27
533.4 -27.3333333333333
534.7 -25
536 -18.3333333333333
537.3 -12.3333333333333
538.6 -11.6666666666667
539.9 -10.3333333333333
541.2 -6.66666666666667
542.4 -3.66666666666667
543.7 -10
545 -23.6666666666667
546.3 -32.6666666666667
547.6 -29
548.9 -20
550.2 -13.3333333333333
551.5 -15.6666666666667
552.8 -19.6666666666667
554.1 -17.3333333333333
555.4 -15.3333333333333
556.7 -14.3333333333333
558 -12
559.3 -7
560.5 -4.33333333333333
561.8 -8
563.1 -11
564.4 -10.3333333333333
565.7 -11.3333333333333
567 -18
568.3 -26.6666666666667
569.6 -32.6666666666667
570.9 -30.3333333333333
572.2 -20
573.5 -12.6666666666667
574.8 -10.3333333333333
576.1 -12.3333333333333
577.5 -18.6666666666667
578.8 -25
580.1 -21.6666666666667
581.4 -15
582.7 -10.6666666666667
584 -9
585.4 -12.3333333333333
586.7 -13
588 -14.3333333333333
589.4 -19
590.7 -19.3333333333333
592 -14.6666666666667
593.4 -16
594.8 -23.6666666666667
596.1 -24.6666666666667
597.5 -19.6666666666667
598.8 -18.6666666666667
600.2 -22.6666666666667
601.5 -24.6666666666667
602.9 -18.6666666666667
604.2 -13.3333333333333
605.6 -13
606.9 -12.6666666666667
608.2 -15
609.6 -20
610.9 -25.6666666666667
612.2 -27.6666666666667
613.5 -29.3333333333333
614.8 -27.6666666666667
616.1 -25
617.5 -24
618.8 -16.6666666666667
