Wavelength(nm) Intensity
350.4 -8
351.5 -4
352.6 -3.66666666666667
353.7 -8.33333333333333
354.8 -9
356 -5.66666666666667
357.1 -5.66666666666667
358.2 -8
359.3 -16.3333333333333
360.5 -25
361.6 -27.3333333333333
362.7 -22
363.8 -16
364.9 -15.3333333333333
366.1 -16.3333333333333
367.2 -17.3333333333333
368.3 -19.3333333333333
369.5 -21
370.6 -20.3333333333333
371.7 -21.3333333333333
372.8 -23.3333333333333
374 -24.3333333333333
375.1 -21
376.2 -11
377.4 -1.33333333333333
378.5 -0.666666666666667
379.6 -2
380.8 1.33333333333333
381.9 6.33333333333333
383 10.6666666666667
384.2 8.66666666666667
385.3 5.66666666666667
386.4 7.33333333333333
387.6 12.6666666666667
388.7 18.6666666666667
389.9 25
391 39.3333333333333
392.1 62.6666666666667
393.3 99.3333333333333
394.4 142.333333333333
395.6 181
396.7 219.333333333333
397.8 248
399 272.666666666667
400.1 297.333333333333
401.3 309
402.4 308.666666666667
403.6 300
404.7 283.333333333333
405.9 262.333333333333
407 239.333333333333
408.2 218.333333333333
409.3 205
410.5 195
411.7 179.666666666667
412.9 160.666666666667
414.1 137.666666666667
415.2 114.666666666667
416.4 103
417.6 92
418.8 78.6666666666667
420 63.3333333333333
421.3 48
422.5 37
423.7 28
424.9 19.3333333333333
426.1 13
427.4 2.33333333333333
428.6 -8
429.8 -11
431.1 -13
432.3 -12
433.6 -9
434.8 -7
436.1 -9
437.3 -8
438.6 -6.66666666666667
439.9 -8
441.1 -7.66666666666667
442.4 -12.3333333333333
443.7 -20
445 -25.6666666666667
446.3 -30
447.6 -26.6666666666667
448.9 -19.6666666666667
450.2 -13.3333333333333
451.5 -9
452.8 -7.66666666666667
454.2 -9.33333333333333
455.5 -15.6666666666667
456.8 -20.6666666666667
458.1 -20
459.5 -13
460.8 -7.66666666666667
462.1 -11.6666666666667
463.4 -13
464.8 -9
466.1 -6
467.4 -3.66666666666667
468.8 -11.3333333333333
470.1 -19.6666666666667
471.4 -21.6666666666667
472.7 -19.6666666666667
474.1 -13.3333333333333
475.4 -13
476.7 -17
478 -21.6666666666667
479.4 -23.6666666666667
480.7 -23.6666666666667
482 -25.6666666666667
483.3 -26.3333333333333
484.6 -21.6666666666667
485.9 -10.3333333333333
487.2 -3.66666666666667
488.5 -6
489.8 -16
491.1 -22.6666666666667
492.4 -22.3333333333333
493.7 -20.3333333333333
494.9 -14.6666666666667
496.2 -9.33333333333333
497.5 -8
498.8 -13.6666666666667
500.1 -18.3333333333333
501.4 -20.6666666666667
502.7 -17.6666666666667
503.9 -14.6666666666667
505.2 -19.6666666666667
506.5 -21.3333333333333
507.8 -20.6666666666667
509.1 -20.6666666666667
510.4 -20
511.6 -20
512.9 -17.3333333333333
514.2 -15.3333333333333
515.5 -12.3333333333333
516.8 -11.6666666666667
518 -11.3333333333333
519.3 -9.33333333333333
520.6 -11.6666666666667
521.9 -13.3333333333333
523.2 -12
524.4 -9
525.7 -7.66666666666667
527 -13
528.3 -21
529.6 -27.6666666666667
530.9 -29
532.1 -22.6666666666667
533.4 -18.3333333333333
534.7 -17
536 -17.6666666666667
537.3 -18.3333333333333
538.6 -18
539.9 -15.6666666666667
541.2 -17.3333333333333
542.4 -19.3333333333333
543.7 -17
545 -19
546.3 -23.3333333333333
547.6 -26
548.9 -23
550.2 -17
551.5 -14.6666666666667
552.8 -13
554.1 -9.33333333333333
555.4 -6.66666666666667
556.7 -8.33333333333333
558 -9.33333333333333
