Wavelength(nm) Intensity
350.4 -15
351.5 -16
352.6 -17
353.7 -22
354.8 -24
356 -19.6666666666667
357.1 -19
358.2 -22.3333333333333
359.3 -27.3333333333333
360.5 -27.6666666666667
361.6 -24.6666666666667
362.7 -19.3333333333333
363.8 -14.6666666666667
364.9 -15.3333333333333
366.1 -16.3333333333333
367.2 -17
368.3 -17
369.5 -15.3333333333333
370.6 -15.6666666666667
371.7 -15
372.8 -13.6666666666667
374 -16
375.1 -15.6666666666667
376.2 -9.33333333333333
377.4 -3.33333333333333
378.5 -2.66666666666667
379.6 -3
380.8 -2
381.9 -0.333333333333333
383 2
384.2 4
385.3 5.33333333333333
386.4 8
387.6 16.6666666666667
388.7 27
389.9 36.3333333333333
391 49.6666666666667
392.1 70.3333333333333
393.3 103.333333333333
394.4 141.333333333333
395.6 179.333333333333
396.7 219
397.8 250.666666666667
399 275.666666666667
400.1 299
401.3 314
402.4 318.666666666667
403.6 316.333333333333
404.7 310.666666666667
405.9 299
407 283
408.2 273.666666666667
409.3 274.333333333333
410.5 265
411.7 248.666666666667
412.9 229.666666666667
414.1 199.666666666667
415.2 171
416.4 150.333333333333
417.6 133.333333333333
418.8 116
420 97
421.3 79.3333333333333
422.5 66.3333333333333
423.7 57.3333333333333
424.9 49.3333333333333
426.1 39
427.4 24.6666666666667
428.6 12
429.8 8
431.1 6
432.3 2.66666666666667
433.6 1
434.8 4
436.1 9
437.3 6.66666666666667
438.6 1
439.9 -3.66666666666667
441.1 -5.33333333333333
442.4 -13
443.7 -26
445 -28.3333333333333
446.3 -27
447.6 -18
448.9 -5.66666666666667
450.2 -1.33333333333333
451.5 -6
452.8 -11.3333333333333
454.2 -12.6666666666667
455.5 -12.3333333333333
456.8 -13.6666666666667
458.1 -16.6666666666667
459.5 -16
460.8 -17.6666666666667
462.1 -18.6666666666667
463.4 -15.6666666666667
464.8 -10.3333333333333
466.1 -7
467.4 -9.33333333333333
468.8 -15.6666666666667
470.1 -19
471.4 -15.3333333333333
472.7 -8.66666666666667
474.1 -4
475.4 -6
476.7 -14
478 -19.3333333333333
479.4 -22.3333333333333
480.7 -27
482 -32
483.3 -29
484.6 -19
485.9 -11.3333333333333
487.2 -8.33333333333333
488.5 -9.33333333333333
489.8 -11.6666666666667
491.1 -13.3333333333333
492.4 -14.6666666666667
493.7 -12.3333333333333
494.9 -8.33333333333333
496.2 -10.3333333333333
497.5 -15
498.8 -18
500.1 -18
501.4 -16
502.7 -11.3333333333333
503.9 -12
505.2 -17.3333333333333
506.5 -23
507.8 -20.6666666666667
509.1 -11.3333333333333
510.4 -3.66666666666667
