Wavelength(nm) Intensity
350.4 -6
351.5 -2
352.6 -1
353.7 -6.33333333333333
354.8 -12.6666666666667
356 -16
357.1 -21.3333333333333
358.2 -22.3333333333333
359.3 -26
360.5 -27.6666666666667
361.6 -25.3333333333333
362.7 -18.6666666666667
363.8 -11.6666666666667
364.9 -13
366.1 -17.3333333333333
367.2 -16.3333333333333
368.3 -10.6666666666667
369.5 -10.3333333333333
370.6 -13
371.7 -13
372.8 -9
374 -7.33333333333333
375.1 -7
376.2 -4.66666666666667
377.4 -1.66666666666667
378.5 0
379.6 3.33333333333333
380.8 7.33333333333333
381.9 9
383 13
384.2 19.6666666666667
385.3 27.6666666666667
386.4 37.3333333333333
387.6 51.3333333333333
388.7 68
389.9 92.3333333333333
391 124
392.1 174
393.3 255.666666666667
394.4 326
395.6 382.333333333333
396.7 459.666666666667
397.8 524
399 573.666666666667
400.1 632.666666666667
401.3 673.333333333333
402.4 700
403.6 730
404.7 752.666666666667
405.9 767
407 777.333333333333
408.2 784.333333333333
409.3 785.333333333333
410.5 779.666666666667
411.7 762.333333333333
412.9 726
414.1 682
415.2 621.666666666667
416.4 568.333333333333
417.6 537.666666666667
418.8 490.333333333333
420 431
421.3 381
422.5 335
423.7 289.666666666667
424.9 251.333333333333
426.1 218.666666666667
427.4 183.666666666667
428.6 151
429.8 130.666666666667
431.1 115.666666666667
432.3 97.3333333333333
433.6 79
434.8 67.6666666666667
436.1 61.6666666666667
437.3 55
438.6 46.3333333333333
439.9 39.6666666666667
441.1 35.6666666666667
442.4 32
443.7 28
445 19.3333333333333
446.3 8.33333333333333
447.6 3.66666666666667
448.9 6
450.2 9.66666666666667
451.5 13.3333333333333
452.8 13.6666666666667
454.2 12.6666666666667
455.5 11.6666666666667
456.8 9
458.1 7.33333333333333
459.5 4
460.8 -2
462.1 -7.66666666666667
463.4 -5.33333333333333
464.8 1.33333333333333
466.1 4.33333333333333
467.4 4.66666666666667
468.8 -0.333333333333333
470.1 -5.66666666666667
471.4 -5.66666666666667
472.7 -1
474.1 7.33333333333333
475.4 9
476.7 4
478 0
479.4 -4.33333333333333
480.7 -10.3333333333333
482 -14.6666666666667
483.3 -16
484.6 -9.33333333333333
485.9 6.66666666666667
487.2 16.3333333333333
488.5 14.6666666666667
489.8 6
491.1 -2.33333333333333
492.4 -4.33333333333333
493.7 -3.33333333333333
494.9 -7
496.2 -12.3333333333333
497.5 -11.3333333333333
498.8 -7
500.1 -5.66666666666667
501.4 -7.33333333333333
502.7 -11.3333333333333
503.9 -13.3333333333333
505.2 -10.3333333333333
506.5 -8.66666666666667
507.8 -7
509.1 -3.66666666666667
510.4 -1.66666666666667
511.6 -2.33333333333333
512.9 -1.66666666666667
514.2 -0.333333333333333
515.5 2.33333333333333
516.8 7.33333333333333
518 9.66666666666667
519.3 10.6666666666667
