Wavelength(nm) Intensity
350.4 -6
351.5 -2
352.6 -1.66666666666667
353.7 -8
354.8 -14.6666666666667
356 -14.3333333333333
357.1 -12
358.2 -14.3333333333333
359.3 -17
360.5 -17
361.6 -15.6666666666667
362.7 -9.66666666666667
363.8 -6
364.9 -8.33333333333333
366.1 -8.66666666666667
367.2 -5.33333333333333
368.3 -3
369.5 -5.66666666666667
370.6 -7.33333333333333
371.7 -5.33333333333333
372.8 -6.66666666666667
374 -9
375.1 -8.66666666666667
376.2 -2.33333333333333
377.4 6.33333333333333
378.5 5
379.6 1.66666666666667
380.8 1.66666666666667
381.9 5.33333333333333
383 12.6666666666667
384.2 21.6666666666667
385.3 34
386.4 50
387.6 76
388.7 107.666666666667
389.9 146.666666666667
391 201
392.1 267
393.3 344.666666666667
394.4 446.333333333333
395.6 543.333333333333
396.7 616.666666666667
397.8 671.333333333333
399 699
400.1 709.666666666667
401.3 714
402.4 706.333333333333
403.6 683.333333333333
404.7 655
405.9 622.333333333333
407 586.333333333333
408.2 546.333333333333
409.3 512.666666666667
410.5 485.666666666667
411.7 455.666666666667
412.9 415.333333333333
414.1 357.666666666667
415.2 300.333333333333
416.4 269.333333333333
417.6 238.333333333333
418.8 200.666666666667
420 179
421.3 150.333333333333
422.5 121.666666666667
423.7 104
424.9 85.3333333333333
426.1 71
427.4 54.3333333333333
428.6 39.6666666666667
429.8 30.3333333333333
431.1 22.3333333333333
432.3 18.6666666666667
433.6 17
434.8 14.6666666666667
436.1 13
437.3 13.3333333333333
438.6 14.3333333333333
439.9 14.6666666666667
441.1 14.3333333333333
442.4 10
443.7 0
445 -5.66666666666667
446.3 -7
447.6 -1
448.9 4
450.2 1.33333333333333
451.5 -1
452.8 -2.33333333333333
454.2 -2.33333333333333
455.5 -2.66666666666667
456.8 -3.33333333333333
458.1 -4
459.5 -5
460.8 -7
462.1 -6
463.4 3.66666666666667
464.8 12.3333333333333
466.1 12.6666666666667
467.4 8.33333333333333
468.8 -1.33333333333333
470.1 -7
471.4 -4
472.7 -2
474.1 0.333333333333333
475.4 0.333333333333333
476.7 -3.66666666666667
478 -6.66666666666667
479.4 -11
480.7 -14
482 -18
483.3 -18.3333333333333
484.6 -9.33333333333333
485.9 0.666666666666667
487.2 5.33333333333333
488.5 6
489.8 2.33333333333333
491.1 -2.33333333333333
492.4 -4
493.7 -3.33333333333333
494.9 1.66666666666667
496.2 7.66666666666667
497.5 5.33333333333333
498.8 -6
500.1 -16
501.4 -17
502.7 -7.66666666666667
503.9 -5.33333333333333
505.2 -11
506.5 -12
507.8 -8.33333333333333
509.1 0
510.4 7
511.6 6.33333333333333
512.9 1.33333333333333
514.2 -0.666666666666667
515.5 -1.66666666666667
516.8 -5
518 -5
519.3 0.333333333333333
520.6 3.66666666666667
521.9 1.33333333333333
523.2 -3.33333333333333
