Wavelength(nm) Intensity
350.4 -2.33333333333333
351.5 -1.33333333333333
352.6 -3.33333333333333
353.7 -7
354.8 -7.66666666666667
356 -4.66666666666667
357.1 -5.33333333333333
358.2 -12
359.3 -21
360.5 -22
361.6 -16
362.7 -9
363.8 -7.33333333333333
364.9 -11
366.1 -11.3333333333333
367.2 -11.3333333333333
368.3 -13
369.5 -16.6666666666667
370.6 -19.6666666666667
371.7 -13.3333333333333
372.8 -10
374 -12.3333333333333
375.1 -7
376.2 -0.666666666666667
377.4 3.66666666666667
378.5 6.66666666666667
379.6 6.33333333333333
380.8 7.66666666666667
381.9 11
383 13.3333333333333
384.2 12.6666666666667
385.3 14
386.4 22
387.6 38.6666666666667
388.7 61
389.9 88
391 122.666666666667
392.1 178
393.3 242.666666666667
394.4 301.666666666667
395.6 370.333333333333
396.7 451.333333333333
397.8 514
399 563
400.1 609
401.3 639.333333333333
402.4 660.666666666667
403.6 679.666666666667
404.7 695.666666666667
405.9 700.333333333333
407 702.333333333333
408.2 704.333333333333
409.3 699
410.5 682.666666666667
411.7 653.666666666667
412.9 623.666666666667
414.1 586.333333333333
415.2 536
416.4 483.333333333333
417.6 438.333333333333
418.8 392.666666666667
420 344.333333333333
421.3 300.666666666667
422.5 265
423.7 232
424.9 195
426.1 166
427.4 136.333333333333
428.6 109
429.8 91.3333333333333
431.1 78
432.3 69.6666666666667
433.6 62.6666666666667
434.8 58
436.1 54.3333333333333
437.3 46
438.6 36.3333333333333
439.9 28.3333333333333
441.1 22
442.4 19
443.7 18.3333333333333
445 13.6666666666667
446.3 7.33333333333333
447.6 8
448.9 12.3333333333333
450.2 12.6666666666667
451.5 13.6666666666667
452.8 15.3333333333333
454.2 16
455.5 10.3333333333333
456.8 1.33333333333333
458.1 -5
459.5 -6.33333333333333
460.8 -2.33333333333333
462.1 2.33333333333333
463.4 4.33333333333333
464.8 4.33333333333333
466.1 6
467.4 8.33333333333333
468.8 4
470.1 -3
471.4 -7.33333333333333
472.7 -5.66666666666667
474.1 -3.66666666666667
475.4 -5.66666666666667
476.7 -7.66666666666667
478 -12.3333333333333
479.4 -16.3333333333333
480.7 -20.6666666666667
482 -23
483.3 -18.3333333333333
484.6 -5.33333333333333
485.9 9.33333333333333
487.2 11.6666666666667
488.5 7
489.8 -0.666666666666667
491.1 -7.66666666666667
492.4 -8.33333333333333
493.7 -5
494.9 -0.666666666666667
496.2 -1.33333333333333
497.5 -8.66666666666667
498.8 -14.6666666666667
500.1 -10
501.4 -5
502.7 -2.33333333333333
503.9 -0.333333333333333
505.2 -2.66666666666667
506.5 -5
507.8 -3.33333333333333
509.1 -0.333333333333333
510.4 -0.666666666666667
511.6 -2.33333333333333
512.9 -3
514.2 -4.66666666666667
515.5 -6.33333333333333
516.8 -8.33333333333333
518 -12
519.3 -12.6666666666667
520.6 -11
521.9 -8
