Wavelength(nm) Intensity
350.4 -7
351.5 -5
352.6 -10.3333333333333
353.7 -16
354.8 -17.6666666666667
356 -15.6666666666667
357.1 -14
358.2 -15.6666666666667
359.3 -20.3333333333333
360.5 -23.6666666666667
361.6 -25.6666666666667
362.7 -24
363.8 -20.3333333333333
364.9 -18.6666666666667
366.1 -18.3333333333333
367.2 -15.3333333333333
368.3 -12
369.5 -13
370.6 -15.3333333333333
371.7 -16.3333333333333
372.8 -15.6666666666667
374 -16.3333333333333
375.1 -13.6666666666667
376.2 -6.66666666666667
377.4 0
378.5 2.66666666666667
379.6 1.66666666666667
380.8 4.66666666666667
381.9 7.66666666666667
383 9.66666666666667
384.2 12.3333333333333
385.3 14.3333333333333
386.4 24
387.6 44.6666666666667
388.7 68
389.9 95.3333333333333
391 129
392.1 179
393.3 252
394.4 322
395.6 382.333333333333
396.7 457.666666666667
397.8 509.666666666667
399 546.333333333333
400.1 582.666666666667
401.3 596.333333333333
402.4 609.333333333333
403.6 616.333333333333
404.7 618.333333333333
405.9 614.333333333333
407 606.333333333333
408.2 594.333333333333
409.3 579.333333333333
410.5 565
411.7 535
412.9 496.333333333333
414.1 455.666666666667
415.2 391.666666666667
416.4 345
417.6 322.333333333333
418.8 282.666666666667
420 230.666666666667
421.3 192
422.5 172
423.7 149.666666666667
424.9 122.333333333333
426.1 102
427.4 85.6666666666667
428.6 67.6666666666667
429.8 55
431.1 46
432.3 39.6666666666667
433.6 37.6666666666667
434.8 39.6666666666667
436.1 37
437.3 27.3333333333333
438.6 21
439.9 16
441.1 10.6666666666667
442.4 4.66666666666667
443.7 0
445 -5.33333333333333
446.3 -14.3333333333333
447.6 -12.6666666666667
448.9 -4
450.2 0.666666666666667
451.5 4
452.8 2.66666666666667
454.2 -1.66666666666667
455.5 -5.66666666666667
456.8 -11
458.1 -16.3333333333333
459.5 -17.3333333333333
460.8 -13.6666666666667
462.1 -11
463.4 -7.33333333333333
464.8 -4.33333333333333
466.1 -3.66666666666667
467.4 -5
468.8 -9
470.1 -12.3333333333333
471.4 -11
472.7 -8
474.1 -5.33333333333333
475.4 -5.33333333333333
476.7 -7.33333333333333
478 -10
479.4 -14
480.7 -18
482 -24.3333333333333
483.3 -28
484.6 -19.6666666666667
485.9 -4.33333333333333
487.2 4.33333333333333
488.5 5.66666666666667
489.8 -1
491.1 -10
492.4 -13.6666666666667
493.7 -12.6666666666667
494.9 -7.33333333333333
496.2 -2.66666666666667
497.5 -1.33333333333333
498.8 -0.333333333333333
500.1 -0.333333333333333
501.4 0
502.7 0.333333333333333
503.9 -3.33333333333333
505.2 -8
506.5 -8.66666666666667
507.8 -6.66666666666667
509.1 -2.66666666666667
510.4 -3.33333333333333
511.6 -5.66666666666667
512.9 -4.66666666666667
514.2 -5
515.5 -3.33333333333333
516.8 -5.33333333333333
518 -6.33333333333333
519.3 -4.66666666666667
520.6 -6.33333333333333
521.9 -9.66666666666667
523.2 -13.6666666666667
524.4 -14.6666666666667
525.7 -17.3333333333333
527 -19.6666666666667
528.3 -21
529.6 -22.6666666666667
530.9 -16.3333333333333
532.1 -8.66666666666667
533.4 -6.33333333333333
534.7 -7.33333333333333
536 -9
537.3 -7.66666666666667
538.6 -2
539.9 3.33333333333333
541.2 4.66666666666667
542.4 0.333333333333333
543.7 -8.66666666666667
545 -14
546.3 -17.6666666666667
547.6 -18.3333333333333
548.9 -13.3333333333333
550.2 -9
551.5 -11.6666666666667
552.8 -18
