Wavelength(nm) Intensity
350.4 -2.66666666666667
351.5 -1
352.6 -1.66666666666667
353.7 -8.33333333333333
354.8 -12
356 -9.33333333333333
357.1 -7.33333333333333
358.2 -10.3333333333333
359.3 -18.3333333333333
360.5 -22.6666666666667
361.6 -22.6666666666667
362.7 -17.3333333333333
363.8 -13.6666666666667
364.9 -15.3333333333333
366.1 -17
367.2 -17.6666666666667
368.3 -15.3333333333333
369.5 -13.6666666666667
370.6 -15.3333333333333
371.7 -15.6666666666667
372.8 -14
374 -13
375.1 -11.6666666666667
376.2 -6.33333333333333
377.4 0.666666666666667
378.5 3.33333333333333
379.6 6.33333333333333
380.8 8.66666666666667
381.9 12.3333333333333
383 14.6666666666667
384.2 17
385.3 27.6666666666667
386.4 44.6666666666667
387.6 67
388.7 93
389.9 128.333333333333
391 178.666666666667
392.1 243.333333333333
393.3 323.666666666667
394.4 416
395.6 497.666666666667
396.7 564
397.8 620.333333333333
399 664.666666666667
400.1 689
401.3 694
402.4 687
403.6 669.666666666667
404.7 645.666666666667
405.9 610.333333333333
407 578
408.2 550.666666666667
409.3 522.666666666667
410.5 497.666666666667
411.7 461.666666666667
412.9 420
414.1 375.666666666667
415.2 321.666666666667
416.4 280
417.6 249.666666666667
418.8 217.666666666667
420 185.333333333333
421.3 157.666666666667
422.5 137.333333333333
423.7 119.333333333333
424.9 97.3333333333333
426.1 76.6666666666667
427.4 57.3333333333333
428.6 43.6666666666667
429.8 38.3333333333333
431.1 32.3333333333333
432.3 31.6666666666667
433.6 31.6666666666667
434.8 29.6666666666667
436.1 25.6666666666667
437.3 17.3333333333333
438.6 13.6666666666667
439.9 14.6666666666667
441.1 13.3333333333333
442.4 9
443.7 2
445 -3
446.3 -6
447.6 -5.33333333333333
448.9 0.333333333333333
450.2 1.33333333333333
451.5 0
452.8 -3
454.2 -4.33333333333333
455.5 -3.33333333333333
456.8 -6
458.1 -8
459.5 -8
460.8 -7
462.1 -7
463.4 -3.66666666666667
464.8 -3
466.1 -4.33333333333333
467.4 -2.33333333333333
468.8 -4
470.1 -6.33333333333333
471.4 -9
472.7 -7.66666666666667
474.1 -8.33333333333333
475.4 -13.3333333333333
476.7 -13.6666666666667
478 -12.6666666666667
479.4 -10.6666666666667
480.7 -8.66666666666667
482 -10.6666666666667
483.3 -12.6666666666667
484.6 -10.3333333333333
485.9 -4.33333333333333
487.2 3
488.5 6.66666666666667
489.8 0.333333333333333
491.1 -7.66666666666667
492.4 -9.66666666666667
493.7 -8
494.9 -5.66666666666667
496.2 -5.33333333333333
497.5 -4.33333333333333
498.8 -8
500.1 -10
501.4 -7.33333333333333
502.7 -6
503.9 -7
505.2 -10
506.5 -11
507.8 -6.66666666666667
509.1 -3.33333333333333
510.4 -6
511.6 -7.66666666666667
512.9 -7
514.2 -2
515.5 2.66666666666667
516.8 1.33333333333333
518 -1
519.3 -1.33333333333333
520.6 -1
521.9 -2.66666666666667
523.2 -5.66666666666667
524.4 -5.33333333333333
525.7 -7.33333333333333
527 -11.6666666666667
528.3 -13.3333333333333
529.6 -13
530.9 -9.33333333333333
532.1 -6
533.4 -7
534.7 -10.6666666666667
536 -13.3333333333333
537.3 -14.3333333333333
538.6 -14.3333333333333
539.9 -12
541.2 -8.66666666666667
542.4 -7.33333333333333
543.7 -3.66666666666667
545 -1
546.3 -1.33333333333333
547.6 -1.33333333333333
548.9 -4
550.2 -8.33333333333333
551.5 -12
552.8 -12
554.1 -9.66666666666667
