Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -4.66666666666667
352.6 -8.33333333333333
353.7 -13.3333333333333
354.8 -12.6666666666667
356 -9.33333333333333
357.1 -9
358.2 -8.66666666666667
359.3 -10.6666666666667
360.5 -15.6666666666667
361.6 -18.6666666666667
362.7 -15.3333333333333
363.8 -11.3333333333333
364.9 -12
366.1 -15.3333333333333
367.2 -18.6666666666667
368.3 -18.6666666666667
369.5 -17.3333333333333
370.6 -16.3333333333333
371.7 -10
372.8 -6
374 -7.66666666666667
375.1 -5
376.2 -3
377.4 -1.66666666666667
378.5 2
379.6 5
380.8 6.33333333333333
381.9 6
383 8.33333333333333
384.2 12.6666666666667
385.3 18.6666666666667
386.4 29
387.6 47.6666666666667
388.7 70
389.9 94.3333333333333
391 123
392.1 175.333333333333
393.3 253.666666666667
394.4 323.333333333333
395.6 386.333333333333
396.7 460.333333333333
397.8 500.666666666667
399 539.666666666667
400.1 588.666666666667
401.3 610.666666666667
402.4 630.666666666667
403.6 647.333333333333
404.7 652
405.9 639.333333333333
407 628
408.2 618
409.3 606
410.5 590.333333333333
411.7 561.333333333333
412.9 526.333333333333
414.1 489
415.2 434
416.4 379.666666666667
417.6 341.666666666667
418.8 302.333333333333
420 262
421.3 227.333333333333
422.5 195.333333333333
423.7 166.333333333333
424.9 140.666666666667
426.1 118.333333333333
427.4 95.3333333333333
428.6 76.3333333333333
429.8 64
431.1 55
432.3 49.3333333333333
433.6 43.6666666666667
434.8 37.6666666666667
436.1 30.3333333333333
437.3 23
438.6 20
439.9 21.3333333333333
441.1 23.3333333333333
442.4 20.6666666666667
443.7 11
445 2.66666666666667
446.3 -3.33333333333333
447.6 -7
448.9 -5
450.2 1.33333333333333
451.5 5.66666666666667
452.8 8.33333333333333
454.2 10.3333333333333
455.5 5
456.8 -2
458.1 -3.33333333333333
459.5 -3.33333333333333
460.8 -3.66666666666667
462.1 -2.66666666666667
463.4 3.33333333333333
464.8 10.3333333333333
466.1 13
467.4 13
468.8 7.66666666666667
470.1 3
471.4 0.333333333333333
472.7 2
474.1 3
475.4 -3.66666666666667
476.7 -11
478 -13.6666666666667
479.4 -14.3333333333333
480.7 -15.3333333333333
482 -17
483.3 -21.3333333333333
484.6 -16.3333333333333
485.9 -3
487.2 6.33333333333333
488.5 7
489.8 -0.333333333333333
491.1 -7
492.4 -8.66666666666667
493.7 -10
494.9 -9.66666666666667
496.2 -8.33333333333333
497.5 -5.33333333333333
498.8 -2.33333333333333
500.1 0
501.4 -0.666666666666667
502.7 -4
503.9 -7.33333333333333
505.2 -15
506.5 -20
507.8 -16
509.1 -8.66666666666667
510.4 -5
511.6 -2.66666666666667
512.9 0.333333333333333
514.2 5.33333333333333
515.5 7
516.8 3.33333333333333
518 -3.66666666666667
519.3 -9
520.6 -11
521.9 -13
523.2 -12.6666666666667
524.4 -8.33333333333333
525.7 -3.33333333333333
527 -4
528.3 -6.66666666666667
