Wavelength(nm) Intensity
350.4 -11
351.5 -7.33333333333333
352.6 -8.66666666666667
353.7 -10.6666666666667
354.8 -12.3333333333333
356 -12.6666666666667
357.1 -13.3333333333333
358.2 -13.3333333333333
359.3 -14.3333333333333
360.5 -17.3333333333333
361.6 -16
362.7 -9
363.8 -6.33333333333333
364.9 -6.33333333333333
366.1 -4
367.2 -6
368.3 -9.33333333333333
369.5 -12.3333333333333
370.6 -12.3333333333333
371.7 -13.3333333333333
372.8 -19
374 -21.6666666666667
375.1 -16
376.2 -5.66666666666667
377.4 3
378.5 7
379.6 6.33333333333333
380.8 4.33333333333333
381.9 5.66666666666667
383 13.3333333333333
384.2 18.6666666666667
385.3 23.6666666666667
386.4 34.3333333333333
387.6 52
388.7 78.6666666666667
389.9 110.666666666667
391 145.333333333333
392.1 191.333333333333
393.3 263.333333333333
394.4 336.333333333333
395.6 412.666666666667
396.7 490.666666666667
397.8 537
399 594.666666666667
400.1 666.333333333333
401.3 711.666666666667
402.4 738.333333333333
403.6 764.666666666667
404.7 791
405.9 806.333333333333
407 810.333333333333
408.2 816
409.3 822
410.5 817.333333333333
411.7 794
412.9 760.666666666667
414.1 716
415.2 647.333333333333
416.4 597.333333333333
417.6 563.333333333333
418.8 509.333333333333
420 458.666666666667
421.3 413
422.5 351.333333333333
423.7 300
424.9 262.333333333333
426.1 224.333333333333
427.4 190
428.6 161.666666666667
429.8 140.333333333333
431.1 119.666666666667
432.3 103.333333333333
433.6 90
434.8 79
436.1 71.3333333333333
437.3 61.3333333333333
438.6 52.3333333333333
439.9 45.3333333333333
441.1 39.3333333333333
442.4 30
443.7 19.3333333333333
445 16.6666666666667
446.3 15
447.6 10.6666666666667
448.9 5.66666666666667
450.2 4.66666666666667
451.5 7.33333333333333
452.8 11
454.2 13.3333333333333
455.5 12.3333333333333
456.8 6.66666666666667
458.1 1
459.5 0.666666666666667
460.8 1
462.1 1.66666666666667
463.4 3
464.8 3.33333333333333
466.1 1.66666666666667
467.4 0.666666666666667
468.8 -4.33333333333333
470.1 -9.66666666666667
471.4 -8.66666666666667
472.7 -1.33333333333333
474.1 6
475.4 4
476.7 -1.66666666666667
478 -4.33333333333333
479.4 -8.33333333333333
480.7 -14.3333333333333
482 -19.3333333333333
483.3 -21
484.6 -15.3333333333333
485.9 -6.33333333333333
487.2 0.333333333333333
488.5 0.333333333333333
489.8 -5.33333333333333
491.1 -12
492.4 -17
493.7 -18.3333333333333
494.9 -12.6666666666667
496.2 -6.66666666666667
497.5 -4
498.8 -4.33333333333333
500.1 -5
501.4 -5
502.7 -5.33333333333333
503.9 -5
505.2 -8.33333333333333
506.5 -10.3333333333333
507.8 -9.33333333333333
509.1 -6.66666666666667
510.4 -2
511.6 0.666666666666667
512.9 2.33333333333333
514.2 2
515.5 -0.333333333333333
516.8 -2
518 -4
519.3 -4.66666666666667
520.6 -5.66666666666667
521.9 -7
523.2 -9
524.4 -10.6666666666667
525.7 -8
527 -6.66666666666667
528.3 -8.33333333333333
529.6 -10
530.9 -10.6666666666667
532.1 -10
533.4 -9
534.7 -8
536 -8
537.3 -9
538.6 -9
539.9 -3.66666666666667
541.2 0.666666666666667
542.4 -3
543.7 -9.33333333333333
545 -11.3333333333333
546.3 -12
547.6 -11
548.9 -8
550.2 -9.66666666666667
551.5 -10.6666666666667
552.8 -9.33333333333333
554.1 -8.33333333333333
555.4 -9
556.7 -7
558 -3
559.3 -0.666666666666667
560.5 1.66666666666667
561.8 -4
563.1 -6
564.4 -3.33333333333333
565.7 -4.33333333333333
567 -9.66666666666667
568.3 -15.6666666666667
569.6 -12.6666666666667
570.9 -6
572.2 -3.66666666666667
573.5 -3.66666666666667
574.8 -4.66666666666667
576.1 -6.66666666666667
577.5 -8.33333333333333
578.8 -7.33333333333333
580.1 1
581.4 8.33333333333333
582.7 8
584 0.333333333333333
585.4 -8.66666666666667
586.7 -14
588 -16.6666666666667
589.4 -18
590.7 -12.3333333333333
592 -3.33333333333333
593.4 -4.33333333333333
594.8 -11.6666666666667
596.1 -13
597.5 -10.6666666666667
598.8 -8
600.2 -5.33333333333333
601.5 -2
602.9 1.66666666666667
604.2 1.33333333333333
605.6 0.333333333333333
606.9 -4.66666666666667
608.2 -10.6666666666667
609.6 -19.3333333333333
610.9 -26.6666666666667
612.2 -23.6666666666667
613.5 -21.3333333333333
614.8 -15
616.1 -9
617.5 -8.66666666666667
618.8 -2.66666666666667
620.1 2.66666666666667
621.4 4
622.7 1.33333333333333
624 -5.33333333333333
625.3 -12.6666666666667
626.6 -15.6666666666667
627.9 -13.3333333333333
629.2 -8.66666666666667
630.5 -6
631.7 -8.66666666666667
633 -16
634.3 -21.6666666666667
635.6 -17.3333333333333
636.9 -14
638.1 -11
639.4 -6.66666666666667
640.7 -10.3333333333333
642 -16.3333333333333
643.2 -24.6666666666667
644.5 -28.3333333333333
645.8 -17
647 -4
648.3 -0.666666666666667
649.5 -4
650.8 -9.33333333333333
652 -9.66666666666667
653.3 -8.33333333333333
654.5 -5.33333333333333
655.8 -3.33333333333333
657 -7.33333333333333
658.2 -12.3333333333333
659.5 -15.3333333333333
660.7 -9.33333333333333
661.9 -4.66666666666667
663.1 -8
664.4 -6.33333333333333
665.6 -8
666.8 -17.6666666666667
668 -22
669.2 -16
670.5 -11
671.7 -15
672.9 -20.6666666666667
674.1 -25
675.3 -28.6666666666667
676.5 -31.6666666666667
677.7 -30.3333333333333
678.9 -24
680.1 -15
681.3 -12.6666666666667
682.5 -18.6666666666667
683.7 -19.6666666666667
684.9 -17.3333333333333
686.1 -20.3333333333333
687.4 -28
688.6 -29
689.8 -26.6666666666667
691 -29.3333333333333
692.2 -31.6666666666667
693.4 -28.6666666666667
694.6 -24.3333333333333
695.8 -22
697 -14
698.2 -4.33333333333333
699.4 -3.33333333333333
700.6 -7.66666666666667
701.8 -12.6666666666667
703 -18
704.2 -25.6666666666667
705.4 -28.6666666666667
706.7 -20.6666666666667
707.9 -12.3333333333333
709.1 -8
710.3 -5.66666666666667
711.5 -6.33333333333333
712.7 -9.33333333333333
713.9 -15.3333333333333
715.2 -17.3333333333333
716.4 -14
717.6 -13.3333333333333
718.8 -17.6666666666667
720 -23
721.3 -25.6666666666667
722.5 -20
723.7 -13
724.9 -12
726.1 -15.3333333333333
727.4 -18
728.6 -10.6666666666667
729.8 -1.66666666666667
731 -4
732.2 -16.6666666666667
733.5 -27
734.7 -28
735.9 -20
737.1 -9.66666666666667
738.3 -3.66666666666667
739.5 -3
740.7 -4.66666666666667
742 -7.33333333333333
743.2 -14
744.4 -20
745.6 -19.3333333333333
746.8 -12.3333333333333
748 -1.66666666666667
749.2 2
750.4 -3.66666666666667
751.6 -9.33333333333333
752.8 -14
754 -17.3333333333333
755.3 -19.3333333333333
756.5 -19.3333333333333
757.7 -16.6666666666667
758.8 -15
760 -15
761.2 -18.3333333333333
762.4 -23.3333333333333
763.6 -22.3333333333333
764.8 -18
766 -19.3333333333333
767.2 -19.6666666666667
768.4 -10.6666666666667
769.6 -0.666666666666667
770.8 -1
772 -9
773.1 -11.3333333333333
774.3 -7
775.5 -5
776.7 -5
777.9 -4.33333333333333
779.1 2
780.3 5.33333333333333
781.4 3.33333333333333
782.6 -2.66666666666667
783.8 -19.6666666666667
785 -33.6666666666667
786.2 -34.3333333333333
787.3 -30.3333333333333
788.5 -27.3333333333333
789.7 -23.3333333333333
790.9 -6.33333333333333
792 4.66666666666667
793.2 0
794.4 0.333333333333333
795.5 0
796.7 -3.66666666666667
797.8 -8.33333333333333
799 -11.6666666666667
800.2 -6.33333333333333
801.3 7
802.5 21
803.6 23
804.8 8.66666666666667
805.9 -2.33333333333333
807.1 -2.33333333333333
808.2 -2.33333333333333
809.3 -1.33333333333333
810.5 1.66666666666667
811.6 8.66666666666667
812.8 17.6666666666667
813.9 25.6666666666667
815.1 26
816.3 22
817.5 19.3333333333333
818.7 19.6666666666667
819.9 17
821.1 4.66666666666667
822.3 -4.66666666666667
823.4 -5.66666666666667
824.6 0.333333333333333
825.8 7.66666666666667
827 11.3333333333333
828.1 9.66666666666667
829.3 5
830.4 -2
831.5 -8.66666666666667
832.6 -10.6666666666667
833.7 -3.66666666666667
834.8 -3
835.8 -7
836.8 -12.3333333333333
837.8 -13
838.7 -4
839.7 2.33333333333333
840.5 2.66666666666667
841.4 -2
842.2 -6
843.1 -8.66666666666667
843.9 -6.66666666666667
844.7 -5
845.6 -2.66666666666667
846.4 -3
847.2 -6.66666666666667
848.1 -9.33333333333333
848.9 -12.3333333333333
849.7 -21
